WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:53:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6394984326018809,155049,11307,-1,59412480,25,N/A,-1,-1
9,19,,0.0,0.01,0.0,0.01,0.05,0.005,0.005,0.01,0.0,0.025,0.005,0.105,0.045,0.0,0.045,0.0,0.0,0.01,0.01,0.375,0.0,0.0,0.01,0.19,0.09
19,11,,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.355,0.005,0.0,0.1,0.0,0.0,0.005,0.0,0.115,0.0,0.01,0.0,0.025,0.01
5,5,,0.005,0.02,0.0,0.005,0.0,0.79,0.01,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.02,0.02,0.01,0.0,0.065
19,19,,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.01,0.045,0.0,0.0,0.005,0.015,0.0,0.0,0.02,0.045,0.01,0.015,0.785,0.005,0.005,0.005,0.01,0.0
10,5,,0.045,0.02,0.035,0.03,0.02,0.12,0.01,0.03,0.015,0.0,0.045,0.11,0.01,0.01,0.1,0.0,0.01,0.005,0.035,0.065,0.025,0.115,0.02,0.02,0.105
11,23,,0.01,0.05,0.0,0.005,0.035,0.0,0.005,0.01,0.035,0.015,0.035,0.065,0.04,0.0,0.155,0.005,0.0,0.0,0.015,0.145,0.02,0.03,0.035,0.19,0.1
1,11,,0.025,0.015,0.0,0.04,0.015,0.025,0.03,0.12,0.005,0.015,0.0,0.485,0.01,0.03,0.03,0.005,0.0,0.025,0.0,0.07,0.0,0.005,0.01,0.01,0.03
3,14,,0.02,0.055,0.045,0.01,0.0,0.04,0.01,0.02,0.025,0.0,0.01,0.07,0.04,0.01,0.17,0.005,0.005,0.005,0.01,0.11,0.01,0.17,0.0,0.095,0.065
18,19,,0.025,0.035,0.025,0.025,0.005,0.0,0.005,0.065,0.035,0.0,0.02,0.005,0.045,0.005,0.005,0.16,0.08,0.03,0.08,0.2,0.005,0.09,0.0,0.045,0.01
11,11,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0
12,12,,0.01,0.0,0.065,0.01,0.0,0.0,0.005,0.055,0.02,0.0,0.0,0.005,0.37,0.0,0.0,0.065,0.025,0.0,0.025,0.115,0.0,0.12,0.0,0.105,0.005
24,19,,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0
14,11,,0.015,0.07,0.005,0.015,0.045,0.025,0.01,0.09,0.025,0.01,0.03,0.265,0.035,0.02,0.015,0.0,0.01,0.02,0.005,0.095,0.0,0.035,0.01,0.055,0.095
21,21,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.03,0.025,0.0,0.825,0.005,0.045,0.035
18,15,,0.02,0.05,0.005,0.01,0.0,0.005,0.015,0.045,0.02,0.0,0.035,0.0,0.025,0.025,0.005,0.235,0.04,0.07,0.175,0.05,0.03,0.02,0.095,0.02,0.005
7,5,,0.04,0.015,0.0,0.02,0.005,0.16,0.04,0.065,0.035,0.045,0.02,0.115,0.005,0.095,0.015,0.0,0.02,0.015,0.015,0.04,0.015,0.02,0.025,0.025,0.15
4,4,,0.025,0.075,0.0,0.01,0.425,0.0,0.005,0.02,0.04,0.015,0.03,0.03,0.0,0.0,0.17,0.005,0.0,0.0,0.01,0.075,0.015,0.0,0.0,0.045,0.005
5,5,,0.0,0.125,0.025,0.01,0.0,0.49,0.0,0.005,0.0,0.035,0.005,0.02,0.005,0.165,0.045,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.05
22,22,,0.02,0.01,0.005,0.0,0.005,0.005,0.02,0.005,0.02,0.01,0.01,0.0,0.01,0.0,0.015,0.015,0.005,0.01,0.035,0.04,0.025,0.0,0.73,0.005,0.0
4,11,,0.015,0.09,0.01,0.005,0.145,0.005,0.0,0.015,0.03,0.01,0.025,0.185,0.015,0.01,0.125,0.005,0.0,0.005,0.015,0.09,0.005,0.01,0.01,0.07,0.105
