BasicMotions,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:00:48. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,26777,2812,-1,59592704,4,N/A,-1,-1
0,0,,0.94,0.035,0.015,0.01
0,0,,0.885,0.015,0.035,0.065
0,0,,0.905,0.03,0.03,0.035
0,0,,0.78,0.045,0.085,0.09
0,0,,0.715,0.035,0.185,0.065
0,0,,0.86,0.015,0.07,0.055
0,0,,0.96,0.01,0.015,0.015
0,0,,0.915,0.02,0.05,0.015
0,0,,0.865,0.03,0.075,0.03
0,0,,0.845,0.03,0.075,0.05
1,1,,0.025,0.955,0.02,0.0
1,1,,0.0,0.975,0.015,0.01
1,1,,0.01,0.975,0.01,0.005
1,1,,0.04,0.925,0.025,0.01
1,1,,0.005,0.975,0.02,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.01,0.94,0.045,0.005
1,1,,0.005,0.985,0.01,0.0
1,1,,0.005,0.975,0.02,0.0
1,1,,0.015,0.91,0.065,0.01
2,2,,0.015,0.08,0.88,0.025
2,2,,0.035,0.12,0.84,0.005
2,0,,0.41,0.195,0.265,0.13
2,2,,0.14,0.175,0.66,0.025
2,2,,0.03,0.115,0.83,0.025
2,2,,0.215,0.09,0.585,0.11
2,2,,0.23,0.18,0.565,0.025
2,2,,0.045,0.09,0.805,0.06
2,2,,0.06,0.13,0.775,0.035
2,2,,0.015,0.03,0.93,0.025
3,3,,0.115,0.06,0.105,0.72
3,3,,0.05,0.0,0.075,0.875
3,3,,0.035,0.01,0.085,0.87
3,3,,0.055,0.005,0.1,0.84
3,3,,0.03,0.005,0.1,0.865
3,3,,0.015,0.0,0.01,0.975
3,3,,0.025,0.0,0.055,0.92
3,3,,0.03,0.0,0.04,0.93
3,3,,0.08,0.025,0.2,0.695
3,2,,0.08,0.03,0.45,0.44
