BasicMotions,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:01:57. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,24683,2424,-1,57323520,4,N/A,-1,-1
0,0,,0.685,0.025,0.185,0.105
0,0,,0.825,0.015,0.125,0.035
0,0,,0.89,0.015,0.06,0.035
0,0,,0.645,0.03,0.24,0.085
0,0,,0.87,0.02,0.07,0.04
0,0,,0.805,0.025,0.135,0.035
0,0,,0.825,0.0,0.08,0.095
0,0,,0.94,0.015,0.03,0.015
0,0,,0.705,0.07,0.135,0.09
0,0,,0.915,0.015,0.05,0.02
1,1,,0.005,0.94,0.055,0.0
1,1,,0.01,0.965,0.02,0.005
1,1,,0.0,0.9,0.085,0.015
1,1,,0.01,0.94,0.035,0.015
1,1,,0.02,0.935,0.045,0.0
1,1,,0.03,0.655,0.265,0.05
1,1,,0.005,0.845,0.135,0.015
1,1,,0.0,0.94,0.05,0.01
1,1,,0.005,0.88,0.11,0.005
1,1,,0.0,0.94,0.06,0.0
2,2,,0.025,0.11,0.85,0.015
2,2,,0.135,0.04,0.6,0.225
2,2,,0.08,0.1,0.76,0.06
2,2,,0.11,0.02,0.675,0.195
2,2,,0.02,0.045,0.91,0.025
2,2,,0.125,0.1,0.56,0.215
2,2,,0.06,0.06,0.83,0.05
2,2,,0.18,0.04,0.66,0.12
2,2,,0.065,0.085,0.79,0.06
2,2,,0.04,0.065,0.86,0.035
3,3,,0.035,0.005,0.035,0.925
3,3,,0.03,0.015,0.02,0.935
3,3,,0.015,0.015,0.01,0.96
3,3,,0.005,0.01,0.045,0.94
3,3,,0.005,0.015,0.03,0.95
3,3,,0.02,0.005,0.01,0.965
3,2,,0.235,0.085,0.41,0.27
3,3,,0.08,0.015,0.18,0.725
3,3,,0.035,0.015,0.02,0.93
3,3,,0.055,0.01,0.06,0.875
