BasicMotions,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:02:37. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,26480,2795,-1,58798080,4,N/A,-1,-1
0,0,,0.925,0.0,0.015,0.06
0,0,,0.92,0.015,0.04,0.025
0,0,,0.655,0.05,0.205,0.09
0,0,,0.9,0.0,0.05,0.05
0,0,,0.895,0.01,0.065,0.03
0,0,,0.83,0.04,0.07,0.06
0,0,,0.95,0.01,0.02,0.02
0,0,,0.875,0.01,0.075,0.04
0,0,,0.82,0.03,0.12,0.03
0,0,,0.855,0.025,0.095,0.025
1,1,,0.02,0.94,0.02,0.02
1,1,,0.0,0.985,0.015,0.0
1,1,,0.01,0.955,0.03,0.005
1,1,,0.01,0.725,0.235,0.03
1,1,,0.0,0.98,0.015,0.005
1,1,,0.01,0.925,0.055,0.01
1,1,,0.0,0.98,0.015,0.005
1,1,,0.0,0.98,0.02,0.0
1,1,,0.01,0.92,0.065,0.005
1,1,,0.01,0.965,0.025,0.0
2,2,,0.03,0.015,0.875,0.08
2,2,,0.11,0.17,0.665,0.055
2,2,,0.015,0.03,0.945,0.01
2,2,,0.03,0.1,0.85,0.02
2,2,,0.235,0.025,0.58,0.16
2,3,,0.08,0.025,0.24,0.655
2,2,,0.065,0.075,0.81,0.05
2,2,,0.01,0.185,0.805,0.0
2,2,,0.025,0.08,0.885,0.01
2,2,,0.01,0.035,0.935,0.02
3,3,,0.055,0.01,0.065,0.87
3,3,,0.01,0.0,0.075,0.915
3,3,,0.05,0.0,0.025,0.925
3,3,,0.01,0.005,0.03,0.955
3,3,,0.025,0.015,0.03,0.93
3,3,,0.02,0.02,0.015,0.945
3,3,,0.015,0.0,0.015,0.97
3,3,,0.015,0.0,0.005,0.98
3,3,,0.095,0.03,0.135,0.74
3,3,,0.02,0.0,0.045,0.935
