BasicMotions,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:00:48. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,25524,2683,-1,58019840,4,N/A,-1,-1
0,0,,0.88,0.02,0.025,0.075
0,0,,0.87,0.03,0.065,0.035
0,0,,0.895,0.02,0.07,0.015
0,0,,0.93,0.015,0.015,0.04
0,0,,0.855,0.015,0.095,0.035
0,0,,0.92,0.005,0.035,0.04
0,0,,0.875,0.015,0.08,0.03
0,0,,0.94,0.005,0.025,0.03
0,0,,0.885,0.005,0.05,0.06
0,0,,0.98,0.0,0.005,0.015
1,1,,0.015,0.885,0.095,0.005
1,1,,0.01,0.865,0.11,0.015
1,1,,0.02,0.84,0.095,0.045
1,1,,0.015,0.975,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.965,0.03,0.0
1,1,,0.005,0.91,0.055,0.03
1,1,,0.005,0.9,0.09,0.005
1,1,,0.0,0.975,0.02,0.005
1,1,,0.005,0.965,0.025,0.005
2,2,,0.0,0.06,0.93,0.01
2,0,,0.425,0.065,0.385,0.125
2,3,,0.145,0.015,0.15,0.69
2,2,,0.195,0.1,0.67,0.035
2,2,,0.01,0.175,0.8,0.015
2,2,,0.035,0.06,0.855,0.05
2,2,,0.055,0.145,0.715,0.085
2,2,,0.135,0.07,0.68,0.115
2,2,,0.025,0.095,0.835,0.045
2,2,,0.01,0.04,0.95,0.0
3,3,,0.035,0.01,0.01,0.945
3,3,,0.02,0.0,0.015,0.965
3,3,,0.085,0.005,0.105,0.805
3,3,,0.055,0.035,0.05,0.86
3,3,,0.045,0.0,0.025,0.93
3,3,,0.17,0.015,0.17,0.645
3,3,,0.13,0.025,0.145,0.7
3,3,,0.04,0.0,0.015,0.945
3,3,,0.045,0.01,0.065,0.88
3,3,,0.09,0.005,0.015,0.89
