Fish,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:10:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9257142857142857,83565,5638,-1,58077184,7,N/A,-1,-1
0,0,,0.29,0.03,0.275,0.055,0.13,0.215,0.005
0,0,,0.85,0.0,0.065,0.06,0.005,0.015,0.005
0,0,,0.865,0.005,0.03,0.055,0.005,0.03,0.01
0,0,,0.8,0.0,0.04,0.08,0.025,0.05,0.005
0,0,,0.82,0.0,0.015,0.085,0.0,0.025,0.055
0,0,,0.6,0.01,0.17,0.14,0.005,0.03,0.045
0,0,,0.745,0.055,0.03,0.075,0.005,0.055,0.035
0,0,,0.775,0.01,0.035,0.1,0.02,0.04,0.02
0,4,,0.21,0.01,0.055,0.045,0.38,0.3,0.0
0,0,,0.81,0.035,0.01,0.01,0.005,0.06,0.07
0,0,,0.36,0.09,0.025,0.105,0.045,0.3,0.075
0,4,,0.17,0.09,0.065,0.065,0.27,0.26,0.08
0,0,,0.595,0.025,0.045,0.185,0.08,0.04,0.03
0,0,,0.535,0.03,0.045,0.025,0.0,0.12,0.245
0,0,,0.945,0.0,0.0,0.02,0.0,0.02,0.015
0,0,,0.86,0.005,0.085,0.005,0.015,0.025,0.005
0,0,,0.655,0.015,0.025,0.13,0.05,0.095,0.03
0,0,,0.86,0.04,0.02,0.025,0.005,0.03,0.02
0,0,,0.8,0.01,0.045,0.01,0.005,0.03,0.1
0,0,,0.58,0.145,0.02,0.025,0.0,0.09,0.14
0,5,,0.27,0.0,0.105,0.02,0.075,0.5,0.03
0,0,,0.765,0.005,0.035,0.015,0.01,0.125,0.045
0,0,,0.8,0.0,0.045,0.045,0.01,0.085,0.015
0,0,,0.75,0.04,0.015,0.025,0.0,0.085,0.085
1,1,,0.01,0.975,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02
1,1,,0.005,0.975,0.005,0.005,0.0,0.01,0.0
1,1,,0.095,0.775,0.02,0.03,0.025,0.03,0.025
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.0,0.01,0.015,0.005
1,1,,0.07,0.68,0.065,0.035,0.05,0.05,0.05
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005
1,1,,0.24,0.57,0.035,0.03,0.035,0.05,0.04
1,1,,0.01,0.945,0.0,0.0,0.0,0.005,0.04
1,1,,0.085,0.805,0.015,0.015,0.015,0.04,0.025
1,1,,0.05,0.935,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.89,0.0,0.025,0.0,0.035,0.01
1,1,,0.025,0.94,0.0,0.01,0.005,0.005,0.015
1,1,,0.015,0.955,0.005,0.005,0.0,0.015,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.945,0.0,0.005,0.0,0.005,0.005
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.75,0.015,0.01,0.01,0.06,0.045
