Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:10:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8857142857142857,81931,5399,-1,56881152,7,N/A,-1,-1
0,6,,0.425,0.03,0.0,0.005,0.0,0.01,0.53
0,6,,0.345,0.155,0.01,0.065,0.0,0.01,0.415
0,0,,0.84,0.005,0.005,0.02,0.01,0.095,0.025
0,0,,0.825,0.0,0.025,0.035,0.005,0.11,0.0
0,3,,0.14,0.0,0.15,0.36,0.0,0.045,0.305
0,0,,0.565,0.065,0.05,0.07,0.06,0.115,0.075
0,0,,0.865,0.025,0.005,0.03,0.01,0.045,0.02
0,5,,0.155,0.01,0.01,0.035,0.36,0.43,0.0
0,0,,0.775,0.0,0.005,0.105,0.005,0.055,0.055
0,4,,0.275,0.03,0.085,0.08,0.375,0.145,0.01
0,0,,0.765,0.005,0.0,0.04,0.0,0.0,0.19
0,0,,0.83,0.0,0.005,0.025,0.005,0.125,0.01
0,0,,0.95,0.015,0.0,0.0,0.0,0.03,0.005
0,0,,0.865,0.055,0.01,0.03,0.0,0.015,0.025
0,4,,0.11,0.04,0.03,0.08,0.56,0.16,0.02
0,0,,0.8,0.0,0.005,0.065,0.005,0.025,0.1
0,0,,0.735,0.015,0.01,0.025,0.01,0.075,0.13
0,0,,0.885,0.015,0.03,0.02,0.01,0.03,0.01
0,0,,0.73,0.0,0.03,0.08,0.0,0.15,0.01
0,0,,0.885,0.005,0.0,0.025,0.0,0.02,0.065
0,0,,0.36,0.005,0.165,0.05,0.025,0.31,0.085
0,0,,0.86,0.005,0.0,0.03,0.005,0.035,0.065
0,0,,0.74,0.04,0.06,0.055,0.055,0.035,0.015
0,0,,0.66,0.015,0.095,0.065,0.08,0.07,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.5,0.015,0.06,0.205,0.02,0.045
1,1,,0.025,0.95,0.0,0.015,0.0,0.0,0.01
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.905,0.0,0.005,0.0,0.01,0.045
1,1,,0.08,0.83,0.005,0.01,0.005,0.005,0.065
1,1,,0.035,0.84,0.0,0.015,0.035,0.02,0.055
1,1,,0.02,0.94,0.005,0.005,0.005,0.015,0.01
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02
1,1,,0.17,0.64,0.03,0.065,0.01,0.02,0.065
1,1,,0.045,0.805,0.01,0.025,0.055,0.06,0.0
1,1,,0.015,0.8,0.005,0.01,0.11,0.01,0.05
1,1,,0.075,0.745,0.0,0.03,0.01,0.095,0.045
1,5,,0.205,0.22,0.03,0.115,0.085,0.26,0.085
1,1,,0.015,0.97,0.0,0.0,0.005,0.0,0.01
1,1,,0.04,0.935,0.0,0.015,0.0,0.0,0.01
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005
1,1,,0.01,0.975,0.0,0.005,0.0,0.005,0.005
1,1,,0.055,0.51,0.0,0.07,0.235,0.105,0.025
1,1,,0.02,0.96,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.955,0.005,0.005,0.02,0.005,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.005,0.015
1,1,,0.11,0.635,0.02,0.015,0.055,0.035,0.13
2,0,,0.505,0.01,0.345,0.07,0.005,0.045,0.02
2,2,,0.025,0.0,0.925,0.025,0.0,0.005,0.02
2,2,,0.0,0.0,0.94,0.055,0.0,0.005,0.0
2,2,,0.055,0.005,0.89,0.035,0.0,0.005,0.01
2,2,,0.02,0.02,0.32,0.16,0.32,0.13,0.03
2,2,,0.0,0.0,0.95,0.015,0.0,0.02,0.015
2,2,,0.01,0.0,0.975,0.01,0.0,0.0,0.005
2,2,,0.005,0.0,0.905,0.015,0.02,0.045,0.01
2,2,,0.005,0.0,0.905,0.055,0.005,0.02,0.01
2,2,,0.01,0.0,0.965,0.0,0.015,0.01,0.0
2,3,,0.04,0.005,0.235,0.575,0.055,0.065,0.025
2,3,,0.08,0.02,0.225,0.425,0.05,0.15,0.05
2,2,,0.035,0.0,0.68,0.17,0.01,0.06,0.045
2,2,,0.005,0.005,0.54,0.405,0.01,0.03,0.005
2,5,,0.04,0.0,0.18,0.12,0.32,0.33,0.01
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.005
2,2,,0.09,0.005,0.855,0.05,0.0,0.0,0.0
2,2,,0.07,0.005,0.845,0.035,0.0,0.01,0.035
2,2,,0.005,0.0,0.925,0.055,0.005,0.01,0.0
2,2,,0.02,0.0,0.785,0.05,0.045,0.1,0.0
2,2,,0.04,0.005,0.785,0.125,0.005,0.03,0.01
2,0,,0.44,0.0,0.365,0.095,0.01,0.04,0.05
3,3,,0.025,0.0,0.03,0.91,0.0,0.03,0.005
3,3,,0.01,0.0,0.01,0.965,0.005,0.01,0.0
3,3,,0.01,0.0,0.06,0.885,0.0,0.04,0.005
3,3,,0.12,0.0,0.03,0.81,0.005,0.025,0.01
3,2,,0.04,0.0,0.485,0.43,0.0,0.005,0.04
3,3,,0.04,0.02,0.04,0.755,0.015,0.05,0.08
3,0,,0.535,0.02,0.035,0.315,0.01,0.05,0.035
3,3,,0.02,0.005,0.02,0.905,0.02,0.03,0.0
3,3,,0.29,0.0,0.19,0.305,0.055,0.125,0.035
3,3,,0.03,0.03,0.05,0.65,0.065,0.04,0.135
3,2,,0.015,0.005,0.53,0.435,0.0,0.01,0.005
3,3,,0.055,0.015,0.01,0.855,0.01,0.015,0.04
3,3,,0.005,0.0,0.1,0.88,0.0,0.0,0.015
3,0,,0.635,0.035,0.02,0.11,0.06,0.075,0.065
3,3,,0.03,0.01,0.01,0.515,0.13,0.26,0.045
3,3,,0.05,0.0,0.05,0.84,0.005,0.025,0.03
3,5,,0.315,0.0,0.02,0.25,0.03,0.35,0.035
3,3,,0.025,0.0,0.29,0.6,0.0,0.055,0.03
3,6,,0.05,0.11,0.07,0.215,0.15,0.155,0.25
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.005
3,3,,0.015,0.0,0.015,0.955,0.0,0.015,0.0
3,3,,0.02,0.0,0.28,0.66,0.01,0.015,0.015
3,3,,0.03,0.035,0.025,0.785,0.01,0.035,0.08
3,5,,0.02,0.015,0.045,0.295,0.055,0.48,0.09
3,3,,0.065,0.005,0.115,0.73,0.005,0.025,0.055
3,3,,0.005,0.005,0.0,0.965,0.005,0.005,0.015
3,3,,0.005,0.0,0.12,0.87,0.0,0.005,0.0
3,3,,0.03,0.0,0.2,0.695,0.005,0.065,0.005
3,0,,0.53,0.05,0.05,0.175,0.03,0.13,0.035
4,4,,0.0,0.0,0.07,0.015,0.855,0.06,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0
4,4,,0.015,0.025,0.045,0.095,0.59,0.23,0.0
4,4,,0.015,0.0,0.075,0.04,0.805,0.065,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0
4,4,,0.08,0.005,0.035,0.025,0.72,0.12,0.015
4,4,,0.025,0.055,0.125,0.07,0.52,0.165,0.04
4,4,,0.01,0.005,0.0,0.015,0.96,0.01,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.025,0.015,0.005,0.915,0.02,0.01
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0
4,4,,0.025,0.1,0.03,0.06,0.54,0.095,0.15
4,4,,0.04,0.025,0.04,0.055,0.695,0.065,0.08
4,4,,0.005,0.005,0.065,0.045,0.795,0.085,0.0
4,4,,0.01,0.02,0.01,0.01,0.92,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.005
4,4,,0.0,0.01,0.005,0.005,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0
4,4,,0.2,0.03,0.145,0.055,0.445,0.085,0.04
4,4,,0.04,0.005,0.03,0.08,0.72,0.085,0.04
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.145,0.03,0.055,0.1,0.51,0.12,0.04
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0
5,5,,0.005,0.005,0.01,0.095,0.335,0.545,0.005
5,5,,0.17,0.055,0.015,0.095,0.055,0.525,0.085
5,5,,0.015,0.005,0.0,0.005,0.025,0.935,0.015
5,5,,0.035,0.035,0.01,0.02,0.1,0.66,0.14
5,5,,0.205,0.015,0.045,0.015,0.06,0.64,0.02
5,5,,0.025,0.02,0.0,0.005,0.0,0.765,0.185
5,5,,0.035,0.0,0.0,0.015,0.0,0.935,0.015
5,5,,0.02,0.0,0.07,0.01,0.28,0.605,0.015
5,5,,0.01,0.005,0.005,0.02,0.02,0.935,0.005
5,5,,0.005,0.005,0.015,0.035,0.05,0.89,0.0
5,5,,0.01,0.0,0.005,0.03,0.01,0.93,0.015
5,5,,0.005,0.0,0.025,0.03,0.0,0.915,0.025
5,5,,0.01,0.01,0.01,0.02,0.005,0.745,0.2
5,5,,0.06,0.005,0.055,0.15,0.075,0.65,0.005
5,5,,0.01,0.0,0.045,0.045,0.065,0.83,0.005
5,5,,0.14,0.07,0.08,0.085,0.145,0.45,0.03
5,5,,0.115,0.0,0.125,0.1,0.02,0.585,0.055
5,5,,0.005,0.0,0.005,0.01,0.01,0.965,0.005
5,5,,0.09,0.01,0.015,0.03,0.02,0.83,0.005
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0
5,5,,0.025,0.005,0.01,0.045,0.28,0.625,0.01
5,5,,0.15,0.05,0.01,0.095,0.2,0.445,0.05
5,5,,0.025,0.0,0.04,0.04,0.015,0.88,0.0
5,5,,0.06,0.005,0.23,0.07,0.055,0.545,0.035
5,5,,0.25,0.0,0.025,0.065,0.02,0.6,0.04
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.035,0.045,0.005,0.01,0.02,0.005,0.88
6,6,,0.02,0.0,0.015,0.03,0.005,0.025,0.905
6,6,,0.0,0.005,0.025,0.02,0.0,0.005,0.945
6,6,,0.025,0.005,0.015,0.01,0.0,0.0,0.945
6,6,,0.025,0.0,0.0,0.005,0.0,0.01,0.96
6,6,,0.09,0.01,0.01,0.045,0.015,0.035,0.795
6,6,,0.005,0.0,0.0,0.015,0.0,0.015,0.965
6,6,,0.01,0.0,0.005,0.03,0.0,0.01,0.945
6,6,,0.015,0.0,0.02,0.01,0.0,0.015,0.94
6,6,,0.01,0.0,0.0,0.01,0.0,0.0,0.98
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.055,0.0,0.0,0.025,0.0,0.015,0.905
