BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:08:44. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,21257,614,-1,25903104,2,N/A,-1,-1
0,1,,0.49,0.51
0,0,,0.62,0.38
0,0,,0.93,0.07
0,0,,0.94,0.06
0,0,,0.675,0.325
0,0,,0.975,0.025
0,0,,0.7,0.3
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,0.56,0.44
1,1,,0.025,0.975
1,1,,0.12,0.88
1,1,,0.33,0.67
1,1,,0.455,0.545
1,0,,0.55,0.45
1,1,,0.205,0.795
1,1,,0.285,0.715
1,1,,0.05,0.95
1,1,,0.09,0.91
1,1,,0.295,0.705
