Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:57:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,25911,1147,-1,48680960,5,N/A,-1,-1
0,0,,0.5,0.05,0.14,0.15,0.16
0,0,,0.725,0.045,0.08,0.075,0.075
0,0,,0.46,0.065,0.17,0.15,0.155
0,0,,0.655,0.115,0.08,0.05,0.1
0,0,,0.83,0.02,0.04,0.05,0.06
0,0,,0.415,0.045,0.125,0.195,0.22
1,1,,0.025,0.415,0.175,0.085,0.3
1,1,,0.03,0.555,0.145,0.11,0.16
1,1,,0.01,0.525,0.18,0.115,0.17
1,4,,0.195,0.2,0.165,0.175,0.265
1,3,,0.125,0.255,0.09,0.31,0.22
1,1,,0.0,0.735,0.07,0.095,0.1
2,2,,0.095,0.125,0.425,0.285,0.07
2,2,,0.055,0.04,0.71,0.03,0.165
2,2,,0.05,0.16,0.475,0.225,0.09
2,2,,0.085,0.125,0.535,0.1,0.155
2,2,,0.1,0.08,0.43,0.18,0.21
2,2,,0.095,0.145,0.575,0.125,0.06
3,1,,0.015,0.425,0.075,0.21,0.275
3,3,,0.02,0.39,0.05,0.395,0.145
3,3,,0.06,0.22,0.135,0.345,0.24
3,4,,0.075,0.13,0.05,0.205,0.54
3,1,,0.015,0.415,0.045,0.26,0.265
3,3,,0.14,0.12,0.235,0.42,0.085
4,2,,0.015,0.06,0.55,0.03,0.345
4,2,,0.03,0.045,0.6,0.02,0.305
4,2,,0.1,0.05,0.54,0.03,0.28
4,4,,0.05,0.36,0.02,0.195,0.375
4,2,,0.015,0.07,0.625,0.01,0.28
4,4,,0.1,0.165,0.055,0.175,0.505
