ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 13:36:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.87,249532,3797,-1,38924288,10,N/A,-1,-1
0,0,,0.465,0.04,0.085,0.005,0.225,0.025,0.035,0.12,0.0,0.0
0,0,,0.915,0.005,0.0,0.015,0.0,0.01,0.0,0.015,0.04,0.0
0,0,,0.505,0.02,0.025,0.0,0.05,0.095,0.09,0.19,0.0,0.025
0,0,,0.915,0.0,0.0,0.025,0.0,0.01,0.015,0.02,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.015,0.0,0.015,0.0,0.04,0.035,0.22,0.015,0.0
0,0,,0.405,0.06,0.11,0.005,0.255,0.015,0.04,0.11,0.0,0.0
0,0,,0.595,0.0,0.0,0.25,0.0,0.005,0.0,0.04,0.11,0.0
1,4,,0.02,0.175,0.025,0.005,0.615,0.075,0.08,0.005,0.0,0.0
1,1,,0.0,0.78,0.0,0.0,0.195,0.025,0.0,0.0,0.0,0.0
1,1,,0.2,0.285,0.0,0.02,0.23,0.035,0.035,0.185,0.01,0.0
1,6,,0.085,0.07,0.235,0.0,0.155,0.17,0.245,0.025,0.0,0.015
1,4,,0.0,0.28,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.01,0.0,0.225,0.045,0.02,0.0,0.0,0.0
1,4,,0.2,0.215,0.0,0.02,0.39,0.05,0.005,0.11,0.005,0.005
1,1,,0.05,0.455,0.035,0.0,0.36,0.015,0.005,0.07,0.005,0.005
1,4,,0.055,0.17,0.135,0.0,0.43,0.075,0.1,0.035,0.0,0.0
1,1,,0.08,0.385,0.055,0.0,0.33,0.01,0.005,0.115,0.015,0.005
2,2,,0.005,0.015,0.97,0.0,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.005,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.04,0.9,0.0,0.0,0.05,0.01,0.0,0.0,0.0
2,2,,0.0,0.185,0.535,0.0,0.01,0.17,0.045,0.05,0.0,0.005
2,2,,0.0,0.025,0.91,0.0,0.05,0.01,0.005,0.0,0.0,0.0
2,2,,0.005,0.155,0.42,0.0,0.4,0.01,0.01,0.0,0.0,0.0
2,2,,0.01,0.025,0.83,0.0,0.0,0.05,0.08,0.005,0.0,0.0
2,2,,0.0,0.015,0.74,0.0,0.005,0.125,0.105,0.005,0.0,0.005
2,2,,0.005,0.015,0.915,0.0,0.06,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.075,0.82,0.0,0.005,0.035,0.035,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.09,0.02,0.0,0.65,0.01,0.02,0.01,0.16,0.035,0.005
3,3,,0.07,0.01,0.0,0.655,0.005,0.01,0.0,0.17,0.08,0.0
3,3,,0.005,0.0,0.0,0.97,0.0,0.0,0.0,0.01,0.015,0.0
3,3,,0.015,0.0,0.0,0.96,0.0,0.005,0.0,0.01,0.01,0.0
3,3,,0.015,0.0,0.0,0.65,0.0,0.005,0.0,0.005,0.325,0.0
3,3,,0.025,0.005,0.0,0.82,0.0,0.0,0.0,0.105,0.04,0.005
3,7,,0.215,0.02,0.0,0.125,0.03,0.03,0.01,0.54,0.015,0.015
3,3,,0.005,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.115,0.0
3,3,,0.3,0.0,0.0,0.445,0.005,0.01,0.005,0.17,0.06,0.005
4,4,,0.065,0.04,0.005,0.0,0.81,0.035,0.01,0.035,0.0,0.0
4,5,,0.0,0.12,0.005,0.005,0.38,0.395,0.045,0.03,0.015,0.005
4,4,,0.0,0.025,0.0,0.0,0.965,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.22,0.0,0.0,0.725,0.045,0.0,0.01,0.0,0.0
4,4,,0.055,0.23,0.005,0.02,0.545,0.045,0.02,0.06,0.02,0.0
4,4,,0.0,0.22,0.0,0.0,0.705,0.05,0.005,0.015,0.005,0.0
4,4,,0.0,0.355,0.185,0.0,0.395,0.03,0.015,0.02,0.0,0.0
4,4,,0.04,0.26,0.005,0.005,0.56,0.065,0.025,0.02,0.015,0.005
4,4,,0.005,0.1,0.0,0.005,0.51,0.28,0.05,0.035,0.01,0.005
4,4,,0.055,0.065,0.0,0.0,0.805,0.03,0.025,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.73,0.025,0.015,0.005,0.22
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.0,0.095,0.015,0.0,0.005,0.79,0.075,0.01,0.0,0.01
5,5,,0.0,0.01,0.0,0.0,0.0,0.785,0.15,0.025,0.0,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,0.74,0.045,0.035,0.0,0.18
5,5,,0.0,0.0,0.0,0.0,0.01,0.985,0.0,0.005,0.0,0.0
5,5,,0.005,0.025,0.255,0.0,0.0,0.7,0.015,0.0,0.0,0.0
5,5,,0.015,0.11,0.01,0.0,0.005,0.725,0.08,0.05,0.0,0.005
5,5,,0.005,0.015,0.0,0.01,0.28,0.565,0.04,0.045,0.025,0.015
5,5,,0.03,0.005,0.0,0.0,0.0,0.48,0.04,0.44,0.0,0.005
