ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,372851,6783,-1,56467456,10,N/A,-1,-1
0,2,,0.13,0.065,0.51,0.0,0.15,0.015,0.085,0.035,0.01,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.02,0.005,0.025,0.035,0.0
0,0,,0.36,0.045,0.145,0.0,0.03,0.145,0.15,0.1,0.005,0.02
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.005,0.03,0.0,0.005,0.005
0,0,,0.65,0.0,0.015,0.07,0.02,0.05,0.095,0.055,0.035,0.01
0,2,,0.12,0.08,0.475,0.0,0.185,0.015,0.08,0.035,0.01,0.0
0,0,,0.7,0.0,0.0,0.16,0.005,0.01,0.0,0.01,0.115,0.0
1,4,,0.07,0.175,0.075,0.005,0.485,0.08,0.09,0.015,0.0,0.005
1,1,,0.0,0.795,0.01,0.0,0.16,0.01,0.005,0.02,0.0,0.0
1,1,,0.06,0.53,0.025,0.01,0.245,0.02,0.015,0.075,0.02,0.0
1,6,,0.16,0.075,0.185,0.015,0.16,0.145,0.215,0.01,0.01,0.025
1,4,,0.0,0.235,0.015,0.0,0.75,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.695,0.03,0.01,0.085,0.115,0.04,0.005,0.0,0.005
1,1,,0.145,0.585,0.0,0.03,0.07,0.035,0.045,0.07,0.02,0.0
1,4,,0.01,0.205,0.065,0.0,0.565,0.01,0.015,0.12,0.0,0.01
1,4,,0.035,0.18,0.18,0.0,0.545,0.005,0.035,0.015,0.005,0.0
1,4,,0.015,0.12,0.13,0.0,0.47,0.02,0.015,0.225,0.0,0.005
2,2,,0.005,0.015,0.79,0.0,0.165,0.015,0.01,0.0,0.0,0.0
2,2,,0.005,0.04,0.925,0.0,0.0,0.005,0.02,0.005,0.0,0.0
2,2,,0.01,0.015,0.87,0.0,0.005,0.065,0.03,0.005,0.0,0.0
2,2,,0.0,0.125,0.46,0.0,0.0,0.15,0.035,0.23,0.0,0.0
2,2,,0.0,0.01,0.925,0.0,0.05,0.005,0.01,0.0,0.0,0.0
2,4,,0.0,0.015,0.39,0.0,0.59,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.02,0.78,0.0,0.0,0.075,0.095,0.005,0.0,0.0
2,2,,0.02,0.04,0.715,0.0,0.0,0.14,0.06,0.02,0.0,0.005
2,2,,0.01,0.0,0.905,0.0,0.065,0.01,0.01,0.0,0.0,0.0
2,2,,0.055,0.05,0.815,0.0,0.005,0.015,0.03,0.03,0.0,0.0
