ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.93,383646,7220,-1,59039744,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.01,0.0,0.14,0.12,0.01,0.05,0.67
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.005,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.015,0.0,0.11,0.075,0.005,0.045,0.75
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
9,9,,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.005,0.0,0.925
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.01,0.0,0.0,0.575,0.005,0.0,0.0,0.0,0.405,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.01,0.005,0.0,0.605,0.0,0.0,0.005,0.005,0.37,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.9,0.0,0.0,0.0,0.075,0.01,0.0
3,3,,0.01,0.005,0.0,0.83,0.0,0.0,0.005,0.065,0.085,0.0
3,3,,0.045,0.025,0.005,0.57,0.0,0.0,0.01,0.155,0.19,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
4,1,,0.005,0.62,0.275,0.0,0.085,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.06,0.005,0.0,0.92,0.01,0.005,0.0,0.0,0.0
4,4,,0.025,0.145,0.07,0.0,0.755,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.275,0.015,0.0,0.695,0.0,0.005,0.0,0.0,0.0
4,4,,0.01,0.04,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.05,0.0,0.0,0.93,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.925,0.03,0.0,0.005,0.0,0.005
4,5,,0.015,0.04,0.065,0.0,0.315,0.435,0.095,0.02,0.005,0.01
4,4,,0.0,0.04,0.01,0.0,0.945,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.01,0.025,0.01,0.0
0,0,,0.68,0.005,0.005,0.0,0.0,0.01,0.285,0.01,0.0,0.005
0,0,,0.94,0.005,0.0,0.0,0.0,0.01,0.03,0.01,0.005,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.0,0.015,0.01,0.0,0.0
0,0,,0.79,0.01,0.0,0.055,0.015,0.005,0.01,0.07,0.045,0.0
0,0,,0.875,0.015,0.04,0.0,0.045,0.0,0.01,0.015,0.0,0.0
0,0,,0.925,0.01,0.0,0.005,0.0,0.005,0.045,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.035,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.81,0.005,0.005,0.005,0.005,0.01,0.11,0.02,0.02,0.01
0,0,,0.75,0.02,0.045,0.0,0.0,0.015,0.03,0.14,0.0,0.0
6,6,,0.015,0.0,0.0,0.005,0.0,0.065,0.685,0.06,0.07,0.1
6,6,,0.0,0.005,0.005,0.0,0.0,0.02,0.95,0.0,0.0,0.02
6,6,,0.0,0.01,0.155,0.0,0.0,0.365,0.445,0.02,0.0,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.025,0.95,0.01,0.0,0.005
6,6,,0.025,0.005,0.0,0.0,0.0,0.01,0.935,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.975,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.005,0.005,0.0
6,0,,0.385,0.015,0.27,0.0,0.025,0.03,0.25,0.01,0.0,0.015
6,6,,0.02,0.01,0.015,0.0,0.0,0.0,0.945,0.01,0.0,0.0
6,6,,0.025,0.015,0.005,0.005,0.0,0.02,0.91,0.015,0.0,0.005
5,5,,0.0,0.005,0.0,0.0,0.0,0.93,0.055,0.0,0.0,0.01
5,5,,0.0,0.015,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.67,0.005,0.005,0.005,0.315
5,5,,0.0,0.0,0.005,0.0,0.0,0.935,0.05,0.0,0.0,0.01
5,0,,0.295,0.035,0.03,0.03,0.095,0.2,0.135,0.115,0.045,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.63,0.005,0.005,0.0,0.36
5,5,,0.025,0.125,0.175,0.005,0.0,0.485,0.03,0.145,0.0,0.01
5,5,,0.005,0.005,0.04,0.0,0.0,0.92,0.03,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.965,0.01,0.005,0.0,0.01
5,5,,0.005,0.0,0.01,0.0,0.0,0.93,0.04,0.015,0.0,0.0
2,2,,0.015,0.005,0.885,0.0,0.0,0.03,0.015,0.05,0.0,0.0
2,2,,0.175,0.08,0.33,0.0,0.005,0.07,0.055,0.28,0.0,0.005
2,2,,0.025,0.045,0.9,0.0,0.02,0.0,0.005,0.005,0.0,0.0
2,2,,0.01,0.075,0.565,0.0,0.0,0.12,0.145,0.085,0.0,0.0
2,2,,0.0,0.125,0.835,0.0,0.025,0.015,0.0,0.0,0.0,0.0
2,2,,0.005,0.055,0.495,0.0,0.005,0.22,0.17,0.05,0.0,0.0
2,2,,0.0,0.035,0.91,0.0,0.045,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.1,0.09,0.73,0.0,0.05,0.015,0.01,0.005,0.0,0.0
2,2,,0.01,0.005,0.95,0.0,0.01,0.015,0.005,0.005,0.0,0.0
8,8,,0.0,0.005,0.0,0.14,0.0,0.0,0.0,0.0,0.845,0.01
8,8,,0.165,0.01,0.005,0.165,0.005,0.005,0.02,0.085,0.54,0.0
8,8,,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0
8,8,,0.005,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.945,0.0
8,8,,0.195,0.03,0.005,0.145,0.02,0.005,0.045,0.245,0.31,0.0
8,8,,0.005,0.0,0.0,0.345,0.0,0.005,0.0,0.0,0.645,0.0
8,8,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
8,8,,0.01,0.01,0.0,0.015,0.0,0.035,0.005,0.01,0.91,0.005
8,8,,0.03,0.0,0.0,0.11,0.005,0.0,0.01,0.12,0.725,0.0
8,8,,0.0,0.0,0.0,0.04,0.0,0.0,0.005,0.0,0.955,0.0
7,7,,0.035,0.1,0.065,0.01,0.1,0.01,0.005,0.675,0.0,0.0
7,7,,0.015,0.005,0.005,0.0,0.005,0.055,0.075,0.755,0.015,0.07
7,7,,0.01,0.025,0.025,0.01,0.0,0.015,0.025,0.89,0.0,0.0
7,7,,0.09,0.035,0.02,0.09,0.03,0.02,0.015,0.41,0.28,0.01
7,7,,0.0,0.045,0.06,0.0,0.0,0.085,0.11,0.68,0.0,0.02
7,7,,0.055,0.04,0.005,0.005,0.0,0.01,0.005,0.875,0.0,0.005
7,7,,0.0,0.005,0.005,0.03,0.0,0.01,0.01,0.915,0.02,0.005
7,7,,0.01,0.0,0.02,0.03,0.0,0.005,0.01,0.92,0.0,0.005
7,6,,0.005,0.05,0.17,0.0,0.0,0.085,0.535,0.15,0.0,0.005
7,7,,0.005,0.055,0.03,0.0,0.0,0.04,0.08,0.785,0.0,0.005
1,7,,0.055,0.21,0.145,0.02,0.04,0.02,0.02,0.465,0.02,0.005
1,1,,0.025,0.54,0.11,0.0,0.005,0.065,0.1,0.15,0.0,0.005
1,1,,0.015,0.65,0.05,0.0,0.22,0.005,0.0,0.06,0.0,0.0
1,1,,0.01,0.735,0.07,0.0,0.185,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.0,0.0,0.11,0.005,0.0,0.0,0.0,0.0
1,2,,0.255,0.04,0.55,0.0,0.04,0.07,0.035,0.01,0.0,0.0
1,1,,0.0,0.845,0.03,0.0,0.105,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.005,0.0,0.375,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
