Rock,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:19:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,247008,1589,-1,18096128,4,N/A,-1,-1
0,0,,0.88,0.025,0.035,0.06
0,0,,0.695,0.085,0.095,0.125
0,0,,0.79,0.05,0.03,0.13
0,0,,0.475,0.005,0.07,0.45
0,0,,0.41,0.115,0.13,0.345
0,0,,0.84,0.035,0.035,0.09
0,0,,0.66,0.16,0.085,0.095
0,0,,0.68,0.07,0.12,0.13
0,3,,0.16,0.015,0.385,0.44
0,0,,0.445,0.14,0.24,0.175
0,3,,0.265,0.0,0.095,0.64
0,0,,0.475,0.045,0.115,0.365
0,0,,0.815,0.075,0.025,0.085
0,3,,0.35,0.03,0.17,0.45
0,3,,0.43,0.005,0.06,0.505
0,0,,0.795,0.025,0.06,0.12
0,3,,0.43,0.005,0.02,0.545
0,0,,0.51,0.01,0.025,0.455
0,3,,0.345,0.035,0.225,0.395
0,0,,0.525,0.035,0.08,0.36
0,0,,0.645,0.12,0.115,0.12
1,1,,0.03,0.79,0.06,0.12
1,1,,0.005,0.95,0.025,0.02
1,1,,0.045,0.91,0.02,0.025
1,1,,0.035,0.925,0.03,0.01
1,1,,0.14,0.67,0.08,0.11
1,1,,0.06,0.89,0.03,0.02
1,1,,0.01,0.97,0.01,0.01
1,1,,0.035,0.925,0.03,0.01
1,1,,0.055,0.895,0.02,0.03
2,2,,0.06,0.015,0.625,0.3
2,2,,0.055,0.07,0.735,0.14
2,2,,0.005,0.0,0.9,0.095
2,2,,0.07,0.09,0.575,0.265
2,2,,0.245,0.045,0.415,0.295
2,2,,0.03,0.04,0.685,0.245
3,2,,0.305,0.045,0.365,0.285
3,3,,0.205,0.005,0.165,0.625
3,3,,0.095,0.0,0.245,0.66
3,2,,0.08,0.01,0.475,0.435
3,3,,0.125,0.045,0.26,0.57
3,0,,0.66,0.01,0.06,0.27
3,0,,0.505,0.165,0.12,0.21
3,0,,0.47,0.18,0.185,0.165
3,3,,0.29,0.285,0.115,0.31
3,3,,0.215,0.01,0.095,0.68
3,3,,0.14,0.0,0.145,0.715
3,3,,0.06,0.005,0.335,0.6
3,3,,0.11,0.0,0.13,0.76
3,3,,0.11,0.025,0.42,0.445
