Rock,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:21:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.74,263564,2344,-1,18382848,4,N/A,-1,-1
0,1,,0.285,0.315,0.14,0.26
0,2,,0.345,0.0,0.36,0.295
0,0,,0.72,0.005,0.205,0.07
0,3,,0.325,0.215,0.095,0.365
0,0,,0.66,0.19,0.06,0.09
0,0,,0.53,0.27,0.05,0.15
0,0,,0.505,0.0,0.115,0.38
0,0,,0.65,0.18,0.07,0.1
0,0,,0.845,0.01,0.03,0.115
0,1,,0.37,0.43,0.06,0.14
0,0,,0.73,0.04,0.055,0.175
0,0,,0.78,0.01,0.02,0.19
0,0,,0.49,0.315,0.08,0.115
0,0,,0.835,0.015,0.03,0.12
0,0,,0.555,0.305,0.02,0.12
0,0,,0.49,0.0,0.15,0.36
0,1,,0.36,0.45,0.05,0.14
0,0,,0.685,0.015,0.11,0.19
0,0,,0.73,0.0,0.035,0.235
0,0,,0.51,0.24,0.05,0.2
0,0,,0.785,0.025,0.045,0.145
1,3,,0.19,0.27,0.14,0.4
1,1,,0.025,0.945,0.01,0.02
1,1,,0.045,0.91,0.015,0.03
1,1,,0.015,0.965,0.01,0.01
1,1,,0.025,0.935,0.01,0.03
1,1,,0.015,0.965,0.01,0.01
1,1,,0.055,0.8,0.095,0.05
1,1,,0.045,0.925,0.005,0.025
1,1,,0.18,0.62,0.11,0.09
2,0,,0.345,0.23,0.235,0.19
2,2,,0.08,0.03,0.825,0.065
2,2,,0.06,0.01,0.795,0.135
2,2,,0.125,0.005,0.735,0.135
2,0,,0.425,0.205,0.235,0.135
2,2,,0.1,0.005,0.765,0.13
3,3,,0.15,0.18,0.16,0.51
3,0,,0.605,0.0,0.2,0.195
3,3,,0.195,0.005,0.035,0.765
3,0,,0.425,0.32,0.065,0.19
3,3,,0.36,0.0,0.17,0.47
3,0,,0.38,0.265,0.18,0.175
3,0,,0.345,0.275,0.195,0.185
3,3,,0.05,0.005,0.26,0.685
3,3,,0.2,0.0,0.09,0.71
3,3,,0.165,0.0,0.045,0.79
3,3,,0.23,0.0,0.045,0.725
3,0,,0.47,0.03,0.31,0.19
3,3,,0.07,0.0,0.155,0.775
3,3,,0.24,0.0,0.16,0.6
