Adiac,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:14:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7749360613810742,427166,15304,-1,117051392,37,N/A,-1,-1
0,0,,0.26,0.0,0.005,0.0,0.195,0.0,0.03,0.005,0.035,0.0,0.0,0.0,0.025,0.14,0.03,0.09,0.0,0.0,0.0,0.0,0.085,0.005,0.0,0.0,0.035,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.41,0.0,0.01,0.005,0.1,0.0,0.1,0.005,0.03,0.0,0.0,0.0,0.005,0.115,0.015,0.045,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.635,0.0,0.005,0.005,0.055,0.0,0.06,0.01,0.04,0.0,0.0,0.0,0.0,0.035,0.005,0.03,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.335,0.0,0.005,0.0,0.1,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.035,0.05,0.075,0.045,0.0,0.0,0.005,0.0,0.165,0.055,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.45,0.0,0.005,0.0,0.105,0.0,0.04,0.0,0.035,0.0,0.0,0.0,0.01,0.205,0.015,0.04,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.41,0.0,0.03,0.005,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.21,0.015,0.02,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.425,0.0,0.015,0.005,0.17,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.17,0.01,0.035,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.045,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.63,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.185,0.0,0.015,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.03,0.0,0.0,0.01,0.01
1,1,,0.0,0.84,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.005,0.0,0.005,0.0
1,11,,0.0,0.145,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.025,0.53,0.0,0.005,0.005,0.0,0.0,0.04,0.025,0.005,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.005,0.005,0.0,0.005,0.005
1,1,,0.0,0.875,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.83,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.105,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0
2,2,,0.02,0.0,0.69,0.015,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.19,0.0
2,2,,0.005,0.03,0.555,0.005,0.0,0.0,0.005,0.005,0.005,0.065,0.015,0.03,0.005,0.0,0.01,0.01,0.005,0.005,0.02,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.015,0.045,0.01,0.045,0.01,0.0,0.01,0.035,0.015
2,2,,0.005,0.01,0.7,0.03,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.105,0.0
2,2,,0.0,0.005,0.83,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.115,0.0
2,2,,0.005,0.09,0.18,0.09,0.005,0.01,0.01,0.17,0.015,0.025,0.0,0.0,0.005,0.02,0.045,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.015,0.0,0.005,0.14,0.005,0.02,0.01,0.005,0.005,0.02,0.055
2,2,,0.0,0.035,0.65,0.005,0.0,0.0,0.0,0.005,0.0,0.03,0.01,0.015,0.0,0.01,0.01,0.005,0.005,0.005,0.035,0.005,0.0,0.0,0.015,0.005,0.01,0.005,0.005,0.005,0.0,0.015,0.04,0.005,0.005,0.015,0.005,0.04,0.005
2,2,,0.01,0.08,0.175,0.095,0.015,0.01,0.015,0.1,0.015,0.02,0.0,0.015,0.0,0.055,0.055,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.015,0.005,0.005,0.11,0.005,0.035,0.015,0.0,0.015,0.02,0.06
2,2,,0.0,0.005,0.82,0.02,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.045,0.0
2,2,,0.005,0.11,0.175,0.075,0.005,0.015,0.015,0.065,0.015,0.04,0.005,0.02,0.0,0.03,0.03,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.005,0.02,0.0,0.005,0.135,0.005,0.055,0.015,0.005,0.01,0.025,0.05
2,0,,0.325,0.005,0.05,0.03,0.14,0.0,0.09,0.065,0.095,0.0,0.0,0.0,0.005,0.06,0.015,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0
