WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:54. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,119898,13227,-1,61153280,25,N/A,-1,-1
0,0,,0.305,0.035,0.005,0.01,0.015,0.01,0.03,0.045,0.03,0.015,0.02,0.135,0.015,0.005,0.03,0.03,0.01,0.005,0.02,0.055,0.09,0.025,0.015,0.03,0.015
0,0,,0.26,0.065,0.0,0.015,0.005,0.015,0.13,0.03,0.06,0.03,0.055,0.025,0.005,0.0,0.04,0.025,0.01,0.0,0.05,0.02,0.075,0.025,0.015,0.04,0.005
0,20,,0.12,0.045,0.0,0.005,0.005,0.01,0.075,0.04,0.045,0.02,0.06,0.0,0.005,0.005,0.04,0.075,0.015,0.0,0.055,0.09,0.14,0.015,0.105,0.025,0.005
0,1,,0.14,0.19,0.03,0.01,0.0,0.06,0.02,0.04,0.005,0.03,0.035,0.135,0.005,0.015,0.04,0.02,0.0,0.0,0.005,0.045,0.01,0.075,0.01,0.035,0.045
0,0,,0.225,0.055,0.015,0.025,0.015,0.005,0.065,0.035,0.045,0.01,0.035,0.06,0.01,0.0,0.05,0.035,0.005,0.0,0.015,0.09,0.11,0.05,0.005,0.035,0.005
0,0,,0.265,0.01,0.035,0.0,0.0,0.015,0.035,0.02,0.02,0.04,0.035,0.0,0.03,0.01,0.035,0.025,0.01,0.0,0.025,0.045,0.08,0.13,0.015,0.065,0.055
0,5,,0.15,0.055,0.0,0.005,0.0,0.415,0.025,0.0,0.015,0.07,0.0,0.015,0.015,0.02,0.04,0.015,0.0,0.0,0.0,0.005,0.01,0.025,0.025,0.02,0.075
0,0,,0.245,0.095,0.035,0.0,0.02,0.01,0.065,0.025,0.045,0.02,0.06,0.02,0.04,0.0,0.01,0.015,0.01,0.015,0.025,0.06,0.08,0.025,0.015,0.055,0.01
0,0,,0.185,0.095,0.025,0.0,0.005,0.02,0.085,0.01,0.055,0.015,0.07,0.005,0.005,0.005,0.05,0.05,0.02,0.0,0.02,0.06,0.1,0.02,0.03,0.07,0.0
0,0,,0.14,0.055,0.005,0.005,0.0,0.02,0.115,0.015,0.085,0.01,0.045,0.005,0.01,0.0,0.03,0.02,0.03,0.015,0.07,0.05,0.135,0.025,0.075,0.03,0.01
0,0,,0.24,0.015,0.01,0.02,0.025,0.005,0.01,0.02,0.03,0.005,0.025,0.215,0.02,0.0,0.015,0.125,0.0,0.01,0.005,0.17,0.005,0.015,0.0,0.01,0.005
0,0,,0.27,0.04,0.0,0.0,0.0,0.035,0.07,0.02,0.05,0.02,0.04,0.065,0.015,0.01,0.025,0.02,0.015,0.005,0.03,0.035,0.08,0.085,0.01,0.02,0.04
0,11,,0.155,0.005,0.0,0.01,0.03,0.005,0.08,0.03,0.05,0.005,0.025,0.16,0.005,0.005,0.035,0.095,0.015,0.005,0.035,0.16,0.045,0.015,0.01,0.005,0.015
0,19,,0.215,0.065,0.005,0.04,0.025,0.0,0.025,0.015,0.065,0.0,0.06,0.02,0.02,0.005,0.025,0.03,0.005,0.025,0.005,0.25,0.02,0.02,0.0,0.055,0.005
1,1,,0.015,0.545,0.01,0.045,0.0,0.02,0.01,0.015,0.0,0.0,0.01,0.135,0.01,0.005,0.07,0.0,0.015,0.0,0.0,0.02,0.0,0.055,0.0,0.01,0.01
