EOGHorizontalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:56:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7845303867403315,1271015,57899,-1,76914688,12,N/A,-1,-1
0,6,,0.125,0.03,0.0,0.0,0.025,0.0,0.565,0.24,0.015,0.0,0.0,0.0
0,6,,0.115,0.015,0.0,0.0,0.005,0.0,0.545,0.315,0.0,0.0,0.0,0.005
0,0,,0.585,0.01,0.0,0.0,0.005,0.0,0.04,0.36,0.0,0.0,0.0,0.0
0,7,,0.415,0.0,0.0,0.0,0.0,0.0,0.09,0.495,0.0,0.0,0.0,0.0
0,0,,0.58,0.07,0.0,0.015,0.015,0.005,0.17,0.105,0.005,0.0,0.0,0.035
0,0,,0.28,0.28,0.0,0.01,0.025,0.005,0.08,0.215,0.005,0.0,0.0,0.1
0,0,,0.61,0.025,0.0,0.005,0.0,0.0,0.085,0.235,0.0,0.0,0.01,0.03
0,0,,0.385,0.19,0.0,0.0,0.015,0.005,0.105,0.06,0.0,0.0,0.01,0.23
0,6,,0.215,0.01,0.0,0.0,0.0,0.0,0.45,0.32,0.0,0.0,0.0,0.005
0,0,,0.8,0.015,0.0,0.0,0.02,0.0,0.115,0.05,0.0,0.0,0.0,0.0
0,7,,0.235,0.165,0.0,0.025,0.065,0.015,0.12,0.33,0.0,0.0,0.0,0.045
0,0,,0.705,0.025,0.0,0.0,0.035,0.0,0.13,0.105,0.0,0.0,0.0,0.0
0,7,,0.13,0.025,0.0,0.07,0.16,0.03,0.09,0.455,0.02,0.0,0.01,0.01
0,0,,0.38,0.34,0.0,0.005,0.01,0.005,0.085,0.105,0.0,0.0,0.0,0.07
0,7,,0.17,0.08,0.0,0.095,0.205,0.045,0.06,0.25,0.005,0.005,0.01,0.075
0,4,,0.045,0.0,0.215,0.06,0.31,0.05,0.0,0.025,0.01,0.28,0.0,0.005
0,1,,0.225,0.455,0.0,0.0,0.01,0.0,0.1,0.165,0.0,0.0,0.0,0.045
0,6,,0.105,0.015,0.0,0.0,0.01,0.0,0.585,0.28,0.0,0.0,0.0,0.005
0,0,,0.715,0.01,0.0,0.0,0.005,0.0,0.075,0.18,0.0,0.0,0.005,0.01
0,6,,0.155,0.005,0.0,0.0,0.005,0.0,0.56,0.275,0.0,0.0,0.0,0.0
0,6,,0.2,0.025,0.0,0.0,0.005,0.0,0.54,0.23,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.0,0.005,0.01,0.0,0.085,0.085,0.0,0.0,0.0,0.0
0,10,,0.19,0.0,0.0,0.0,0.0,0.0,0.03,0.285,0.0,0.0,0.43,0.065
0,0,,0.42,0.2,0.005,0.0,0.015,0.0,0.065,0.125,0.0,0.0,0.005,0.165
0,0,,0.595,0.05,0.0,0.0,0.04,0.0,0.165,0.105,0.005,0.0,0.005,0.035
0,0,,0.585,0.02,0.0,0.0,0.005,0.0,0.04,0.34,0.0,0.0,0.005,0.005
0,7,,0.35,0.0,0.0,0.0,0.0,0.0,0.03,0.62,0.0,0.0,0.0,0.0
0,6,,0.385,0.0,0.0,0.0,0.0,0.0,0.455,0.16,0.0,0.0,0.0,0.0
0,1,,0.26,0.375,0.0,0.0,0.02,0.0,0.095,0.085,0.005,0.0,0.0,0.16
0,6,,0.205,0.05,0.0,0.0,0.01,0.0,0.415,0.315,0.0,0.0,0.0,0.005
1,1,,0.01,0.655,0.0,0.0,0.01,0.0,0.015,0.01,0.16,0.0,0.075,0.065
1,6,,0.065,0.18,0.0,0.0,0.07,0.0,0.56,0.095,0.01,0.0,0.0,0.02
1,1,,0.05,0.625,0.0,0.0,0.015,0.0,0.235,0.045,0.015,0.0,0.0,0.015
1,1,,0.125,0.42,0.0,0.01,0.07,0.01,0.055,0.285,0.01,0.0,0.0,0.015
1,1,,0.125,0.735,0.0,0.0,0.0,0.0,0.035,0.06,0.0,0.0,0.0,0.045
