EOGHorizontalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:55:43. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7845303867403315,1286320,59112,-1,78753792,12,N/A,-1,-1
0,0,,0.73,0.02,0.0,0.0,0.005,0.0,0.085,0.135,0.0,0.0,0.01,0.015
0,0,,0.44,0.005,0.0,0.01,0.005,0.0,0.24,0.29,0.005,0.0,0.0,0.005
0,0,,0.605,0.035,0.0,0.0,0.005,0.0,0.105,0.245,0.0,0.0,0.0,0.005
0,7,,0.135,0.13,0.0,0.0,0.01,0.0,0.325,0.4,0.0,0.0,0.0,0.0
0,1,,0.235,0.4,0.0,0.005,0.025,0.0,0.1,0.155,0.01,0.0,0.0,0.07
0,0,,0.77,0.01,0.0,0.0,0.015,0.0,0.04,0.16,0.0,0.0,0.0,0.005
0,0,,0.66,0.045,0.0,0.005,0.005,0.0,0.1,0.185,0.0,0.0,0.0,0.0
0,3,,0.115,0.045,0.0,0.3,0.265,0.0,0.015,0.09,0.005,0.0,0.005,0.16
0,0,,0.47,0.045,0.0,0.005,0.005,0.0,0.13,0.31,0.0,0.0,0.01,0.025
0,1,,0.1,0.425,0.0,0.005,0.025,0.0,0.165,0.19,0.045,0.0,0.0,0.045
0,0,,0.565,0.0,0.0,0.0,0.0,0.0,0.105,0.325,0.0,0.0,0.0,0.005
0,7,,0.035,0.115,0.0,0.065,0.145,0.0,0.22,0.35,0.02,0.0,0.005,0.045
0,1,,0.16,0.38,0.0,0.0,0.015,0.0,0.185,0.225,0.01,0.0,0.0,0.025
0,6,,0.115,0.095,0.0,0.04,0.09,0.005,0.31,0.28,0.01,0.005,0.0,0.05
