MedicalImages,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:44:38. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7381578947368421,117091,12602,-1,67616768,10,N/A,-1,-1
0,0,,0.645,0.135,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.185
0,1,,0.31,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255
0,0,,0.585,0.04,0.01,0.0,0.0,0.0,0.015,0.04,0.02,0.29
0,1,,0.265,0.595,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.105
0,0,,0.54,0.285,0.01,0.005,0.005,0.0,0.005,0.0,0.025,0.125
0,0,,0.76,0.04,0.005,0.0,0.0,0.005,0.005,0.02,0.035,0.13
0,0,,0.465,0.105,0.055,0.045,0.05,0.0,0.03,0.06,0.035,0.155
0,1,,0.265,0.515,0.0,0.015,0.01,0.0,0.01,0.0,0.055,0.13
0,1,,0.23,0.58,0.0,0.01,0.05,0.0,0.0,0.0,0.02,0.11
0,0,,0.66,0.105,0.0,0.005,0.0,0.005,0.0,0.025,0.01,0.19
0,0,,0.885,0.045,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.05
0,0,,0.715,0.07,0.0,0.0,0.005,0.0,0.005,0.01,0.055,0.14
0,1,,0.39,0.455,0.005,0.005,0.01,0.0,0.0,0.0,0.06,0.075
0,0,,0.605,0.17,0.005,0.0,0.005,0.0,0.0,0.005,0.05,0.16
0,1,,0.29,0.44,0.0,0.01,0.005,0.0,0.005,0.005,0.085,0.16
0,1,,0.215,0.605,0.005,0.01,0.015,0.0,0.005,0.0,0.015,0.13
0,1,,0.185,0.69,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.1
0,0,,0.4,0.33,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.245
0,0,,0.46,0.285,0.01,0.015,0.025,0.0,0.0,0.015,0.055,0.135
0,1,,0.11,0.595,0.01,0.065,0.05,0.005,0.0,0.02,0.005,0.14
0,0,,0.7,0.13,0.005,0.0,0.0,0.005,0.0,0.025,0.02,0.115
0,0,,0.58,0.305,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.105
0,0,,0.78,0.085,0.005,0.0,0.0,0.0,0.01,0.04,0.025,0.055
0,0,,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08
0,0,,0.785,0.055,0.005,0.005,0.0,0.005,0.0,0.025,0.035,0.085
0,1,,0.25,0.485,0.0,0.01,0.02,0.0,0.0,0.0,0.005,0.23
0,0,,0.905,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.035
0,1,,0.185,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265
0,1,,0.105,0.815,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.07
0,0,,0.845,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.105
0,1,,0.2,0.515,0.0,0.005,0.005,0.005,0.0,0.005,0.025,0.24
0,1,,0.25,0.49,0.02,0.03,0.04,0.005,0.0,0.02,0.035,0.11
0,1,,0.295,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25
0,0,,0.375,0.27,0.02,0.03,0.11,0.01,0.0,0.045,0.035,0.105
0,0,,0.565,0.145,0.0,0.005,0.0,0.0,0.005,0.005,0.025,0.25
0,1,,0.315,0.46,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.18
0,1,,0.16,0.56,0.005,0.005,0.0,0.0,0.0,0.0,0.055,0.215
0,1,,0.335,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.115
0,0,,0.475,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.15
0,0,,0.8,0.065,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.1
0,0,,0.56,0.275,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.14
0,0,,0.88,0.02,0.0,0.0,0.005,0.0,0.0,0.01,0.015,0.07
0,0,,0.635,0.175,0.01,0.015,0.01,0.0,0.0,0.01,0.03,0.115
0,0,,0.8,0.06,0.0,0.0,0.005,0.0,0.0,0.005,0.03,0.1
0,0,,0.41,0.245,0.025,0.02,0.025,0.005,0.005,0.095,0.095,0.075
0,1,,0.265,0.52,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.165
0,0,,0.82,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.105
0,1,,0.26,0.525,0.0,0.01,0.02,0.0,0.005,0.0,0.065,0.115
0,0,,0.61,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105
0,0,,0.48,0.215,0.03,0.015,0.02,0.005,0.015,0.015,0.025,0.18
0,1,,0.275,0.525,0.01,0.005,0.03,0.0,0.0,0.0,0.025,0.13
0,0,,0.72,0.06,0.01,0.0,0.0,0.0,0.0,0.015,0.035,0.16
0,1,,0.385,0.45,0.0,0.005,0.01,0.0,0.0,0.0,0.02,0.13
0,1,,0.15,0.42,0.09,0.075,0.105,0.015,0.005,0.085,0.01,0.045
0,0,,0.725,0.08,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.16
0,0,,0.805,0.1,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.07
0,1,,0.365,0.555,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.075
0,0,,0.525,0.17,0.01,0.005,0.025,0.015,0.025,0.045,0.07,0.11
0,0,,0.415,0.365,0.015,0.015,0.015,0.0,0.005,0.0,0.05,0.12
0,0,,0.47,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13
0,1,,0.365,0.445,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.16
0,1,,0.34,0.47,0.0,0.01,0.005,0.0,0.005,0.005,0.05,0.115
0,1,,0.355,0.415,0.04,0.005,0.05,0.0,0.0,0.015,0.045,0.075
0,9,,0.02,0.315,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.645
0,1,,0.395,0.415,0.0,0.005,0.035,0.0,0.0,0.0,0.025,0.125
0,1,,0.23,0.69,0.005,0.0,0.03,0.0,0.0,0.0,0.005,0.04
0,0,,0.475,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,0,,0.8,0.08,0.01,0.005,0.0,0.0,0.0,0.01,0.03,0.065
0,1,,0.32,0.595,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.07
0,1,,0.285,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
