MedicalImages,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:44:20. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.718421052631579,111385,11699,-1,64016384,10,N/A,-1,-1
1,1,,0.28,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305
9,1,,0.205,0.5,0.04,0.0,0.01,0.005,0.0,0.005,0.0,0.235
9,9,,0.005,0.21,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.77
1,0,,0.45,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13
0,1,,0.275,0.52,0.005,0.015,0.0,0.0,0.0,0.005,0.08,0.1
5,5,,0.0,0.09,0.075,0.03,0.12,0.65,0.0,0.035,0.0,0.0
1,0,,0.625,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11
3,1,,0.225,0.595,0.02,0.025,0.05,0.02,0.0,0.015,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.045,0.68,0.005,0.0,0.07,0.0,0.0,0.0,0.015,0.185
1,1,,0.0,0.875,0.03,0.02,0.01,0.005,0.03,0.02,0.0,0.01
1,1,,0.07,0.615,0.015,0.005,0.0,0.01,0.0,0.0,0.005,0.28
9,1,,0.26,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
1,1,,0.08,0.425,0.06,0.01,0.04,0.035,0.0,0.01,0.005,0.335
1,1,,0.165,0.755,0.005,0.02,0.0,0.0,0.0,0.0,0.015,0.04
6,1,,0.045,0.335,0.135,0.04,0.05,0.045,0.1,0.1,0.02,0.13
8,1,,0.12,0.415,0.0,0.005,0.015,0.0,0.0,0.0,0.27,0.175
5,5,,0.01,0.185,0.02,0.03,0.0,0.675,0.02,0.035,0.0,0.025
9,0,,0.345,0.305,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.26
5,5,,0.0,0.02,0.025,0.0,0.02,0.815,0.04,0.08,0.0,0.0
8,8,,0.02,0.19,0.005,0.055,0.015,0.0,0.0,0.0,0.63,0.085
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.59,0.07,0.17,0.135,0.0,0.0,0.02,0.0,0.015
5,5,,0.005,0.11,0.125,0.025,0.055,0.515,0.015,0.13,0.0,0.02
2,3,,0.015,0.18,0.17,0.41,0.05,0.08,0.005,0.09,0.0,0.0
9,1,,0.0,0.54,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.42
9,1,,0.235,0.4,0.0,0.0,0.015,0.0,0.0,0.0,0.035,0.315
0,1,,0.315,0.495,0.005,0.01,0.005,0.01,0.0,0.005,0.06,0.095
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.84,0.035,0.065,0.025,0.005,0.0,0.005,0.0,0.025
5,5,,0.0,0.055,0.095,0.02,0.06,0.575,0.015,0.18,0.0,0.0
4,4,,0.01,0.145,0.165,0.22,0.4,0.025,0.005,0.03,0.0,0.0
1,1,,0.0,0.84,0.04,0.0,0.015,0.01,0.0,0.08,0.0,0.015
1,1,,0.0,0.935,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.06
1,1,,0.055,0.55,0.035,0.035,0.07,0.01,0.015,0.03,0.03,0.17
9,1,,0.365,0.42,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.18
1,1,,0.36,0.49,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.14
