MedicalImages,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:44:50. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7407894736842106,111217,14164,-1,63352832,10,N/A,-1,-1
0,1,,0.21,0.65,0.0,0.01,0.01,0.0,0.01,0.015,0.01,0.085
0,0,,0.695,0.13,0.0,0.005,0.02,0.0,0.0,0.0,0.06,0.09
0,1,,0.225,0.38,0.075,0.01,0.01,0.01,0.015,0.21,0.0,0.065
0,1,,0.335,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.26
0,0,,0.665,0.105,0.0,0.0,0.015,0.0,0.0,0.0,0.065,0.15
0,1,,0.275,0.565,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.13
0,1,,0.185,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.205
0,0,,0.69,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,0,,0.435,0.335,0.01,0.0,0.005,0.0,0.0,0.055,0.005,0.155
0,1,,0.145,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.17
0,9,,0.37,0.195,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.425
0,0,,0.535,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.11
0,1,,0.27,0.55,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.16
0,0,,0.815,0.075,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.095
0,1,,0.34,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,0,,0.575,0.165,0.0,0.005,0.015,0.0,0.0,0.0,0.015,0.225
0,1,,0.335,0.355,0.0,0.0,0.005,0.0,0.0,0.005,0.03,0.27
0,1,,0.005,0.77,0.0,0.07,0.045,0.01,0.0,0.005,0.0,0.095
0,0,,0.8,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.12
0,0,,0.755,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.12
0,1,,0.32,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.225
0,0,,0.615,0.11,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.26
0,1,,0.295,0.63,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.07
0,1,,0.225,0.515,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.23
0,0,,0.435,0.325,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.225
0,0,,0.81,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105
0,0,,0.37,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.37
0,1,,0.18,0.625,0.01,0.01,0.025,0.005,0.0,0.015,0.01,0.12
0,1,,0.18,0.53,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.28
0,1,,0.3,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.085
0,0,,0.575,0.14,0.01,0.0,0.02,0.0,0.0,0.02,0.075,0.16
0,1,,0.385,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13
0,1,,0.37,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.185
0,0,,0.62,0.13,0.01,0.01,0.015,0.0,0.01,0.005,0.025,0.175
0,0,,0.385,0.305,0.0,0.005,0.015,0.0,0.0,0.0,0.07,0.22
0,0,,0.52,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0,0,,0.71,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065
0,1,,0.255,0.585,0.015,0.01,0.0,0.005,0.0,0.01,0.0,0.12
0,0,,0.535,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
0,1,,0.36,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.225
0,0,,0.875,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.065
0,0,,0.51,0.24,0.005,0.0,0.0,0.0,0.0,0.025,0.02,0.2
0,0,,0.7,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.14
0,0,,0.425,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0,0,,0.52,0.36,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.115
0,0,,0.39,0.19,0.02,0.005,0.045,0.0,0.005,0.015,0.095,0.235
0,0,,0.945,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.78,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.135
0,0,,0.9,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,1,,0.19,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.285
0,0,,0.89,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.07
0,1,,0.4,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.135
0,1,,0.365,0.5,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.11
0,1,,0.255,0.645,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.08
0,0,,0.54,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.185
0,0,,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.285
0,0,,0.685,0.115,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.135
0,9,,0.195,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.425
0,0,,0.76,0.075,0.0,0.0,0.005,0.0,0.0,0.01,0.05,0.1
0,0,,0.43,0.155,0.025,0.06,0.09,0.005,0.015,0.01,0.135,0.075
0,1,,0.145,0.8,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.035
0,0,,0.685,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.14
0,9,,0.28,0.315,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.395
0,1,,0.025,0.725,0.105,0.01,0.02,0.02,0.005,0.065,0.0,0.025
0,1,,0.42,0.44,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.13
0,0,,0.425,0.315,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.255
0,0,,0.495,0.245,0.0,0.005,0.015,0.005,0.005,0.01,0.045,0.175
0,0,,0.905,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0,1,,0.275,0.28,0.06,0.0,0.015,0.01,0.02,0.26,0.005,0.075
0,1,,0.375,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15
0,0,,0.57,0.19,0.005,0.005,0.0,0.0,0.0,0.005,0.04,0.185
0,0,,0.57,0.22,0.0,0.0,0.005,0.0,0.0,0.01,0.02,0.175
0,0,,0.695,0.13,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.145
0,0,,0.51,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105
0,0,,0.46,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.295
0,1,,0.16,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
0,0,,0.735,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.185
1,1,,0.0,0.705,0.07,0.06,0.03,0.06,0.045,0.03,0.0,0.0
1,1,,0.04,0.705,0.03,0.01,0.025,0.045,0.005,0.065,0.0,0.075
1,1,,0.11,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4
1,1,,0.0,0.925,0.01,0.025,0.0,0.015,0.01,0.015,0.0,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.015,0.02,0.035,0.0,0.0
1,1,,0.105,0.585,0.04,0.025,0.045,0.015,0.015,0.065,0.0,0.105
1,1,,0.02,0.8,0.045,0.025,0.025,0.03,0.015,0.025,0.0,0.015
1,1,,0.01,0.9,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.085
1,1,,0.0,0.935,0.005,0.02,0.0,0.025,0.005,0.01,0.0,0.0
1,1,,0.285,0.605,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.1
1,0,,0.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.245
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.12,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.29
1,1,,0.09,0.805,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.08
1,1,,0.0,0.78,0.07,0.055,0.01,0.03,0.04,0.015,0.0,0.0
1,1,,0.0,0.495,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.48
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.5,0.055,0.315,0.055,0.01,0.005,0.035,0.02,0.005
