Computers,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.772,433697,28146,-1,105824256,2,N/A,-1,-1
0,0,,0.9,0.1
0,0,,0.8,0.2
0,0,,0.82,0.18
0,0,,0.855,0.145
0,0,,0.765,0.235
0,0,,0.61,0.39
0,0,,0.515,0.485
0,0,,0.6,0.4
0,1,,0.415,0.585
0,0,,0.53,0.47
0,0,,0.835,0.165
0,0,,0.93,0.07
0,0,,0.86,0.14
0,0,,0.85,0.15
0,0,,0.94,0.06
0,0,,0.795,0.205
0,0,,0.84,0.16
0,0,,0.91,0.09
0,0,,0.865,0.135
0,0,,0.815,0.185
0,1,,0.385,0.615
0,1,,0.465,0.535
0,0,,0.615,0.385
0,0,,0.505,0.495
0,0,,0.68,0.32
0,0,,0.76,0.24
0,0,,0.82,0.18
0,0,,0.7,0.3
0,0,,0.84,0.16
0,0,,0.915,0.085
0,0,,0.685,0.315
0,0,,0.7,0.3
0,0,,0.55,0.45
0,0,,0.645,0.355
0,0,,0.685,0.315
0,1,,0.07,0.93
0,1,,0.35,0.65
0,1,,0.155,0.845
0,1,,0.305,0.695
0,1,,0.13,0.87
0,0,,0.835,0.165
0,0,,0.79,0.21
0,0,,0.805,0.195
0,0,,0.68,0.32
0,0,,0.795,0.205
0,1,,0.15,0.85
0,1,,0.435,0.565
0,0,,0.59,0.41
0,0,,0.515,0.485
0,1,,0.32,0.68
0,0,,0.92,0.08
0,0,,0.915,0.085
0,0,,0.92,0.08
0,0,,0.89,0.11
0,0,,0.945,0.055
0,0,,0.945,0.055
0,0,,0.775,0.225
0,0,,0.76,0.24
0,0,,0.9,0.1
0,0,,0.82,0.18
0,0,,0.82,0.18
0,0,,0.825,0.175
0,0,,0.725,0.275
0,0,,0.845,0.155
0,0,,0.75,0.25
0,0,,0.89,0.11
0,0,,0.845,0.155
0,0,,0.855,0.145
0,0,,0.775,0.225
0,0,,0.86,0.14
0,0,,0.86,0.14
0,0,,0.725,0.275
0,0,,0.68,0.32
0,0,,0.755,0.245
0,0,,0.65,0.35
0,0,,0.805,0.195
0,0,,0.715,0.285
0,0,,0.67,0.33
0,0,,0.895,0.105
0,0,,0.8,0.2
0,0,,0.71,0.29
0,0,,0.665,0.335
0,0,,0.565,0.435
0,1,,0.43,0.57
0,0,,0.805,0.195
0,0,,0.845,0.155
0,0,,0.73,0.27
0,0,,0.655,0.345
0,0,,0.61,0.39
0,0,,0.73,0.27
0,1,,0.08,0.92
0,1,,0.13,0.87
0,0,,0.7,0.3
0,0,,0.66,0.34
0,0,,0.66,0.34
0,1,,0.2,0.8
0,0,,0.5,0.5
0,0,,0.6,0.4
0,0,,0.835,0.165
0,0,,0.57,0.43
0,1,,0.185,0.815
0,0,,0.53,0.47
0,1,,0.03,0.97
0,1,,0.13,0.87
