Coffee,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:46:55. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,13100,669,-1,24326144,2,N/A,-1,-1
0,0,,0.96,0.04
0,0,,0.845,0.155
0,0,,0.985,0.015
0,0,,0.945,0.055
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.905,0.095
0,0,,0.915,0.085
0,0,,0.885,0.115
1,1,,0.05,0.95
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.12,0.88
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.03,0.97
