BME,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,16834,830,-1,23056384,3,N/A,-1,-1
0,0,,0.99,0.005,0.005
0,2,,0.295,0.22,0.485
0,0,,0.69,0.29,0.02
0,0,,0.945,0.04,0.015
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.775,0.18,0.045
0,0,,0.74,0.24,0.02
0,0,,0.975,0.01,0.015
0,0,,0.99,0.0,0.01
0,0,,0.995,0.005,0.0
0,0,,0.98,0.0,0.02
0,0,,0.915,0.035,0.05
0,0,,0.98,0.01,0.01
0,0,,0.84,0.005,0.155
0,0,,0.965,0.025,0.01
0,0,,0.98,0.015,0.005
0,0,,0.965,0.035,0.0
0,1,,0.45,0.485,0.065
0,0,,0.975,0.015,0.01
0,0,,0.95,0.045,0.005
0,0,,0.995,0.0,0.005
0,0,,0.985,0.01,0.005
0,0,,0.975,0.025,0.0
0,0,,0.65,0.315,0.035
0,0,,0.985,0.005,0.01
0,0,,0.815,0.175,0.01
0,0,,0.725,0.235,0.04
0,1,,0.26,0.59,0.15
0,0,,0.535,0.355,0.11
0,0,,0.59,0.355,0.055
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.905,0.095,0.0
0,0,,0.875,0.125,0.0
0,0,,0.87,0.085,0.045
0,0,,0.74,0.23,0.03
0,0,,0.9,0.095,0.005
0,0,,0.985,0.01,0.005
0,0,,0.925,0.075,0.0
0,0,,0.985,0.005,0.01
0,0,,0.995,0.0,0.005
0,0,,0.75,0.225,0.025
0,0,,0.97,0.02,0.01
0,0,,0.895,0.09,0.015
0,0,,0.91,0.085,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.01,0.0
0,0,,0.99,0.01,0.0
1,1,,0.05,0.875,0.075
1,1,,0.0,0.77,0.23
1,1,,0.005,0.905,0.09
1,1,,0.0,0.955,0.045
1,1,,0.005,0.95,0.045
1,1,,0.015,0.94,0.045
1,1,,0.0,0.935,0.065
1,1,,0.005,0.95,0.045
1,1,,0.0,0.99,0.01
1,1,,0.0,0.945,0.055
1,1,,0.005,0.905,0.09
1,1,,0.01,0.96,0.03
1,1,,0.0,0.965,0.035
1,1,,0.015,0.98,0.005
1,1,,0.0,0.955,0.045
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.005,0.94,0.055
1,1,,0.01,0.88,0.11
1,1,,0.0,1.0,0.0
1,1,,0.005,0.91,0.085
1,1,,0.01,0.555,0.435
1,1,,0.005,0.855,0.14
1,1,,0.0,0.955,0.045
1,1,,0.005,0.93,0.065
1,1,,0.0,0.965,0.035
1,1,,0.015,0.885,0.1
1,1,,0.02,0.9,0.08
1,1,,0.005,0.965,0.03
1,1,,0.0,0.965,0.035
1,1,,0.0,0.94,0.06
1,1,,0.0,0.97,0.03
