Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,219073,6877,-1,73121792,5,N/A,-1,-1
0,0,,0.63,0.06,0.09,0.075,0.145
0,3,,0.285,0.0,0.095,0.32,0.3
0,0,,0.795,0.06,0.025,0.08,0.04
0,0,,0.5,0.105,0.09,0.195,0.11
0,0,,0.745,0.045,0.085,0.015,0.11
0,0,,0.935,0.005,0.02,0.025,0.015
0,0,,0.855,0.09,0.005,0.045,0.005
0,2,,0.29,0.05,0.41,0.16,0.09
0,0,,0.67,0.045,0.005,0.17,0.11
0,0,,0.39,0.045,0.07,0.355,0.14
0,0,,0.74,0.21,0.04,0.005,0.005
0,0,,0.68,0.03,0.005,0.165,0.12
0,0,,0.565,0.08,0.225,0.105,0.025
0,0,,0.805,0.15,0.015,0.015,0.015
0,0,,0.735,0.175,0.06,0.015,0.015
0,0,,0.465,0.205,0.2,0.07,0.06
0,0,,0.785,0.085,0.03,0.075,0.025
0,0,,0.695,0.195,0.02,0.065,0.025
0,0,,0.82,0.04,0.015,0.095,0.03
0,0,,0.57,0.095,0.165,0.11,0.06
0,0,,0.685,0.02,0.025,0.195,0.075
0,0,,0.905,0.085,0.0,0.005,0.005
0,0,,0.975,0.02,0.005,0.0,0.0
0,0,,0.905,0.01,0.025,0.02,0.04
0,0,,0.725,0.26,0.015,0.0,0.0
0,0,,0.735,0.035,0.045,0.105,0.08
0,0,,0.765,0.1,0.035,0.035,0.065
0,0,,0.96,0.03,0.0,0.01,0.0
0,2,,0.21,0.11,0.57,0.085,0.025
0,0,,0.76,0.09,0.055,0.04,0.055
0,0,,0.97,0.01,0.005,0.01,0.005
0,0,,0.635,0.025,0.02,0.205,0.115
0,0,,0.88,0.03,0.005,0.05,0.035
1,1,,0.08,0.825,0.095,0.0,0.0
1,1,,0.31,0.66,0.02,0.005,0.005
1,0,,0.475,0.38,0.13,0.0,0.015
1,1,,0.255,0.6,0.145,0.0,0.0
1,1,,0.42,0.43,0.13,0.01,0.01
1,0,,0.495,0.32,0.165,0.005,0.015
1,1,,0.19,0.715,0.09,0.0,0.005
1,1,,0.265,0.695,0.04,0.0,0.0
1,1,,0.4,0.535,0.045,0.005,0.015
1,1,,0.37,0.59,0.03,0.01,0.0
1,1,,0.35,0.535,0.105,0.01,0.0
1,0,,0.44,0.39,0.13,0.01,0.03
1,1,,0.075,0.89,0.035,0.0,0.0
2,1,,0.23,0.545,0.205,0.01,0.01
2,1,,0.245,0.575,0.15,0.015,0.015
2,2,,0.215,0.12,0.625,0.015,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.33,0.455,0.205,0.005,0.005
2,2,,0.275,0.015,0.3,0.195,0.215
2,2,,0.205,0.285,0.45,0.03,0.03
2,0,,0.555,0.095,0.145,0.1,0.105
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.335,0.05,0.155,0.22,0.24
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.285,0.005,0.05,0.545,0.115
3,0,,0.435,0.02,0.0,0.395,0.15
3,0,,0.84,0.125,0.015,0.01,0.01
3,0,,0.825,0.025,0.005,0.105,0.04
3,0,,0.655,0.03,0.04,0.175,0.1
3,0,,0.5,0.035,0.01,0.395,0.06
3,0,,0.635,0.15,0.145,0.04,0.03
3,0,,0.35,0.0,0.04,0.33,0.28
3,0,,0.505,0.035,0.03,0.245,0.185
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.31,0.035,0.035,0.475,0.145
4,3,,0.205,0.015,0.095,0.435,0.25
4,0,,0.44,0.08,0.075,0.275,0.13
4,3,,0.21,0.01,0.05,0.52,0.21
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
