BME,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:21:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,11595,827,-1,21270528,3,N/A,-1,-1
0,0,,0.99,0.0,0.01
0,2,,0.245,0.125,0.63
0,0,,0.53,0.43,0.04
0,0,,0.92,0.07,0.01
0,0,,0.995,0.0,0.005
0,0,,0.99,0.005,0.005
0,0,,0.875,0.085,0.04
0,0,,0.71,0.255,0.035
0,0,,0.965,0.035,0.0
0,0,,0.99,0.01,0.0
0,0,,0.96,0.04,0.0
0,0,,0.975,0.025,0.0
0,0,,0.925,0.015,0.06
0,0,,0.975,0.01,0.015
0,0,,0.9,0.0,0.1
0,0,,0.98,0.02,0.0
0,0,,0.985,0.01,0.005
0,0,,0.925,0.055,0.02
0,1,,0.345,0.54,0.115
0,0,,0.95,0.05,0.0
0,0,,0.89,0.1,0.01
0,0,,0.97,0.02,0.01
0,0,,0.985,0.015,0.0
0,0,,0.95,0.05,0.0
0,0,,0.6,0.315,0.085
0,0,,1.0,0.0,0.0
0,0,,0.76,0.2,0.04
0,0,,0.705,0.205,0.09
0,1,,0.095,0.64,0.265
0,0,,0.495,0.315,0.19
0,0,,0.46,0.44,0.1
0,0,,0.985,0.015,0.0
0,0,,0.995,0.005,0.0
0,0,,0.85,0.13,0.02
0,0,,0.855,0.13,0.015
0,0,,0.77,0.18,0.05
0,0,,0.72,0.225,0.055
0,0,,0.875,0.105,0.02
0,0,,0.965,0.02,0.015
0,0,,0.865,0.12,0.015
0,0,,0.965,0.01,0.025
0,0,,1.0,0.0,0.0
0,0,,0.77,0.175,0.055
0,0,,0.955,0.045,0.0
0,0,,0.935,0.03,0.035
0,0,,0.865,0.115,0.02
0,0,,0.995,0.005,0.0
0,0,,0.98,0.02,0.0
0,0,,0.99,0.01,0.0
0,0,,0.995,0.005,0.0
1,1,,0.055,0.815,0.13
1,1,,0.04,0.645,0.315
1,1,,0.005,0.93,0.065
1,1,,0.005,0.925,0.07
1,1,,0.015,0.9,0.085
1,1,,0.025,0.945,0.03
1,1,,0.005,0.96,0.035
1,1,,0.005,0.94,0.055
1,1,,0.02,0.96,0.02
1,1,,0.005,0.925,0.07
1,1,,0.01,0.91,0.08
1,1,,0.015,0.91,0.075
1,1,,0.005,0.935,0.06
1,1,,0.0,1.0,0.0
1,1,,0.01,0.93,0.06
1,1,,0.0,0.995,0.005
1,1,,0.0,0.985,0.015
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.015,0.905,0.08
1,1,,0.005,0.995,0.0
1,1,,0.045,0.77,0.185
1,1,,0.015,0.705,0.28
1,1,,0.01,0.925,0.065
1,1,,0.02,0.895,0.085
1,1,,0.03,0.93,0.04
1,1,,0.01,0.895,0.095
1,1,,0.01,0.93,0.06
1,1,,0.005,0.92,0.075
1,1,,0.0,0.975,0.025
1,1,,0.005,0.9,0.095
1,1,,0.005,0.92,0.075
1,1,,0.005,0.95,0.045
1,2,,0.035,0.35,0.615
1,1,,0.035,0.895,0.07
1,1,,0.025,0.895,0.08
1,1,,0.055,0.72,0.225
1,1,,0.015,0.915,0.07
1,1,,0.015,0.88,0.105
1,1,,0.04,0.935,0.025
1,1,,0.085,0.625,0.29
1,1,,0.0,1.0,0.0
1,1,,0.01,0.84,0.15
1,1,,0.015,0.91,0.075
1,1,,0.055,0.545,0.4
1,1,,0.045,0.88,0.075
1,1,,0.005,0.96,0.035
1,1,,0.0,0.995,0.005
1,1,,0.035,0.895,0.07
1,1,,0.005,0.925,0.07
2,2,,0.03,0.195,0.775
2,1,,0.01,0.615,0.375
2,2,,0.06,0.36,0.58
2,2,,0.0,0.045,0.955
2,2,,0.005,0.015,0.98
2,1,,0.085,0.69,0.225
2,2,,0.02,0.02,0.96
2,2,,0.01,0.35,0.64
2,2,,0.005,0.005,0.99
2,2,,0.035,0.035,0.93
2,2,,0.005,0.02,0.975
2,2,,0.015,0.095,0.89
2,2,,0.015,0.025,0.96
2,2,,0.0,0.02,0.98
2,2,,0.035,0.07,0.895
2,2,,0.015,0.015,0.97
2,2,,0.07,0.105,0.825
2,2,,0.055,0.025,0.92
2,2,,0.01,0.02,0.97
2,2,,0.0,0.005,0.995
2,2,,0.01,0.09,0.9
2,2,,0.005,0.02,0.975
2,1,,0.03,0.82,0.15
2,2,,0.01,0.035,0.955
2,2,,0.005,0.0,0.995
2,2,,0.145,0.145,0.71
2,2,,0.225,0.025,0.75
2,2,,0.025,0.005,0.97
2,2,,0.01,0.11,0.88
2,2,,0.04,0.005,0.955
2,0,,0.655,0.135,0.21
2,1,,0.05,0.56,0.39
2,2,,0.06,0.265,0.675
2,1,,0.065,0.72,0.215
2,2,,0.0,0.045,0.955
2,2,,0.015,0.33,0.655
2,2,,0.035,0.025,0.94
2,2,,0.04,0.3,0.66
2,2,,0.0,0.035,0.965
2,2,,0.005,0.07,0.925
2,2,,0.03,0.0,0.97
2,2,,0.02,0.02,0.96
2,2,,0.03,0.05,0.92
2,2,,0.035,0.065,0.9
2,1,,0.19,0.545,0.265
2,1,,0.01,0.75,0.24
2,2,,0.19,0.015,0.795
2,2,,0.135,0.085,0.78
2,2,,0.01,0.0,0.99
2,2,,0.01,0.03,0.96
