InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:21:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4672727272727273,504587,50655,-1,57683968,7,N/A,-1,-1
0,2,,0.095,0.155,0.32,0.295,0.1,0.025,0.01
0,1,,0.07,0.3,0.26,0.25,0.055,0.055,0.01
0,1,,0.225,0.32,0.235,0.145,0.05,0.005,0.02
0,1,,0.19,0.28,0.265,0.145,0.08,0.035,0.005
0,0,,0.405,0.39,0.1,0.025,0.055,0.02,0.005
0,0,,0.665,0.265,0.04,0.01,0.015,0.005,0.0
0,0,,0.365,0.31,0.19,0.035,0.05,0.035,0.015
0,0,,0.3,0.285,0.185,0.175,0.04,0.01,0.005
0,2,,0.28,0.225,0.295,0.1,0.065,0.03,0.005
0,2,,0.225,0.14,0.305,0.18,0.08,0.05,0.02
0,0,,0.54,0.335,0.095,0.005,0.015,0.005,0.005
0,0,,0.55,0.28,0.105,0.035,0.015,0.015,0.0
0,2,,0.085,0.24,0.345,0.135,0.12,0.055,0.02
0,2,,0.095,0.155,0.32,0.295,0.1,0.025,0.01
0,3,,0.1,0.1,0.22,0.39,0.13,0.045,0.015
0,2,,0.085,0.245,0.33,0.2,0.1,0.04,0.0
0,2,,0.165,0.125,0.405,0.055,0.105,0.095,0.05
0,2,,0.15,0.185,0.425,0.145,0.065,0.03,0.0
0,0,,0.34,0.22,0.175,0.17,0.08,0.005,0.01
0,0,,0.62,0.21,0.095,0.05,0.02,0.0,0.005
0,2,,0.12,0.235,0.325,0.135,0.115,0.055,0.015
0,0,,0.335,0.235,0.205,0.175,0.04,0.01,0.0
0,2,,0.15,0.2,0.245,0.215,0.14,0.035,0.015
0,2,,0.265,0.08,0.36,0.06,0.125,0.075,0.035
0,1,,0.16,0.245,0.22,0.22,0.09,0.065,0.0
0,1,,0.225,0.37,0.295,0.02,0.035,0.05,0.005
0,2,,0.135,0.19,0.32,0.195,0.085,0.035,0.04
0,1,,0.17,0.475,0.22,0.09,0.02,0.02,0.005
0,0,,0.415,0.4,0.1,0.02,0.04,0.02,0.005
0,0,,0.43,0.335,0.155,0.03,0.025,0.02,0.005
0,0,,0.215,0.19,0.195,0.21,0.14,0.035,0.015
0,0,,0.34,0.315,0.26,0.025,0.025,0.03,0.005
0,0,,0.285,0.11,0.265,0.04,0.175,0.075,0.05
0,0,,0.35,0.125,0.265,0.025,0.115,0.1,0.02
0,2,,0.235,0.165,0.32,0.16,0.075,0.035,0.01
0,2,,0.115,0.165,0.335,0.215,0.1,0.05,0.02
0,2,,0.165,0.23,0.335,0.115,0.06,0.07,0.025
0,0,,0.365,0.31,0.19,0.035,0.05,0.035,0.015
0,0,,0.6,0.21,0.115,0.03,0.03,0.01,0.005
0,0,,0.35,0.13,0.24,0.175,0.075,0.03,0.0
0,0,,0.59,0.22,0.09,0.035,0.04,0.015,0.01
0,2,,0.17,0.245,0.28,0.215,0.07,0.02,0.0
