InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:31:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.41454545454545455,502538,47755,-1,49733632,7,N/A,-1,-1
0,0,,0.655,0.12,0.165,0.005,0.02,0.02,0.015
0,2,,0.305,0.2,0.4,0.05,0.015,0.025,0.005
0,0,,0.645,0.14,0.1,0.04,0.04,0.015,0.02
0,2,,0.21,0.24,0.375,0.095,0.015,0.05,0.015
0,2,,0.115,0.165,0.45,0.12,0.04,0.07,0.04
0,1,,0.045,0.335,0.095,0.185,0.26,0.055,0.025
0,2,,0.21,0.18,0.355,0.1,0.04,0.065,0.05
0,0,,0.5,0.17,0.24,0.04,0.015,0.01,0.025
0,2,,0.215,0.215,0.37,0.085,0.025,0.08,0.01
0,3,,0.17,0.135,0.155,0.215,0.09,0.11,0.125
0,2,,0.055,0.19,0.515,0.095,0.03,0.065,0.05
0,4,,0.12,0.2,0.135,0.19,0.245,0.07,0.04
0,1,,0.09,0.33,0.08,0.225,0.2,0.05,0.025
0,2,,0.285,0.285,0.3,0.06,0.025,0.045,0.0
0,0,,0.34,0.23,0.23,0.08,0.025,0.035,0.06
0,1,,0.155,0.39,0.225,0.11,0.055,0.025,0.04
0,0,,0.525,0.085,0.345,0.025,0.0,0.01,0.01
0,1,,0.265,0.365,0.25,0.04,0.01,0.025,0.045
0,2,,0.085,0.13,0.475,0.135,0.055,0.065,0.055
0,0,,0.53,0.185,0.14,0.055,0.025,0.055,0.01
0,0,,0.4,0.17,0.19,0.075,0.07,0.05,0.045
0,2,,0.335,0.12,0.46,0.03,0.01,0.035,0.01
0,1,,0.04,0.295,0.095,0.215,0.22,0.065,0.07
0,0,,0.305,0.275,0.155,0.09,0.08,0.07,0.025
0,1,,0.09,0.33,0.08,0.225,0.2,0.05,0.025
0,2,,0.22,0.23,0.45,0.055,0.025,0.005,0.015
0,2,,0.185,0.275,0.37,0.105,0.02,0.045,0.0
0,2,,0.135,0.295,0.31,0.18,0.02,0.045,0.015
0,2,,0.155,0.22,0.425,0.085,0.025,0.055,0.035
0,1,,0.08,0.275,0.12,0.2,0.22,0.065,0.04
0,2,,0.22,0.25,0.4,0.045,0.015,0.045,0.025
0,2,,0.245,0.26,0.325,0.09,0.05,0.025,0.005
0,0,,0.525,0.135,0.185,0.07,0.02,0.035,0.03
0,2,,0.095,0.29,0.37,0.12,0.08,0.02,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.03,0.305,0.09,0.245,0.155,0.115,0.06
0,1,,0.085,0.385,0.295,0.115,0.025,0.08,0.015
0,2,,0.175,0.11,0.51,0.095,0.01,0.07,0.03
