InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:21:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4163636363636364,510368,45335,-1,51617792,7,N/A,-1,-1
5,5,,0.0,0.015,0.05,0.2,0.09,0.555,0.09
5,5,,0.0,0.045,0.065,0.155,0.07,0.58,0.085
3,2,,0.015,0.14,0.32,0.115,0.18,0.105,0.125
0,2,,0.0,0.2,0.32,0.185,0.15,0.08,0.065
3,3,,0.005,0.04,0.16,0.39,0.175,0.135,0.095
1,2,,0.125,0.15,0.415,0.1,0.105,0.045,0.06
5,6,,0.0,0.125,0.125,0.125,0.225,0.145,0.255
4,4,,0.04,0.21,0.16,0.11,0.23,0.06,0.19
3,3,,0.0,0.12,0.15,0.27,0.155,0.205,0.1
3,2,,0.0,0.12,0.32,0.1,0.135,0.21,0.115
3,3,,0.005,0.11,0.225,0.255,0.155,0.055,0.195
5,6,,0.0,0.02,0.015,0.165,0.135,0.31,0.355
6,5,,0.0,0.02,0.05,0.14,0.11,0.34,0.34
4,2,,0.07,0.04,0.295,0.15,0.255,0.14,0.05
1,2,,0.1,0.19,0.31,0.12,0.165,0.07,0.045
2,2,,0.015,0.075,0.425,0.11,0.24,0.08,0.055
6,3,,0.0,0.075,0.055,0.305,0.185,0.2,0.18
3,2,,0.0,0.205,0.33,0.07,0.195,0.11,0.09
2,2,,0.07,0.23,0.295,0.085,0.165,0.065,0.09
1,2,,0.0,0.28,0.335,0.1,0.1,0.105,0.08
1,1,,0.23,0.415,0.295,0.005,0.005,0.025,0.025
1,2,,0.3,0.17,0.38,0.02,0.06,0.04,0.03
5,5,,0.0,0.055,0.135,0.185,0.17,0.275,0.18
2,1,,0.035,0.325,0.24,0.155,0.16,0.04,0.045
1,2,,0.0,0.095,0.36,0.185,0.215,0.07,0.075
2,1,,0.0,0.3,0.285,0.1,0.12,0.12,0.075
1,1,,0.0,0.305,0.115,0.195,0.115,0.18,0.09
2,3,,0.0,0.18,0.075,0.435,0.105,0.1,0.105
0,1,,0.205,0.395,0.225,0.055,0.025,0.035,0.06
1,2,,0.05,0.245,0.44,0.055,0.075,0.1,0.035
3,1,,0.005,0.19,0.155,0.19,0.125,0.145,0.19
2,3,,0.0,0.155,0.085,0.515,0.12,0.1,0.025
0,0,,0.52,0.17,0.21,0.035,0.025,0.0,0.04
2,3,,0.0,0.145,0.1,0.38,0.22,0.08,0.075
4,3,,0.0,0.095,0.09,0.23,0.185,0.185,0.215
0,1,,0.245,0.35,0.25,0.01,0.055,0.025,0.065
0,1,,0.215,0.44,0.175,0.07,0.025,0.03,0.045
6,4,,0.0,0.065,0.05,0.165,0.4,0.125,0.195
0,0,,0.65,0.14,0.2,0.005,0.005,0.0,0.0
