UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7749860413176997,779434,208155,-1,159834112,8,N/A,-1,-1
0,0,,0.94,0.015,0.01,0.015,0.0,0.005,0.005,0.01
0,0,,0.925,0.0,0.0,0.06,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.67,0.01,0.025,0.115,0.0,0.175,0.0,0.005
0,5,,0.06,0.0,0.0,0.015,0.0,0.92,0.005,0.0
0,0,,0.885,0.01,0.015,0.025,0.0,0.065,0.0,0.0
0,0,,0.92,0.01,0.03,0.025,0.01,0.005,0.0,0.0
0,5,,0.315,0.005,0.05,0.235,0.0,0.39,0.005,0.0
0,0,,0.5,0.0,0.1,0.23,0.0,0.155,0.015,0.0
0,0,,0.285,0.005,0.205,0.165,0.085,0.215,0.01,0.03
0,0,,0.71,0.05,0.05,0.07,0.02,0.06,0.015,0.025
0,0,,0.7,0.0,0.015,0.05,0.0,0.235,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.925,0.015,0.0,0.02,0.005,0.03,0.0,0.005
0,0,,0.54,0.0,0.105,0.25,0.025,0.04,0.005,0.035
0,0,,0.86,0.005,0.005,0.02,0.0,0.11,0.0,0.0
0,0,,0.72,0.005,0.045,0.1,0.0,0.125,0.0,0.005
0,0,,0.68,0.0,0.01,0.035,0.0,0.275,0.0,0.0
0,0,,0.545,0.005,0.1,0.235,0.0,0.095,0.0,0.02
0,0,,0.525,0.0,0.13,0.07,0.0,0.275,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.89,0.04,0.035,0.02,0.0,0.015,0.0,0.0
0,0,,0.915,0.0,0.015,0.02,0.0,0.05,0.0,0.0
0,0,,0.855,0.0,0.055,0.05,0.0,0.04,0.0,0.0
0,0,,0.705,0.005,0.035,0.09,0.0,0.165,0.0,0.0
0,0,,0.875,0.0,0.0,0.045,0.0,0.08,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.005,0.02,0.0,0.085,0.0,0.0
0,0,,0.78,0.0,0.03,0.04,0.0,0.15,0.0,0.0
0,0,,0.535,0.005,0.04,0.09,0.0,0.33,0.0,0.0
0,5,,0.195,0.0,0.16,0.205,0.0,0.44,0.0,0.0
0,0,,0.61,0.005,0.02,0.11,0.0,0.255,0.0,0.0
0,2,,0.01,0.0,0.435,0.365,0.085,0.015,0.01,0.08
0,0,,0.935,0.0,0.015,0.02,0.0,0.005,0.01,0.015
0,0,,0.66,0.0,0.05,0.075,0.0,0.195,0.0,0.02
0,3,,0.11,0.015,0.14,0.47,0.01,0.085,0.035,0.135
0,0,,0.79,0.0,0.025,0.025,0.0,0.16,0.0,0.0
0,0,,0.81,0.0,0.055,0.1,0.0,0.035,0.0,0.0
0,0,,0.91,0.005,0.01,0.035,0.0,0.04,0.0,0.0
0,0,,0.53,0.24,0.12,0.08,0.01,0.015,0.0,0.005
0,0,,0.91,0.0,0.025,0.045,0.0,0.01,0.005,0.005
0,0,,0.77,0.03,0.075,0.08,0.0,0.035,0.0,0.01
0,0,,0.705,0.035,0.01,0.035,0.0,0.005,0.075,0.135
0,0,,0.425,0.04,0.225,0.275,0.0,0.03,0.005,0.0
0,0,,0.73,0.01,0.025,0.165,0.005,0.025,0.01,0.03
0,0,,0.8,0.005,0.055,0.08,0.0,0.055,0.0,0.005
0,0,,0.9,0.0,0.025,0.055,0.0,0.015,0.0,0.005
0,0,,0.83,0.0,0.015,0.075,0.0,0.075,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.065,0.135,0.0,0.025,0.0,0.0
0,0,,0.735,0.02,0.065,0.055,0.0,0.125,0.0,0.0
0,0,,0.9,0.0,0.005,0.07,0.0,0.02,0.0,0.005
0,0,,0.38,0.0,0.105,0.285,0.005,0.225,0.0,0.0
0,0,,0.53,0.01,0.02,0.05,0.01,0.015,0.16,0.205
0,0,,0.765,0.025,0.01,0.135,0.0,0.055,0.0,0.01
0,0,,0.78,0.005,0.1,0.045,0.0,0.07,0.0,0.0
0,0,,0.705,0.005,0.02,0.065,0.0,0.205,0.0,0.0
0,3,,0.26,0.08,0.305,0.32,0.01,0.02,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.025,0.085,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.015,0.0,0.02,0.0,0.005
0,0,,0.53,0.005,0.14,0.11,0.0,0.215,0.0,0.0
0,0,,0.83,0.0,0.01,0.06,0.0,0.1,0.0,0.0
0,0,,0.955,0.015,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.465,0.015,0.11,0.325,0.0,0.075,0.0,0.01
0,0,,0.78,0.0,0.015,0.06,0.0,0.145,0.0,0.0
0,0,,0.755,0.0,0.045,0.13,0.0,0.06,0.0,0.01
0,0,,0.685,0.0,0.095,0.05,0.0,0.165,0.0,0.005
0,0,,0.75,0.0,0.045,0.06,0.0,0.145,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.005,0.02,0.01,0.0,0.14,0.0,0.0
