UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7613065326633166,767044,202920,-1,156438528,8,N/A,-1,-1
0,0,,0.925,0.005,0.025,0.045,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.01,0.005,0.055,0.0,0.04,0.0,0.0
0,0,,0.875,0.0,0.025,0.065,0.0,0.03,0.0,0.005
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.775,0.01,0.04,0.105,0.0,0.065,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.395,0.07,0.145,0.34,0.005,0.035,0.0,0.01
0,3,,0.285,0.06,0.185,0.42,0.0,0.05,0.0,0.0
0,0,,0.815,0.0,0.085,0.085,0.005,0.01,0.0,0.0
0,0,,0.505,0.025,0.185,0.16,0.0,0.12,0.0,0.005
0,0,,0.835,0.01,0.05,0.08,0.0,0.01,0.0,0.015
0,0,,0.965,0.0,0.005,0.01,0.0,0.015,0.0,0.005
0,5,,0.335,0.015,0.155,0.145,0.005,0.345,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.005
0,0,,0.97,0.005,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.01,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.8,0.035,0.035,0.035,0.0,0.095,0.0,0.0
0,0,,0.785,0.11,0.06,0.04,0.0,0.005,0.0,0.0
0,5,,0.355,0.0,0.065,0.195,0.0,0.38,0.005,0.0
0,0,,0.475,0.0,0.03,0.175,0.0,0.32,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
0,0,,0.54,0.05,0.15,0.23,0.0,0.02,0.005,0.005
0,0,,0.905,0.0,0.015,0.05,0.0,0.03,0.0,0.0
0,0,,0.835,0.0,0.005,0.045,0.0,0.115,0.0,0.0
0,0,,0.825,0.035,0.065,0.07,0.0,0.005,0.0,0.0
0,5,,0.025,0.0,0.025,0.095,0.0,0.85,0.0,0.005
