UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7816862088218872,731813,197561,-1,181465088,8,N/A,-1,-1
4,4,,0.0,0.0,0.09,0.015,0.86,0.01,0.0,0.025
0,0,,0.695,0.0,0.05,0.175,0.0,0.04,0.005,0.035
3,3,,0.025,0.065,0.13,0.69,0.0,0.005,0.08,0.005
3,3,,0.105,0.0,0.065,0.72,0.0,0.095,0.005,0.01
4,4,,0.0,0.0,0.06,0.01,0.855,0.075,0.0,0.0
3,3,,0.0,0.115,0.395,0.45,0.0,0.01,0.025,0.005
5,5,,0.04,0.0,0.09,0.285,0.0,0.585,0.0,0.0
1,1,,0.04,0.51,0.055,0.31,0.0,0.06,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.37,0.0,0.135,0.21,0.035,0.08,0.03,0.14
1,1,,0.085,0.465,0.045,0.33,0.0,0.055,0.015,0.005
3,3,,0.08,0.025,0.26,0.62,0.0,0.015,0.0,0.0
2,3,,0.245,0.0,0.18,0.465,0.0,0.11,0.0,0.0
3,3,,0.265,0.01,0.205,0.435,0.01,0.07,0.0,0.005
3,2,,0.015,0.0,0.59,0.325,0.06,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
5,0,,0.555,0.0,0.085,0.08,0.0,0.27,0.01,0.0
3,3,,0.0,0.005,0.05,0.9,0.0,0.04,0.0,0.005
2,2,,0.1,0.04,0.515,0.095,0.145,0.075,0.005,0.025
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.805,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.095,0.0,0.895,0.0,0.0
2,2,,0.125,0.005,0.705,0.075,0.025,0.06,0.0,0.005
1,1,,0.005,0.41,0.015,0.03,0.0,0.0,0.325,0.215
0,0,,0.72,0.005,0.03,0.215,0.0,0.03,0.0,0.0
7,6,,0.045,0.025,0.025,0.205,0.0,0.015,0.45,0.235
2,3,,0.065,0.01,0.33,0.525,0.005,0.055,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
6,7,,0.0,0.045,0.02,0.07,0.015,0.005,0.175,0.67
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
7,6,,0.0,0.06,0.005,0.05,0.015,0.0,0.7,0.17
6,6,,0.0,0.005,0.015,0.09,0.0,0.005,0.81,0.075
1,1,,0.02,0.935,0.025,0.015,0.005,0.0,0.0,0.0
5,2,,0.015,0.0,0.725,0.08,0.14,0.04,0.0,0.0
6,5,,0.025,0.0,0.01,0.09,0.0,0.65,0.215,0.01
5,0,,0.51,0.0,0.035,0.12,0.0,0.33,0.0,0.005
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.01,0.0,0.65,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.505,0.0,0.03,0.145,0.005,0.31,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.465,0.53
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.055,0.94
3,2,,0.02,0.0,0.495,0.07,0.365,0.045,0.005,0.0
0,0,,0.645,0.005,0.15,0.09,0.0,0.11,0.0,0.0
1,1,,0.005,0.965,0.0,0.02,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
3,3,,0.055,0.04,0.31,0.58,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.67,0.1,0.2,0.0,0.005,0.025
5,5,,0.01,0.0,0.025,0.11,0.0,0.815,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.11,0.0,0.005,0.445,0.435
3,3,,0.02,0.065,0.235,0.5,0.005,0.035,0.105,0.035
5,5,,0.285,0.0,0.04,0.15,0.005,0.52,0.0,0.0
2,2,,0.06,0.0,0.65,0.245,0.03,0.015,0.0,0.0
6,6,,0.005,0.0,0.055,0.1,0.01,0.0,0.68,0.15
4,4,,0.0,0.0,0.045,0.005,0.85,0.1,0.0,0.0
2,2,,0.145,0.005,0.66,0.14,0.005,0.04,0.0,0.005
5,5,,0.22,0.005,0.15,0.095,0.0,0.53,0.0,0.0
4,4,,0.0,0.005,0.015,0.005,0.93,0.045,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.79,0.18
2,4,,0.0,0.0,0.43,0.07,0.465,0.025,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7,7,,0.005,0.0,0.01,0.02,0.005,0.005,0.39,0.565
6,5,,0.02,0.005,0.06,0.25,0.005,0.445,0.2,0.015
2,2,,0.075,0.105,0.58,0.165,0.035,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
6,7,,0.005,0.08,0.005,0.04,0.04,0.0,0.34,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
5,5,,0.015,0.0,0.01,0.235,0.0,0.47,0.24,0.03
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
0,0,,0.72,0.0,0.01,0.1,0.0,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.035,0.015,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,5,,0.005,0.0,0.03,0.475,0.0,0.49,0.0,0.0
0,0,,0.925,0.0,0.0,0.035,0.0,0.02,0.01,0.01
4,4,,0.005,0.0,0.14,0.035,0.76,0.03,0.0,0.03
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.88,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
5,5,,0.04,0.0,0.04,0.195,0.0,0.72,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
3,3,,0.03,0.0,0.46,0.485,0.025,0.0,0.0,0.0
5,5,,0.005,0.005,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.055,0.0,0.005,0.075,0.0,0.865,0.0,0.0
3,2,,0.01,0.0,0.745,0.15,0.08,0.01,0.0,0.005
0,0,,0.935,0.0,0.0,0.025,0.0,0.04,0.0,0.0
3,3,,0.01,0.0,0.055,0.6,0.0,0.33,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.01,0.01,0.575,0.365
2,3,,0.015,0.045,0.185,0.72,0.005,0.015,0.015,0.0
0,0,,0.68,0.0,0.075,0.05,0.005,0.185,0.0,0.005
3,3,,0.07,0.045,0.03,0.485,0.0,0.06,0.265,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.0,0.115,0.08,0.015,0.04,0.24,0.09
3,2,,0.085,0.005,0.675,0.19,0.04,0.0,0.005,0.0
6,6,,0.0,0.03,0.0,0.06,0.0,0.01,0.9,0.0
7,7,,0.0,0.0,0.03,0.06,0.03,0.0,0.375,0.505
2,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
