ArrowHead,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:43:35. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7542857142857143,13950,625,-1,18817024,3,N/A,-1,-1
0,0,,0.64,0.335,0.025
0,0,,0.96,0.03,0.01
0,2,,0.035,0.35,0.615
0,1,,0.3,0.425,0.275
0,0,,0.69,0.295,0.015
0,0,,0.87,0.08,0.05
0,2,,0.43,0.04,0.53
0,0,,0.93,0.04,0.03
0,0,,0.95,0.04,0.01
0,2,,0.185,0.07,0.745
0,0,,0.92,0.06,0.02
0,0,,0.935,0.055,0.01
0,0,,0.77,0.195,0.035
0,0,,0.93,0.06,0.01
0,1,,0.11,0.805,0.085
0,0,,0.865,0.095,0.04
0,0,,0.905,0.09,0.005
0,0,,0.945,0.055,0.0
0,0,,0.895,0.105,0.0
0,0,,0.895,0.03,0.075
0,1,,0.225,0.73,0.045
0,0,,0.915,0.02,0.065
0,0,,0.97,0.015,0.015
0,1,,0.195,0.645,0.16
0,1,,0.39,0.595,0.015
0,0,,0.76,0.215,0.025
0,0,,0.975,0.01,0.015
0,0,,0.605,0.345,0.05
0,0,,0.88,0.045,0.075
0,0,,0.705,0.29,0.005
0,2,,0.05,0.35,0.6
0,0,,0.985,0.005,0.01
0,0,,0.985,0.015,0.0
0,0,,0.96,0.03,0.01
0,0,,0.93,0.055,0.015
0,0,,0.9,0.075,0.025
0,0,,0.785,0.1,0.115
0,0,,0.755,0.08,0.165
0,0,,0.835,0.15,0.015
0,2,,0.295,0.275,0.43
0,0,,0.935,0.055,0.01
0,0,,0.485,0.04,0.475
0,1,,0.4,0.585,0.015
0,0,,0.985,0.01,0.005
0,0,,0.64,0.05,0.31
0,0,,0.805,0.025,0.17
0,0,,0.56,0.045,0.395
0,0,,0.54,0.17,0.29
0,0,,0.93,0.04,0.03
0,0,,0.945,0.03,0.025
