WormsTwoClass,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:16:02. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,579197,9339,-1,98533376,2,N/A,-1,-1
0,0,,0.54,0.46
0,1,,0.31,0.69
0,0,,0.635,0.365
0,1,,0.315,0.685
0,0,,0.76,0.24
0,0,,0.965,0.035
0,0,,0.88,0.12
0,1,,0.29,0.71
0,0,,0.73,0.27
0,1,,0.45,0.55
0,0,,0.82,0.18
0,0,,0.65,0.35
0,1,,0.42,0.58
0,0,,0.61,0.39
0,0,,0.77,0.23
0,1,,0.395,0.605
0,0,,0.615,0.385
0,0,,0.675,0.325
0,0,,0.88,0.12
0,1,,0.455,0.545
0,0,,0.79,0.21
0,0,,0.925,0.075
0,0,,0.99,0.01
0,0,,0.93,0.07
0,0,,0.795,0.205
0,0,,0.805,0.195
0,0,,0.75,0.25
0,0,,0.96,0.04
0,1,,0.28,0.72
0,0,,0.61,0.39
0,0,,0.975,0.025
0,0,,0.855,0.145
0,0,,0.905,0.095
1,1,,0.075,0.925
1,0,,0.515,0.485
1,1,,0.465,0.535
1,1,,0.205,0.795
1,1,,0.295,0.705
1,1,,0.315,0.685
1,1,,0.175,0.825
1,1,,0.31,0.69
1,0,,0.51,0.49
1,1,,0.43,0.57
1,1,,0.13,0.87
1,1,,0.375,0.625
1,1,,0.115,0.885
1,1,,0.23,0.77
1,1,,0.21,0.79
1,1,,0.225,0.775
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.22,0.78
1,1,,0.195,0.805
1,1,,0.35,0.65
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.455,0.545
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.45,0.55
1,0,,0.65,0.35
1,0,,0.8,0.2
1,0,,0.78,0.22
1,1,,0.45,0.55
1,0,,0.525,0.475
1,0,,0.52,0.48
1,1,,0.305,0.695
1,0,,0.55,0.45
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.295,0.705
1,1,,0.22,0.78
1,0,,0.505,0.495
1,1,,0.185,0.815
1,1,,0.0,1.0
1,1,,0.0,1.0
