CBF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:22:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9844444444444445,15000,3746,-1,25706496,3,N/A,-1,-1
0,0,,0.885,0.025,0.09
0,0,,0.975,0.015,0.01
0,0,,0.86,0.045,0.095
0,0,,0.875,0.055,0.07
0,0,,0.94,0.015,0.045
0,0,,0.92,0.02,0.06
0,0,,0.885,0.055,0.06
0,0,,0.735,0.005,0.26
0,0,,0.87,0.04,0.09
0,2,,0.335,0.0,0.665
0,0,,0.89,0.03,0.08
0,0,,0.925,0.02,0.055
0,0,,0.825,0.04,0.135
0,0,,0.89,0.07,0.04
0,0,,0.875,0.02,0.105
0,0,,0.925,0.02,0.055
0,0,,0.915,0.015,0.07
0,0,,0.94,0.04,0.02
0,0,,0.83,0.07,0.1
0,0,,0.815,0.095,0.09
0,0,,0.92,0.035,0.045
0,0,,0.935,0.0,0.065
0,0,,0.87,0.035,0.095
0,0,,0.885,0.02,0.095
0,0,,0.775,0.02,0.205
0,0,,0.87,0.04,0.09
0,0,,0.855,0.06,0.085
0,0,,0.775,0.135,0.09
0,0,,0.895,0.055,0.05
0,0,,0.9,0.06,0.04
0,0,,0.93,0.05,0.02
0,0,,0.86,0.065,0.075
0,0,,0.93,0.05,0.02
0,0,,0.77,0.1,0.13
0,0,,0.55,0.385,0.065
0,0,,0.845,0.0,0.155
0,0,,0.915,0.04,0.045
0,0,,0.465,0.155,0.38
0,0,,0.875,0.0,0.125
0,2,,0.425,0.02,0.555
0,0,,0.91,0.04,0.05
0,2,,0.465,0.065,0.47
0,0,,0.885,0.075,0.04
0,0,,0.905,0.075,0.02
0,0,,0.88,0.0,0.12
0,0,,0.745,0.11,0.145
0,0,,0.91,0.0,0.09
0,0,,0.795,0.145,0.06
0,0,,0.805,0.09,0.105
0,0,,0.51,0.03,0.46
0,0,,0.955,0.0,0.045
0,0,,0.825,0.04,0.135
0,0,,0.87,0.06,0.07
0,0,,0.89,0.075,0.035
0,0,,0.95,0.005,0.045
0,0,,0.855,0.01,0.135
