OSULeaf,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:42:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.71900826446281,120399,6062,-1,48861184,6,N/A,-1,-1
0,0,,0.845,0.03,0.015,0.0,0.075,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.055,0.0,0.045,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.92,0.005,0.045,0.0,0.02,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.005,0.0
0,0,,0.98,0.0,0.015,0.0,0.005,0.0
0,3,,0.125,0.19,0.085,0.395,0.09,0.115
0,0,,0.965,0.0,0.005,0.0,0.03,0.0
0,0,,0.83,0.015,0.03,0.025,0.09,0.01
0,0,,0.76,0.01,0.08,0.0,0.14,0.01
0,0,,0.795,0.005,0.005,0.0,0.195,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.025,0.015,0.085,0.015
0,0,,0.95,0.01,0.015,0.0,0.02,0.005
0,0,,0.87,0.035,0.025,0.005,0.055,0.01
0,0,,0.84,0.045,0.03,0.045,0.035,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.915,0.015,0.02,0.0,0.045,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.915,0.005,0.015,0.0,0.055,0.01
0,0,,0.875,0.01,0.01,0.0,0.1,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,4,,0.15,0.045,0.25,0.01,0.52,0.025
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,0.975,0.0,0.025,0.0,0.0,0.0
0,0,,0.615,0.02,0.1,0.0,0.25,0.015
