SmoothSubspace,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:15:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96,21271,2226,-1,37298176,3,N/A,-1,-1
0,2,,0.385,0.035,0.58
0,0,,0.85,0.05,0.1
0,0,,0.83,0.025,0.145
0,0,,0.965,0.01,0.025
0,0,,0.88,0.105,0.015
0,0,,0.78,0.21,0.01
0,0,,0.9,0.05,0.05
0,0,,0.865,0.095,0.04
0,0,,0.835,0.085,0.08
0,0,,0.91,0.09,0.0
0,0,,0.995,0.005,0.0
0,0,,0.84,0.11,0.05
0,0,,0.995,0.0,0.005
0,0,,0.9,0.02,0.08
0,0,,0.975,0.025,0.0
0,0,,0.91,0.03,0.06
0,0,,0.92,0.07,0.01
0,0,,0.75,0.145,0.105
0,0,,0.945,0.04,0.015
0,0,,0.845,0.15,0.005
0,0,,0.66,0.035,0.305
0,0,,0.965,0.035,0.0
0,0,,0.86,0.105,0.035
0,0,,0.62,0.185,0.195
0,0,,0.925,0.075,0.0
0,0,,0.92,0.07,0.01
0,0,,0.795,0.16,0.045
0,0,,0.955,0.035,0.01
0,0,,0.945,0.035,0.02
0,0,,0.995,0.005,0.0
0,0,,0.835,0.165,0.0
0,0,,0.925,0.065,0.01
0,0,,0.98,0.005,0.015
0,2,,0.46,0.05,0.49
0,0,,0.96,0.035,0.005
0,0,,0.935,0.06,0.005
0,2,,0.475,0.045,0.48
0,0,,0.885,0.08,0.035
0,0,,0.855,0.115,0.03
0,1,,0.22,0.78,0.0
0,0,,0.875,0.1,0.025
0,0,,0.915,0.085,0.0
0,0,,0.935,0.045,0.02
0,0,,0.905,0.07,0.025
0,0,,0.88,0.12,0.0
0,0,,0.975,0.025,0.0
0,0,,0.975,0.025,0.0
0,0,,0.98,0.02,0.0
0,0,,0.8,0.08,0.12
0,0,,0.62,0.01,0.37
1,1,,0.01,0.99,0.0
1,1,,0.125,0.87,0.005
1,1,,0.045,0.74,0.215
1,1,,0.02,0.98,0.0
1,1,,0.01,0.98,0.01
1,1,,0.06,0.935,0.005
1,1,,0.34,0.66,0.0
1,1,,0.01,0.99,0.0
1,1,,0.18,0.805,0.015
1,1,,0.16,0.685,0.155
1,1,,0.045,0.93,0.025
1,1,,0.185,0.815,0.0
1,0,,0.46,0.4,0.14
1,1,,0.075,0.92,0.005
1,1,,0.175,0.815,0.01
1,1,,0.445,0.525,0.03
1,1,,0.15,0.835,0.015
1,1,,0.0,1.0,0.0
1,1,,0.02,0.975,0.005
1,1,,0.0,1.0,0.0
1,1,,0.1,0.895,0.005
1,1,,0.02,0.865,0.115
1,1,,0.035,0.965,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.015,0.985,0.0
1,1,,0.135,0.85,0.015
1,1,,0.05,0.94,0.01
1,1,,0.07,0.93,0.0
1,1,,0.02,0.97,0.01
1,1,,0.02,0.885,0.095
1,1,,0.29,0.645,0.065
1,1,,0.405,0.595,0.0
1,1,,0.02,0.98,0.0
1,1,,0.01,0.99,0.0
1,1,,0.11,0.765,0.125
1,1,,0.05,0.855,0.095
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
