Ham,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:53:38. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.780952380952381,44656,3779,-1,53190656,2,N/A,-1,-1
0,1,,0.305,0.695
0,0,,0.605,0.395
0,1,,0.31,0.69
0,0,,0.825,0.175
0,0,,0.715,0.285
0,0,,0.765,0.235
0,0,,0.57,0.43
0,0,,0.865,0.135
0,0,,0.845,0.155
0,0,,0.79,0.21
0,0,,0.825,0.175
0,1,,0.355,0.645
0,0,,0.94,0.06
0,0,,0.775,0.225
0,1,,0.205,0.795
0,0,,0.855,0.145
0,0,,0.825,0.175
0,0,,0.675,0.325
0,0,,0.845,0.155
0,0,,0.79,0.21
0,0,,0.59,0.41
0,0,,0.945,0.055
0,0,,0.815,0.185
0,0,,0.82,0.18
0,0,,0.93,0.07
0,0,,0.735,0.265
0,0,,0.74,0.26
0,0,,0.77,0.23
0,0,,0.795,0.205
0,0,,0.805,0.195
0,0,,0.67,0.33
0,0,,0.895,0.105
0,0,,0.64,0.36
0,0,,0.825,0.175
0,0,,0.715,0.285
0,0,,0.98,0.02
0,0,,0.685,0.315
0,0,,0.825,0.175
0,0,,0.745,0.255
0,0,,0.88,0.12
0,0,,0.64,0.36
0,0,,0.655,0.345
0,0,,0.925,0.075
0,0,,0.785,0.215
0,0,,0.815,0.185
0,0,,0.98,0.02
0,0,,0.755,0.245
0,0,,0.725,0.275
0,0,,0.62,0.38
0,0,,0.595,0.405
0,0,,0.565,0.435
1,1,,0.405,0.595
1,1,,0.305,0.695
1,0,,0.74,0.26
1,0,,0.575,0.425
1,0,,0.8,0.2
1,1,,0.045,0.955
1,0,,0.81,0.19
1,0,,0.56,0.44
1,0,,0.73,0.27
1,0,,0.845,0.155
1,0,,0.545,0.455
1,0,,0.755,0.245
1,1,,0.16,0.84
1,1,,0.07,0.93
1,1,,0.135,0.865
1,0,,0.785,0.215
1,1,,0.065,0.935
1,1,,0.435,0.565
1,0,,0.65,0.35
1,1,,0.095,0.905
1,1,,0.2,0.8
1,1,,0.06,0.94
1,1,,0.48,0.52
1,1,,0.425,0.575
1,0,,0.745,0.255
1,1,,0.185,0.815
1,1,,0.055,0.945
1,0,,0.82,0.18
1,0,,0.565,0.435
1,1,,0.33,0.67
1,1,,0.415,0.585
1,1,,0.07,0.93
1,1,,0.145,0.855
1,1,,0.335,0.665
1,1,,0.105,0.895
1,1,,0.03,0.97
1,0,,0.58,0.42
1,1,,0.07,0.93
1,0,,0.68,0.32
1,0,,0.835,0.165
1,1,,0.085,0.915
1,0,,0.505,0.495
1,1,,0.34,0.66
1,1,,0.32,0.68
1,1,,0.165,0.835
1,1,,0.1,0.9
1,1,,0.315,0.685
1,1,,0.035,0.965
1,1,,0.04,0.96
1,1,,0.165,0.835
1,1,,0.01,0.99
1,1,,0.285,0.715
1,0,,0.76,0.24
1,1,,0.055,0.945
