Fish,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:15:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9257142857142857,84360,5604,-1,55848960,7,N/A,-1,-1
0,0,,0.67,0.005,0.04,0.195,0.005,0.06,0.025
0,0,,0.53,0.225,0.03,0.04,0.005,0.1,0.07
0,1,,0.215,0.55,0.03,0.005,0.065,0.13,0.005
0,0,,0.41,0.09,0.17,0.16,0.005,0.145,0.02
0,0,,0.78,0.08,0.055,0.035,0.005,0.025,0.02
0,0,,0.91,0.0,0.03,0.035,0.0,0.025,0.0
0,6,,0.405,0.01,0.01,0.065,0.0,0.025,0.485
0,0,,0.535,0.005,0.055,0.045,0.005,0.355,0.0
0,0,,0.925,0.005,0.01,0.03,0.0,0.02,0.01
0,0,,0.775,0.0,0.025,0.09,0.005,0.0,0.105
0,0,,0.58,0.02,0.15,0.01,0.035,0.2,0.005
0,0,,0.905,0.02,0.03,0.015,0.0,0.03,0.0
0,0,,0.585,0.01,0.055,0.04,0.145,0.13,0.035
0,0,,0.595,0.02,0.09,0.015,0.08,0.19,0.01
0,0,,0.69,0.005,0.02,0.125,0.005,0.055,0.1
0,0,,0.865,0.005,0.075,0.015,0.015,0.015,0.01
0,0,,0.855,0.025,0.015,0.085,0.0,0.01,0.01
0,0,,0.71,0.185,0.01,0.01,0.0,0.055,0.03
0,5,,0.23,0.005,0.045,0.025,0.08,0.6,0.015
0,0,,0.925,0.0,0.025,0.035,0.0,0.015,0.0
0,0,,0.8,0.025,0.025,0.02,0.05,0.075,0.005
0,6,,0.43,0.015,0.02,0.005,0.005,0.005,0.52
0,0,,0.855,0.045,0.015,0.05,0.0,0.02,0.015
0,0,,0.625,0.015,0.02,0.03,0.0,0.31,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.005
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.295,0.54,0.025,0.035,0.01,0.055,0.04
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.86,0.04,0.04,0.005,0.01,0.015
1,1,,0.035,0.955,0.0,0.0,0.0,0.005,0.005
1,1,,0.015,0.945,0.0,0.005,0.0,0.005,0.03
1,1,,0.02,0.97,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.965,0.015,0.0,0.0,0.01,0.0
1,1,,0.06,0.895,0.01,0.015,0.0,0.015,0.005
1,1,,0.23,0.56,0.005,0.005,0.01,0.095,0.095
1,1,,0.035,0.95,0.005,0.0,0.0,0.01,0.0
1,1,,0.085,0.865,0.03,0.005,0.005,0.01,0.0
1,1,,0.01,0.97,0.005,0.01,0.0,0.005,0.0
1,1,,0.14,0.795,0.01,0.0,0.0,0.04,0.015
1,1,,0.03,0.955,0.0,0.0,0.0,0.005,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005
1,1,,0.13,0.74,0.0,0.0,0.01,0.075,0.045
1,1,,0.365,0.525,0.03,0.025,0.01,0.04,0.005
1,1,,0.03,0.925,0.015,0.0,0.005,0.02,0.005
1,1,,0.05,0.89,0.015,0.005,0.005,0.035,0.0
1,1,,0.035,0.95,0.0,0.005,0.0,0.0,0.01
2,5,,0.16,0.015,0.195,0.075,0.21,0.34,0.005
2,2,,0.105,0.02,0.815,0.035,0.01,0.015,0.0
2,2,,0.095,0.01,0.625,0.07,0.155,0.045,0.0
2,2,,0.085,0.005,0.42,0.28,0.015,0.06,0.135
2,2,,0.32,0.02,0.36,0.095,0.115,0.085,0.005
2,2,,0.035,0.0,0.91,0.04,0.0,0.01,0.005
2,2,,0.02,0.0,0.905,0.07,0.0,0.005,0.0
2,2,,0.06,0.0,0.74,0.09,0.0,0.03,0.08
2,2,,0.03,0.0,0.925,0.04,0.0,0.005,0.0
2,2,,0.31,0.05,0.355,0.01,0.155,0.115,0.005
2,3,,0.135,0.035,0.315,0.385,0.035,0.07,0.025
2,2,,0.025,0.0,0.735,0.225,0.0,0.01,0.005
2,2,,0.02,0.01,0.8,0.12,0.005,0.045,0.0
2,2,,0.23,0.015,0.5,0.015,0.09,0.15,0.0
2,2,,0.02,0.005,0.91,0.01,0.0,0.04,0.015
2,2,,0.01,0.0,0.885,0.095,0.005,0.005,0.0
2,2,,0.02,0.0,0.86,0.105,0.005,0.005,0.005
2,2,,0.165,0.01,0.27,0.215,0.065,0.24,0.035
2,2,,0.015,0.0,0.975,0.0,0.0,0.005,0.005
2,2,,0.065,0.01,0.66,0.09,0.005,0.16,0.01
2,2,,0.035,0.03,0.475,0.345,0.015,0.1,0.0
2,2,,0.015,0.005,0.95,0.03,0.0,0.0,0.0
3,3,,0.135,0.005,0.0,0.72,0.01,0.015,0.115
3,3,,0.205,0.02,0.035,0.605,0.005,0.115,0.015
3,0,,0.565,0.07,0.055,0.24,0.005,0.04,0.025
3,3,,0.03,0.0,0.23,0.64,0.0,0.09,0.01
3,3,,0.02,0.0,0.105,0.83,0.02,0.005,0.02
3,3,,0.095,0.0,0.235,0.595,0.01,0.06,0.005
3,3,,0.13,0.005,0.27,0.45,0.01,0.025,0.11
3,3,,0.195,0.05,0.16,0.415,0.01,0.05,0.12
3,3,,0.12,0.01,0.055,0.46,0.11,0.06,0.185
3,3,,0.045,0.015,0.055,0.48,0.22,0.14,0.045
