Fish,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:11:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9771428571428571,83200,5163,-1,54026240,7,N/A,-1,-1
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0
3,3,,0.11,0.01,0.06,0.61,0.025,0.15,0.035
1,1,,0.1,0.825,0.01,0.0,0.01,0.025,0.03
6,6,,0.06,0.005,0.0,0.005,0.0,0.005,0.925
0,0,,0.75,0.0,0.02,0.095,0.02,0.1,0.015
3,3,,0.26,0.08,0.145,0.33,0.06,0.08,0.045
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.05,0.0,0.03,0.815,0.015,0.075,0.015
4,5,,0.095,0.05,0.22,0.055,0.215,0.355,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
4,4,,0.065,0.005,0.115,0.08,0.485,0.245,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.005,0.005,0.005,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985
4,4,,0.04,0.0,0.06,0.07,0.715,0.115,0.0
5,5,,0.03,0.0,0.045,0.04,0.07,0.815,0.0
5,5,,0.02,0.0,0.015,0.005,0.0,0.955,0.005
3,3,,0.005,0.0,0.025,0.945,0.005,0.02,0.0
0,0,,0.38,0.355,0.025,0.02,0.125,0.09,0.005
1,1,,0.02,0.93,0.005,0.005,0.035,0.0,0.005
3,3,,0.13,0.005,0.095,0.61,0.03,0.115,0.015
6,6,,0.285,0.045,0.045,0.095,0.005,0.025,0.5
2,2,,0.0,0.0,0.97,0.03,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.96,0.02,0.005
2,2,,0.0,0.005,0.96,0.025,0.0,0.01,0.0
5,5,,0.075,0.005,0.045,0.125,0.01,0.71,0.03
1,1,,0.03,0.96,0.005,0.0,0.0,0.0,0.005
5,5,,0.04,0.0,0.0,0.005,0.005,0.945,0.005
3,3,,0.005,0.0,0.01,0.985,0.0,0.0,0.0
0,0,,0.685,0.0,0.005,0.15,0.01,0.045,0.105
5,5,,0.22,0.005,0.055,0.015,0.015,0.67,0.02
0,0,,0.565,0.0,0.11,0.03,0.01,0.27,0.015
1,1,,0.08,0.765,0.015,0.005,0.075,0.035,0.025
0,0,,0.865,0.0,0.045,0.03,0.0,0.035,0.025
0,0,,0.885,0.0,0.015,0.01,0.0,0.075,0.015
2,2,,0.015,0.0,0.915,0.05,0.005,0.005,0.01
3,3,,0.04,0.005,0.2,0.73,0.0,0.02,0.005
3,3,,0.02,0.0,0.08,0.87,0.005,0.025,0.0
6,6,,0.06,0.01,0.01,0.005,0.0,0.005,0.91
0,0,,0.465,0.14,0.06,0.115,0.015,0.13,0.075
0,2,,0.375,0.01,0.44,0.03,0.035,0.11,0.0
0,0,,0.745,0.07,0.025,0.035,0.0,0.08,0.045
6,6,,0.045,0.0,0.0,0.0,0.0,0.005,0.95
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985
0,0,,0.65,0.025,0.1,0.035,0.045,0.135,0.01
0,0,,0.87,0.01,0.03,0.005,0.005,0.065,0.015
3,3,,0.01,0.0,0.065,0.92,0.0,0.0,0.005
