Fish,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:11:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9314285714285714,84944,5546,-1,56631296,7,N/A,-1,-1
0,2,,0.3,0.01,0.36,0.07,0.05,0.2,0.01
0,0,,0.935,0.005,0.03,0.015,0.0,0.01,0.005
0,0,,0.895,0.0,0.05,0.025,0.01,0.02,0.0
0,0,,0.715,0.0,0.065,0.055,0.005,0.135,0.025
0,0,,0.87,0.005,0.005,0.08,0.0,0.0,0.04
0,0,,0.495,0.005,0.3,0.155,0.0,0.02,0.025
0,0,,0.85,0.03,0.015,0.07,0.0,0.025,0.01
0,0,,0.8,0.035,0.015,0.075,0.005,0.025,0.045
0,4,,0.155,0.01,0.03,0.025,0.43,0.345,0.005
0,0,,0.74,0.065,0.015,0.02,0.015,0.045,0.1
0,0,,0.465,0.06,0.05,0.07,0.015,0.26,0.08
0,5,,0.17,0.08,0.06,0.095,0.25,0.28,0.065
0,0,,0.57,0.025,0.05,0.195,0.1,0.05,0.01
0,0,,0.45,0.02,0.05,0.03,0.0,0.025,0.425
0,0,,0.955,0.005,0.0,0.015,0.0,0.01,0.015
0,0,,0.865,0.0,0.095,0.01,0.0,0.015,0.015
0,0,,0.635,0.055,0.025,0.11,0.055,0.08,0.04
0,0,,0.95,0.015,0.005,0.01,0.0,0.005,0.015
0,0,,0.81,0.0,0.03,0.005,0.005,0.025,0.125
0,0,,0.74,0.11,0.015,0.015,0.0,0.035,0.085
0,5,,0.235,0.0,0.155,0.065,0.035,0.475,0.035
0,0,,0.76,0.005,0.11,0.015,0.0,0.08,0.03
0,0,,0.705,0.005,0.095,0.035,0.005,0.14,0.015
0,0,,0.74,0.025,0.035,0.04,0.0,0.065,0.095
1,1,,0.01,0.965,0.005,0.0,0.015,0.005,0.0
1,1,,0.03,0.915,0.0,0.015,0.0,0.01,0.03
1,1,,0.005,0.95,0.005,0.0,0.005,0.035,0.0
1,1,,0.035,0.9,0.015,0.01,0.0,0.01,0.03
1,1,,0.02,0.96,0.005,0.01,0.0,0.0,0.005
1,1,,0.015,0.96,0.005,0.005,0.0,0.01,0.005
1,1,,0.12,0.605,0.055,0.04,0.04,0.085,0.055
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0
1,1,,0.275,0.56,0.025,0.065,0.02,0.04,0.015
1,1,,0.02,0.94,0.0,0.0,0.0,0.01,0.03
1,1,,0.11,0.815,0.02,0.01,0.01,0.01,0.025
1,1,,0.025,0.96,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.93,0.0,0.01,0.005,0.02,0.005
1,1,,0.095,0.875,0.005,0.01,0.015,0.0,0.0
1,1,,0.005,0.945,0.005,0.005,0.01,0.03,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.95,0.0,0.02,0.0,0.005,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.6,0.04,0.03,0.015,0.11,0.075
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.01
1,1,,0.045,0.765,0.005,0.005,0.085,0.085,0.01
1,1,,0.015,0.94,0.01,0.0,0.02,0.015,0.0
1,1,,0.015,0.96,0.0,0.0,0.015,0.005,0.005
2,2,,0.055,0.02,0.69,0.125,0.01,0.04,0.06
2,2,,0.015,0.0,0.855,0.035,0.015,0.075,0.005
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.02,0.0,0.94,0.04,0.0,0.0,0.0
2,2,,0.02,0.015,0.9,0.05,0.005,0.01,0.0
2,2,,0.03,0.005,0.765,0.125,0.01,0.035,0.03
2,2,,0.02,0.005,0.845,0.025,0.0,0.1,0.005
