Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:15:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8971428571428571,83643,5468,-1,56590336,7,N/A,-1,-1
0,5,,0.355,0.0,0.025,0.025,0.005,0.585,0.005
0,6,,0.33,0.025,0.015,0.015,0.0,0.015,0.6
0,0,,0.82,0.01,0.06,0.085,0.0,0.025,0.0
0,6,,0.17,0.01,0.0,0.075,0.005,0.015,0.725
0,0,,0.68,0.025,0.195,0.07,0.0,0.02,0.01
0,2,,0.245,0.015,0.57,0.05,0.02,0.1,0.0
0,1,,0.255,0.395,0.06,0.06,0.045,0.17,0.015
0,0,,0.83,0.005,0.0,0.09,0.005,0.055,0.015
0,0,,0.95,0.005,0.01,0.005,0.01,0.02,0.0
0,0,,0.655,0.015,0.115,0.065,0.005,0.14,0.005
0,5,,0.36,0.01,0.01,0.015,0.075,0.52,0.01
0,0,,0.57,0.185,0.035,0.09,0.025,0.07,0.025
0,0,,0.285,0.035,0.265,0.07,0.095,0.23,0.02
0,0,,0.555,0.02,0.085,0.15,0.01,0.14,0.04
0,0,,0.815,0.01,0.005,0.035,0.01,0.08,0.045
0,6,,0.33,0.035,0.005,0.055,0.0,0.0,0.575
0,0,,0.46,0.015,0.025,0.04,0.0,0.44,0.02
0,6,,0.27,0.03,0.01,0.095,0.0,0.015,0.58
0,0,,0.84,0.005,0.005,0.045,0.0,0.01,0.095
0,0,,0.86,0.0,0.025,0.02,0.015,0.08,0.0
0,5,,0.325,0.01,0.11,0.05,0.08,0.405,0.02
0,0,,0.95,0.01,0.01,0.0,0.005,0.02,0.005
0,0,,0.88,0.02,0.01,0.025,0.0,0.045,0.02
0,0,,0.61,0.01,0.015,0.03,0.0,0.335,0.0
1,1,,0.12,0.56,0.215,0.03,0.035,0.015,0.025
1,1,,0.025,0.96,0.0,0.005,0.0,0.005,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.935,0.005,0.01,0.0,0.0,0.005
1,1,,0.03,0.92,0.01,0.02,0.01,0.0,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.125,0.685,0.02,0.055,0.015,0.06,0.04
1,1,,0.06,0.885,0.02,0.005,0.0,0.025,0.005
1,1,,0.045,0.895,0.02,0.035,0.005,0.0,0.0
1,1,,0.015,0.955,0.005,0.005,0.005,0.0,0.015
1,1,,0.01,0.945,0.02,0.015,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.005,0.0,0.0
1,1,,0.13,0.675,0.055,0.06,0.015,0.02,0.045
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0
1,1,,0.12,0.795,0.015,0.025,0.01,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.005,0.01,0.01,0.01
1,1,,0.0,0.975,0.0,0.005,0.005,0.0,0.015
1,1,,0.03,0.955,0.01,0.0,0.0,0.0,0.005
2,2,,0.01,0.01,0.885,0.035,0.025,0.02,0.015
2,2,,0.0,0.0,0.965,0.035,0.0,0.0,0.0
2,2,,0.03,0.0,0.915,0.03,0.0,0.025,0.0
2,2,,0.005,0.0,0.985,0.005,0.0,0.005,0.0
2,2,,0.005,0.005,0.98,0.005,0.0,0.005,0.0
2,2,,0.005,0.005,0.76,0.2,0.005,0.025,0.0
2,2,,0.045,0.0,0.685,0.24,0.0,0.025,0.005
2,2,,0.01,0.0,0.82,0.045,0.06,0.055,0.01
2,2,,0.015,0.005,0.925,0.02,0.01,0.025,0.0
2,3,,0.125,0.005,0.25,0.42,0.02,0.155,0.025
2,2,,0.035,0.005,0.885,0.05,0.01,0.0,0.015
2,2,,0.07,0.02,0.735,0.145,0.02,0.005,0.005
2,2,,0.015,0.015,0.925,0.025,0.0,0.01,0.01
2,2,,0.05,0.03,0.665,0.125,0.01,0.03,0.09
2,2,,0.02,0.0,0.93,0.045,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.005,0.0,0.015,0.0
2,2,,0.01,0.0,0.985,0.005,0.0,0.0,0.0
2,2,,0.085,0.015,0.395,0.14,0.01,0.045,0.31
2,2,,0.05,0.015,0.85,0.03,0.02,0.035,0.0
2,2,,0.035,0.015,0.925,0.025,0.0,0.0,0.0
3,3,,0.095,0.0,0.07,0.825,0.0,0.01,0.0
3,3,,0.105,0.015,0.17,0.445,0.0,0.025,0.24
3,3,,0.035,0.025,0.02,0.625,0.06,0.11,0.125
3,3,,0.01,0.015,0.32,0.46,0.055,0.11,0.03
3,3,,0.01,0.005,0.08,0.9,0.0,0.0,0.005
3,3,,0.08,0.015,0.06,0.7,0.01,0.04,0.095
3,3,,0.22,0.015,0.14,0.595,0.0,0.025,0.005
3,3,,0.065,0.015,0.04,0.795,0.01,0.015,0.06
3,5,,0.18,0.0,0.1,0.28,0.09,0.315,0.035
3,3,,0.03,0.0,0.01,0.955,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.025,0.01
3,0,,0.335,0.105,0.17,0.32,0.03,0.035,0.005
3,3,,0.05,0.02,0.125,0.695,0.025,0.065,0.02
3,3,,0.025,0.0,0.085,0.89,0.0,0.0,0.0
3,3,,0.06,0.0,0.03,0.88,0.0,0.01,0.02
3,3,,0.1,0.0,0.04,0.645,0.03,0.17,0.015
3,3,,0.085,0.005,0.35,0.47,0.0,0.065,0.025
3,3,,0.335,0.02,0.14,0.39,0.01,0.09,0.015
3,3,,0.08,0.0,0.16,0.73,0.0,0.025,0.005
3,0,,0.405,0.04,0.21,0.27,0.02,0.05,0.005
3,3,,0.035,0.0,0.015,0.93,0.0,0.02,0.0
3,3,,0.13,0.105,0.07,0.44,0.015,0.02,0.22
3,3,,0.23,0.005,0.17,0.385,0.08,0.12,0.01
3,3,,0.01,0.005,0.05,0.92,0.005,0.005,0.005
3,3,,0.065,0.025,0.01,0.715,0.01,0.005,0.17
3,3,,0.0,0.0,0.06,0.86,0.025,0.055,0.0
3,3,,0.03,0.005,0.01,0.935,0.005,0.005,0.01
3,3,,0.13,0.005,0.38,0.43,0.01,0.025,0.02
3,3,,0.02,0.01,0.215,0.73,0.0,0.01,0.015
4,4,,0.02,0.0,0.16,0.03,0.705,0.085,0.0
4,4,,0.005,0.005,0.015,0.0,0.96,0.015,0.0
4,1,,0.295,0.465,0.025,0.035,0.06,0.12,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0
4,2,,0.11,0.13,0.335,0.07,0.17,0.06,0.125
4,4,,0.005,0.01,0.075,0.105,0.74,0.045,0.02
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0
4,4,,0.05,0.01,0.05,0.03,0.82,0.04,0.0
4,5,,0.11,0.01,0.045,0.06,0.215,0.535,0.025
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0
4,4,,0.03,0.0,0.045,0.01,0.785,0.13,0.0
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0
4,4,,0.04,0.005,0.01,0.02,0.64,0.285,0.0
4,4,,0.165,0.06,0.065,0.025,0.555,0.13,0.0
4,4,,0.005,0.015,0.03,0.025,0.85,0.065,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0
4,4,,0.01,0.005,0.005,0.005,0.94,0.035,0.0
4,4,,0.005,0.005,0.065,0.01,0.915,0.0,0.0
4,4,,0.03,0.015,0.005,0.03,0.655,0.265,0.0
4,4,,0.0,0.005,0.01,0.005,0.97,0.01,0.0
4,4,,0.03,0.005,0.055,0.015,0.63,0.255,0.01
4,4,,0.015,0.0,0.015,0.005,0.945,0.015,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.05,0.005,0.01,0.025,0.645,0.265,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0
4,4,,0.02,0.0,0.02,0.005,0.825,0.13,0.0
4,4,,0.03,0.0,0.08,0.04,0.74,0.1,0.01
5,5,,0.04,0.01,0.19,0.285,0.065,0.375,0.035
5,5,,0.1,0.055,0.015,0.06,0.06,0.7,0.01
5,5,,0.045,0.0,0.02,0.015,0.1,0.815,0.005
5,5,,0.02,0.0,0.07,0.025,0.01,0.87,0.005
5,5,,0.015,0.0,0.08,0.1,0.02,0.76,0.025
5,5,,0.015,0.0,0.01,0.025,0.015,0.935,0.0
5,5,,0.055,0.005,0.025,0.005,0.045,0.845,0.02
5,5,,0.04,0.0,0.075,0.02,0.17,0.69,0.005
5,5,,0.02,0.005,0.0,0.005,0.005,0.96,0.005
5,5,,0.085,0.015,0.215,0.16,0.015,0.475,0.035
5,5,,0.01,0.005,0.015,0.035,0.16,0.77,0.005
5,5,,0.005,0.0,0.015,0.035,0.08,0.86,0.005
5,5,,0.075,0.005,0.0,0.005,0.0,0.915,0.0
5,5,,0.045,0.0,0.01,0.0,0.01,0.935,0.0
5,5,,0.0,0.005,0.005,0.005,0.005,0.955,0.025
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0
5,5,,0.0,0.0,0.0,0.005,0.01,0.985,0.0
5,5,,0.01,0.0,0.005,0.0,0.035,0.95,0.0
5,5,,0.175,0.085,0.02,0.01,0.09,0.605,0.015
5,5,,0.08,0.0,0.0,0.005,0.01,0.885,0.02
5,5,,0.045,0.0,0.055,0.045,0.005,0.85,0.0
5,0,,0.46,0.305,0.04,0.03,0.045,0.105,0.015
5,5,,0.01,0.0,0.04,0.025,0.01,0.905,0.01
5,5,,0.03,0.005,0.025,0.0,0.04,0.9,0.0
5,5,,0.025,0.01,0.0,0.0,0.01,0.94,0.015
6,6,,0.025,0.0,0.01,0.01,0.005,0.0,0.95
6,6,,0.05,0.015,0.08,0.055,0.015,0.015,0.77
6,6,,0.05,0.01,0.025,0.055,0.005,0.025,0.83
6,6,,0.055,0.015,0.025,0.035,0.045,0.1,0.725
6,6,,0.165,0.145,0.015,0.035,0.005,0.03,0.605
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.99
6,6,,0.025,0.0,0.015,0.005,0.0,0.0,0.955
6,6,,0.105,0.015,0.015,0.05,0.005,0.075,0.735
6,6,,0.015,0.0,0.035,0.065,0.005,0.015,0.865
6,6,,0.01,0.0,0.025,0.015,0.0,0.005,0.945
6,6,,0.2,0.03,0.095,0.045,0.02,0.02,0.59
6,6,,0.02,0.0,0.015,0.01,0.005,0.0,0.95
6,0,,0.575,0.065,0.065,0.09,0.005,0.04,0.16
6,6,,0.04,0.015,0.175,0.005,0.0,0.01,0.755
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.01,0.0,0.01,0.005,0.0,0.0,0.975
6,6,,0.04,0.0,0.005,0.0,0.0,0.0,0.955
6,6,,0.05,0.005,0.015,0.01,0.0,0.005,0.915
6,6,,0.005,0.0,0.02,0.045,0.01,0.01,0.91
6,6,,0.125,0.035,0.025,0.02,0.02,0.015,0.76
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.02,0.0,0.01,0.005,0.965
