Wine,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:56. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9259259259259259,13510,1256,-1,33275904,2,N/A,-1,-1
0,0,,0.82,0.18
0,0,,0.86,0.14
0,0,,0.885,0.115
0,0,,0.965,0.035
0,0,,0.955,0.045
0,0,,0.95,0.05
0,0,,0.92,0.08
0,0,,0.9,0.1
0,0,,0.97,0.03
0,1,,0.11,0.89
0,0,,0.8,0.2
0,1,,0.16,0.84
0,0,,0.98,0.02
0,0,,0.57,0.43
0,0,,0.71,0.29
0,0,,0.795,0.205
0,0,,0.925,0.075
0,0,,0.54,0.46
0,0,,0.785,0.215
0,0,,0.825,0.175
0,0,,0.915,0.085
0,0,,0.95,0.05
0,0,,0.885,0.115
0,0,,0.665,0.335
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,1.0,0.0
1,1,,0.125,0.875
1,1,,0.015,0.985
1,1,,0.11,0.89
1,1,,0.12,0.88
1,0,,0.64,0.36
1,1,,0.005,0.995
1,1,,0.045,0.955
1,1,,0.04,0.96
1,1,,0.065,0.935
1,1,,0.26,0.74
1,1,,0.1,0.9
1,1,,0.145,0.855
1,1,,0.05,0.95
1,1,,0.23,0.77
1,1,,0.365,0.635
1,1,,0.01,0.99
1,1,,0.085,0.915
1,1,,0.045,0.955
1,1,,0.48,0.52
1,1,,0.125,0.875
1,0,,0.555,0.445
1,1,,0.06,0.94
1,1,,0.08,0.92
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.075,0.925
1,1,,0.27,0.73
