RacketSports,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:52:24. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8486842105263158,95711,12036,-1,133926912,4,N/A,-1,-1
1,0,,0.81,0.155,0.015,0.02
1,1,,0.36,0.585,0.02,0.035
1,1,,0.165,0.665,0.16,0.01
1,1,,0.315,0.63,0.025,0.03
1,1,,0.255,0.485,0.14,0.12
1,0,,0.565,0.345,0.05,0.04
1,1,,0.295,0.385,0.255,0.065
1,1,,0.265,0.71,0.01,0.015
1,1,,0.215,0.755,0.02,0.01
1,1,,0.085,0.885,0.02,0.01
1,1,,0.38,0.545,0.025,0.05
1,1,,0.085,0.9,0.01,0.005
1,1,,0.1,0.795,0.055,0.05
1,1,,0.125,0.81,0.04,0.025
1,0,,0.465,0.435,0.04,0.06
1,1,,0.14,0.84,0.02,0.0
1,1,,0.275,0.685,0.015,0.025
1,1,,0.09,0.905,0.005,0.0
1,0,,0.565,0.285,0.12,0.03
1,1,,0.29,0.665,0.035,0.01
1,1,,0.32,0.445,0.14,0.095
1,0,,0.53,0.4,0.04,0.03
1,1,,0.095,0.845,0.02,0.04
1,1,,0.18,0.745,0.045,0.03
1,1,,0.39,0.58,0.02,0.01
1,1,,0.1,0.825,0.05,0.025
1,1,,0.295,0.69,0.01,0.005
1,2,,0.305,0.15,0.33,0.215
1,1,,0.265,0.495,0.11,0.13
1,1,,0.41,0.57,0.02,0.0
1,0,,0.68,0.18,0.055,0.085
1,1,,0.195,0.775,0.02,0.01
1,1,,0.455,0.52,0.01,0.015
1,1,,0.425,0.53,0.02,0.025
1,1,,0.165,0.795,0.015,0.025
1,1,,0.155,0.805,0.015,0.025
1,1,,0.31,0.625,0.055,0.01
1,1,,0.305,0.67,0.01,0.015
1,1,,0.43,0.545,0.02,0.005
1,1,,0.425,0.52,0.03,0.025
0,0,,0.73,0.15,0.09,0.03
0,0,,0.53,0.255,0.075,0.14
0,1,,0.235,0.705,0.035,0.025
0,0,,0.665,0.28,0.015,0.04
0,0,,0.76,0.17,0.025,0.045
0,1,,0.335,0.535,0.05,0.08
0,0,,0.77,0.19,0.02,0.02
0,0,,0.7,0.25,0.015,0.035
0,0,,0.73,0.26,0.0,0.01
0,0,,0.625,0.315,0.04,0.02
0,0,,0.61,0.17,0.1,0.12
0,0,,0.765,0.22,0.015,0.0
0,0,,0.63,0.345,0.01,0.015
0,2,,0.31,0.045,0.39,0.255
0,0,,0.645,0.26,0.08,0.015
0,0,,0.53,0.325,0.115,0.03
0,0,,0.775,0.175,0.025,0.025
0,0,,0.905,0.07,0.02,0.005
0,0,,0.595,0.35,0.02,0.035
0,1,,0.455,0.495,0.025,0.025
0,0,,0.585,0.39,0.02,0.005
0,1,,0.42,0.485,0.035,0.06
0,0,,0.715,0.265,0.015,0.005
0,0,,0.37,0.175,0.22,0.235
0,0,,0.315,0.205,0.18,0.3
0,0,,0.63,0.31,0.04,0.02
0,0,,0.745,0.2,0.02,0.035
0,0,,0.72,0.14,0.06,0.08
0,0,,0.305,0.26,0.16,0.275
0,1,,0.33,0.515,0.02,0.135
0,0,,0.565,0.36,0.035,0.04
0,0,,0.49,0.315,0.165,0.03
0,2,,0.28,0.14,0.355,0.225
0,0,,0.565,0.375,0.005,0.055
0,2,,0.315,0.075,0.445,0.165
0,1,,0.29,0.535,0.08,0.095
0,1,,0.305,0.545,0.065,0.085
0,0,,0.725,0.215,0.01,0.05
0,1,,0.34,0.42,0.095,0.145
0,1,,0.44,0.48,0.06,0.02
0,1,,0.06,0.91,0.005,0.025
0,1,,0.35,0.44,0.08,0.13
0,1,,0.395,0.53,0.015,0.06
3,3,,0.15,0.185,0.07,0.595
3,3,,0.06,0.04,0.035,0.865
3,3,,0.06,0.02,0.105,0.815
3,3,,0.03,0.05,0.065,0.855
3,3,,0.0,0.005,0.025,0.97
3,3,,0.1,0.065,0.09,0.745
3,3,,0.055,0.025,0.165,0.755
3,3,,0.205,0.185,0.1,0.51
3,3,,0.0,0.01,0.055,0.935
3,3,,0.085,0.07,0.065,0.78
3,3,,0.135,0.15,0.06,0.655
3,3,,0.04,0.015,0.14,0.805
3,3,,0.01,0.0,0.07,0.92
3,3,,0.14,0.06,0.105,0.695
3,3,,0.04,0.02,0.015,0.925
3,3,,0.025,0.015,0.18,0.78
3,3,,0.245,0.195,0.05,0.51
