RacketSports,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:52:24. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8486842105263158,94310,11378,-1,134795264,4,N/A,-1,-1
0,0,,0.485,0.08,0.025,0.41
0,1,,0.15,0.85,0.0,0.0
0,0,,0.82,0.12,0.015,0.045
0,3,,0.31,0.205,0.13,0.355
0,0,,0.765,0.15,0.025,0.06
0,1,,0.34,0.365,0.135,0.16
0,1,,0.215,0.69,0.01,0.085
0,0,,0.83,0.16,0.0,0.01
0,0,,0.73,0.215,0.01,0.045
0,0,,0.62,0.125,0.18,0.075
0,0,,0.82,0.145,0.0,0.035
0,0,,0.75,0.155,0.065,0.03
0,0,,0.785,0.165,0.01,0.04
0,0,,0.485,0.245,0.05,0.22
0,1,,0.375,0.545,0.01,0.07
0,0,,0.565,0.305,0.02,0.11
0,0,,0.57,0.375,0.0,0.055
0,0,,0.38,0.33,0.055,0.235
0,0,,0.41,0.085,0.285,0.22
0,1,,0.37,0.44,0.01,0.18
0,0,,0.56,0.385,0.005,0.05
0,0,,0.375,0.315,0.09,0.22
0,0,,0.36,0.21,0.18,0.25
0,0,,0.55,0.275,0.045,0.13
0,0,,0.695,0.215,0.005,0.085
0,0,,0.71,0.195,0.05,0.045
0,0,,0.92,0.06,0.015,0.005
0,1,,0.375,0.56,0.005,0.06
0,0,,0.825,0.16,0.01,0.005
0,0,,0.515,0.23,0.045,0.21
0,0,,0.835,0.105,0.005,0.055
0,0,,0.84,0.14,0.01,0.01
0,0,,0.59,0.335,0.035,0.04
0,0,,0.325,0.225,0.255,0.195
0,0,,0.4,0.325,0.045,0.23
0,0,,0.535,0.265,0.135,0.065
0,0,,0.88,0.095,0.01,0.015
0,0,,0.59,0.295,0.02,0.095
0,0,,0.605,0.265,0.02,0.11
0,0,,0.34,0.33,0.1,0.23
0,0,,0.8,0.175,0.005,0.02
0,0,,0.82,0.175,0.005,0.0
0,0,,0.625,0.265,0.03,0.08
1,0,,0.72,0.15,0.09,0.04
1,1,,0.255,0.64,0.015,0.09
1,1,,0.03,0.95,0.01,0.01
1,1,,0.285,0.675,0.01,0.03
1,1,,0.13,0.84,0.01,0.02
1,1,,0.1,0.815,0.045,0.04
1,1,,0.465,0.515,0.0,0.02
1,1,,0.105,0.855,0.02,0.02
1,1,,0.33,0.34,0.025,0.305
1,1,,0.3,0.69,0.005,0.005
1,1,,0.31,0.625,0.035,0.03
1,1,,0.325,0.555,0.03,0.09
1,0,,0.51,0.46,0.015,0.015
1,1,,0.325,0.635,0.025,0.015
1,0,,0.66,0.285,0.0,0.055
1,0,,0.405,0.34,0.175,0.08
1,1,,0.155,0.825,0.015,0.005
1,0,,0.675,0.295,0.005,0.025
1,1,,0.405,0.455,0.04,0.1
1,1,,0.13,0.865,0.0,0.005
1,0,,0.535,0.41,0.02,0.035
1,1,,0.275,0.495,0.085,0.145
1,1,,0.39,0.58,0.0,0.03
1,0,,0.515,0.435,0.02,0.03
1,0,,0.545,0.365,0.04,0.05
1,1,,0.27,0.65,0.02,0.06
1,1,,0.245,0.695,0.015,0.045
1,0,,0.68,0.285,0.02,0.015
1,0,,0.54,0.415,0.005,0.04
1,1,,0.07,0.84,0.055,0.035
1,0,,0.47,0.32,0.11,0.1
1,1,,0.065,0.905,0.015,0.015
1,1,,0.48,0.5,0.0,0.02
1,1,,0.4,0.51,0.035,0.055
1,1,,0.435,0.525,0.0,0.04
1,1,,0.22,0.59,0.1,0.09
1,1,,0.26,0.67,0.02,0.05
1,0,,0.63,0.295,0.02,0.055
1,0,,0.495,0.47,0.01,0.025
1,0,,0.55,0.41,0.01,0.03
2,2,,0.03,0.005,0.635,0.33
2,2,,0.03,0.02,0.6,0.35
2,2,,0.11,0.05,0.72,0.12
2,2,,0.0,0.005,0.99,0.005
2,2,,0.025,0.02,0.865,0.09
2,2,,0.035,0.035,0.88,0.05
2,2,,0.12,0.055,0.815,0.01
2,2,,0.025,0.0,0.935,0.04
2,2,,0.075,0.04,0.45,0.435
2,2,,0.03,0.0,0.965,0.005
2,1,,0.365,0.39,0.11,0.135
2,2,,0.045,0.03,0.9,0.025
2,2,,0.105,0.075,0.68,0.14
2,2,,0.125,0.1,0.42,0.355
2,2,,0.085,0.1,0.76,0.055
2,2,,0.05,0.04,0.87,0.04
2,2,,0.03,0.035,0.915,0.02
2,2,,0.055,0.075,0.835,0.035
2,2,,0.13,0.105,0.675,0.09
2,2,,0.125,0.155,0.4,0.32
2,2,,0.01,0.02,0.96,0.01
2,2,,0.015,0.015,0.965,0.005
2,2,,0.02,0.0,0.925,0.055
2,2,,0.215,0.13,0.5,0.155
2,2,,0.035,0.025,0.82,0.12
2,0,,0.395,0.195,0.345,0.065
2,2,,0.06,0.03,0.885,0.025
2,2,,0.125,0.065,0.765,0.045
2,2,,0.095,0.08,0.79,0.035
2,2,,0.015,0.05,0.9,0.035
2,2,,0.065,0.06,0.825,0.05
2,2,,0.015,0.03,0.93,0.025
2,2,,0.03,0.045,0.915,0.01
2,2,,0.025,0.02,0.875,0.08
3,3,,0.045,0.055,0.01,0.89
3,3,,0.015,0.065,0.02,0.9
3,3,,0.015,0.04,0.04,0.905
3,3,,0.07,0.06,0.055,0.815
3,3,,0.04,0.03,0.06,0.87
3,3,,0.1,0.075,0.04,0.785
3,3,,0.095,0.06,0.025,0.82
3,3,,0.205,0.185,0.12,0.49
3,3,,0.01,0.025,0.02,0.945
3,3,,0.015,0.015,0.06,0.91
3,3,,0.025,0.025,0.03,0.92
