Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:18:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,667405,7431,-1,92172288,5,N/A,-1,-1
0,0,,0.5,0.045,0.15,0.165,0.14
0,3,,0.245,0.01,0.05,0.41,0.285
0,0,,0.74,0.13,0.02,0.06,0.05
0,0,,0.5,0.17,0.06,0.165,0.105
0,0,,0.585,0.045,0.16,0.105,0.105
0,0,,0.83,0.02,0.03,0.075,0.045
0,0,,0.84,0.06,0.005,0.08,0.015
0,2,,0.2,0.035,0.53,0.125,0.11
0,0,,0.815,0.045,0.02,0.07,0.05
0,0,,0.41,0.02,0.07,0.37,0.13
0,0,,0.825,0.155,0.01,0.005,0.005
0,0,,0.635,0.015,0.095,0.145,0.11
0,0,,0.645,0.12,0.09,0.09,0.055
0,0,,0.76,0.22,0.01,0.01,0.0
0,0,,0.8,0.185,0.015,0.0,0.0
0,0,,0.72,0.13,0.1,0.015,0.035
0,0,,0.805,0.075,0.035,0.07,0.015
0,0,,0.785,0.175,0.01,0.02,0.01
0,0,,0.89,0.055,0.005,0.035,0.015
0,0,,0.495,0.075,0.23,0.085,0.115
0,0,,0.465,0.005,0.045,0.26,0.225
0,0,,0.895,0.09,0.005,0.0,0.01
0,0,,0.96,0.03,0.0,0.01,0.0
0,0,,0.91,0.02,0.03,0.03,0.01
0,0,,0.79,0.135,0.055,0.015,0.005
0,0,,0.85,0.03,0.02,0.055,0.045
0,0,,0.665,0.1,0.025,0.145,0.065
0,0,,0.96,0.03,0.0,0.01,0.0
0,2,,0.24,0.26,0.435,0.045,0.02
0,0,,0.815,0.105,0.02,0.04,0.02
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.55,0.01,0.015,0.285,0.14
0,0,,0.805,0.02,0.005,0.135,0.035
1,1,,0.115,0.81,0.07,0.005,0.0
1,1,,0.38,0.59,0.02,0.0,0.01
1,1,,0.29,0.585,0.115,0.01,0.0
1,1,,0.23,0.71,0.06,0.0,0.0
1,0,,0.425,0.405,0.16,0.01,0.0
1,0,,0.465,0.36,0.14,0.025,0.01
1,1,,0.2,0.73,0.06,0.01,0.0
1,1,,0.3,0.6,0.1,0.0,0.0
1,1,,0.265,0.635,0.08,0.01,0.01
1,1,,0.42,0.545,0.025,0.01,0.0
1,0,,0.5,0.405,0.08,0.005,0.01
1,1,,0.355,0.52,0.12,0.005,0.0
1,1,,0.085,0.865,0.045,0.005,0.0
2,1,,0.21,0.57,0.195,0.01,0.015
2,1,,0.325,0.425,0.24,0.005,0.005
2,2,,0.22,0.055,0.615,0.055,0.055
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.275,0.52,0.19,0.0,0.015
2,2,,0.215,0.03,0.3,0.165,0.29
2,1,,0.165,0.51,0.265,0.015,0.045
2,0,,0.475,0.095,0.155,0.07,0.205
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.605,0.055,0.125,0.125,0.09
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.24,0.005,0.02,0.6,0.135
3,0,,0.38,0.005,0.015,0.31,0.29
3,0,,0.86,0.095,0.015,0.015,0.015
3,0,,0.795,0.005,0.01,0.13,0.06
3,0,,0.535,0.02,0.07,0.185,0.19
3,3,,0.315,0.025,0.01,0.535,0.115
3,0,,0.565,0.32,0.095,0.01,0.01
3,0,,0.38,0.01,0.05,0.335,0.225
3,0,,0.655,0.06,0.01,0.18,0.095
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.325,0.015,0.035,0.525,0.1
4,3,,0.16,0.01,0.065,0.525,0.24
4,3,,0.365,0.05,0.065,0.395,0.125
4,3,,0.205,0.01,0.04,0.45,0.295
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
