DuckDuckGeese,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:39:54. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44,48042,4566,-1,81600512,5,N/A,-1,-1
0,0,,0.47,0.12,0.11,0.125,0.175
0,0,,0.35,0.035,0.165,0.27,0.18
0,0,,0.505,0.13,0.07,0.035,0.26
0,0,,0.36,0.205,0.09,0.08,0.265
0,0,,0.345,0.02,0.165,0.205,0.265
0,4,,0.28,0.1,0.075,0.15,0.395
0,4,,0.22,0.16,0.155,0.08,0.385
0,0,,0.365,0.22,0.075,0.035,0.305
0,0,,0.31,0.18,0.125,0.16,0.225
0,4,,0.3,0.035,0.125,0.17,0.37
1,3,,0.175,0.08,0.34,0.345,0.06
1,2,,0.045,0.13,0.53,0.26,0.035
1,3,,0.08,0.24,0.31,0.335,0.035
1,1,,0.14,0.445,0.145,0.12,0.15
1,1,,0.17,0.295,0.17,0.285,0.08
1,1,,0.095,0.6,0.135,0.045,0.125
1,2,,0.08,0.28,0.38,0.15,0.11
1,3,,0.22,0.04,0.22,0.43,0.09
1,2,,0.16,0.17,0.32,0.275,0.075
1,1,,0.215,0.26,0.245,0.165,0.115
2,3,,0.185,0.045,0.225,0.445,0.1
2,3,,0.09,0.13,0.3,0.39,0.09
2,3,,0.095,0.1,0.335,0.365,0.105
2,1,,0.26,0.275,0.195,0.125,0.145
2,1,,0.23,0.455,0.125,0.07,0.12
2,0,,0.295,0.24,0.105,0.07,0.29
2,3,,0.125,0.255,0.135,0.27,0.215
2,2,,0.09,0.12,0.385,0.34,0.065
2,1,,0.105,0.5,0.1,0.065,0.23
2,3,,0.085,0.165,0.255,0.33,0.165
3,4,,0.2,0.215,0.145,0.17,0.27
3,3,,0.09,0.06,0.265,0.425,0.16
3,2,,0.14,0.1,0.395,0.225,0.14
3,3,,0.135,0.095,0.275,0.355,0.14
3,2,,0.14,0.08,0.35,0.35,0.08
3,3,,0.235,0.175,0.175,0.275,0.14
3,0,,0.35,0.05,0.22,0.12,0.26
3,3,,0.145,0.12,0.215,0.38,0.14
3,0,,0.32,0.125,0.27,0.21,0.075
3,3,,0.23,0.07,0.16,0.44,0.1
4,4,,0.165,0.06,0.235,0.155,0.385
4,0,,0.34,0.015,0.145,0.285,0.215
4,2,,0.11,0.25,0.305,0.16,0.175
4,4,,0.225,0.13,0.07,0.08,0.495
4,0,,0.445,0.085,0.17,0.16,0.14
4,4,,0.14,0.295,0.105,0.115,0.345
4,4,,0.18,0.24,0.095,0.09,0.395
4,4,,0.19,0.115,0.175,0.185,0.335
4,0,,0.365,0.075,0.135,0.115,0.31
4,3,,0.29,0.04,0.175,0.37,0.125
