DuckDuckGeese,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:39:37. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.36,46765,4369,-1,81588224,5,N/A,-1,-1
0,0,,0.425,0.175,0.22,0.055,0.125
0,3,,0.18,0.055,0.18,0.445,0.14
0,0,,0.33,0.095,0.13,0.145,0.3
0,3,,0.26,0.055,0.135,0.35,0.2
0,2,,0.22,0.14,0.24,0.225,0.175
0,0,,0.37,0.055,0.065,0.16,0.35
0,2,,0.155,0.23,0.295,0.135,0.185
0,3,,0.245,0.155,0.195,0.25,0.155
0,3,,0.21,0.04,0.23,0.28,0.24
0,2,,0.23,0.23,0.335,0.095,0.11
1,1,,0.145,0.43,0.215,0.1,0.11
1,1,,0.2,0.285,0.225,0.145,0.145
1,1,,0.28,0.355,0.245,0.09,0.03
1,3,,0.13,0.12,0.275,0.3,0.175
1,1,,0.13,0.33,0.285,0.14,0.115
1,0,,0.33,0.16,0.105,0.16,0.245
1,0,,0.26,0.215,0.11,0.245,0.17
1,1,,0.125,0.395,0.275,0.125,0.08
1,3,,0.205,0.21,0.12,0.28,0.185
1,2,,0.04,0.33,0.37,0.245,0.015
2,4,,0.175,0.155,0.185,0.24,0.245
2,3,,0.12,0.075,0.165,0.555,0.085
2,1,,0.04,0.455,0.345,0.135,0.025
2,3,,0.055,0.275,0.285,0.36,0.025
2,1,,0.12,0.375,0.31,0.13,0.065
2,3,,0.075,0.085,0.24,0.495,0.105
2,0,,0.3,0.165,0.16,0.23,0.145
2,2,,0.05,0.325,0.4,0.205,0.02
2,4,,0.265,0.125,0.14,0.2,0.27
2,2,,0.16,0.23,0.26,0.135,0.215
3,3,,0.09,0.1,0.25,0.45,0.11
3,3,,0.09,0.18,0.235,0.395,0.1
3,2,,0.075,0.155,0.38,0.26,0.13
3,3,,0.075,0.06,0.185,0.555,0.125
3,2,,0.065,0.345,0.39,0.145,0.055
3,4,,0.225,0.075,0.125,0.23,0.345
3,3,,0.075,0.085,0.295,0.405,0.14
3,2,,0.065,0.24,0.355,0.205,0.135
3,4,,0.205,0.085,0.165,0.26,0.285
3,3,,0.18,0.16,0.15,0.355,0.155
4,1,,0.225,0.325,0.255,0.105,0.09
4,0,,0.39,0.065,0.125,0.14,0.28
4,2,,0.1,0.27,0.325,0.185,0.12
4,4,,0.215,0.06,0.135,0.285,0.305
4,0,,0.33,0.19,0.125,0.055,0.3
4,4,,0.145,0.105,0.2,0.25,0.3
4,1,,0.125,0.335,0.175,0.135,0.23
4,2,,0.125,0.24,0.305,0.09,0.24
4,4,,0.12,0.19,0.24,0.115,0.335
4,3,,0.17,0.055,0.16,0.405,0.21
