DuckDuckGeese,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:39:36. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.24,46821,4262,-1,81596416,5,N/A,-1,-1
0,2,,0.24,0.17,0.255,0.25,0.085
0,4,,0.08,0.135,0.24,0.245,0.3
0,0,,0.44,0.2,0.215,0.09,0.055
0,0,,0.51,0.185,0.135,0.04,0.13
0,0,,0.445,0.16,0.19,0.07,0.135
0,4,,0.175,0.26,0.21,0.085,0.27
0,3,,0.19,0.095,0.24,0.28,0.195
0,1,,0.235,0.27,0.225,0.09,0.18
0,1,,0.24,0.25,0.25,0.05,0.21
0,0,,0.31,0.225,0.225,0.07,0.17
1,1,,0.12,0.295,0.235,0.09,0.26
1,1,,0.25,0.26,0.2,0.165,0.125
1,1,,0.18,0.395,0.295,0.07,0.06
1,0,,0.32,0.265,0.275,0.065,0.075
1,2,,0.155,0.295,0.345,0.085,0.12
1,2,,0.105,0.305,0.335,0.185,0.07
1,3,,0.045,0.11,0.285,0.495,0.065
1,2,,0.145,0.295,0.335,0.18,0.045
1,3,,0.055,0.21,0.25,0.425,0.06
1,1,,0.105,0.35,0.35,0.135,0.06
2,1,,0.035,0.515,0.245,0.155,0.05
2,2,,0.15,0.24,0.335,0.21,0.065
2,1,,0.15,0.305,0.195,0.135,0.215
2,1,,0.205,0.345,0.26,0.115,0.075
2,3,,0.1,0.2,0.14,0.395,0.165
2,1,,0.09,0.38,0.145,0.145,0.24
2,3,,0.145,0.2,0.26,0.325,0.07
2,3,,0.06,0.185,0.335,0.34,0.08
2,0,,0.38,0.175,0.18,0.135,0.13
2,3,,0.195,0.175,0.155,0.295,0.18
3,2,,0.165,0.205,0.305,0.265,0.06
3,0,,0.29,0.15,0.165,0.175,0.22
3,4,,0.06,0.245,0.195,0.125,0.375
3,1,,0.205,0.325,0.105,0.07,0.295
3,2,,0.14,0.235,0.31,0.225,0.09
3,1,,0.12,0.265,0.26,0.225,0.13
3,3,,0.065,0.185,0.22,0.46,0.07
3,1,,0.125,0.31,0.17,0.235,0.16
3,2,,0.065,0.26,0.32,0.225,0.13
3,1,,0.1,0.47,0.2,0.095,0.135
4,1,,0.13,0.355,0.14,0.09,0.285
4,1,,0.2,0.315,0.265,0.145,0.075
4,3,,0.235,0.145,0.21,0.305,0.105
4,4,,0.205,0.08,0.08,0.06,0.575
4,4,,0.225,0.14,0.145,0.075,0.415
4,2,,0.205,0.17,0.225,0.195,0.205
4,0,,0.525,0.155,0.085,0.055,0.18
4,0,,0.59,0.085,0.155,0.06,0.11
4,0,,0.27,0.09,0.145,0.245,0.25
4,0,,0.315,0.215,0.14,0.115,0.215
