DuckDuckGeese,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:40:11. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.32,47905,4828,-1,81580032,5,N/A,-1,-1
0,3,,0.19,0.06,0.18,0.36,0.21
0,3,,0.18,0.045,0.215,0.35,0.21
0,4,,0.24,0.01,0.14,0.175,0.435
0,4,,0.195,0.035,0.17,0.175,0.425
0,3,,0.185,0.025,0.2,0.305,0.285
0,0,,0.345,0.025,0.13,0.21,0.29
0,4,,0.21,0.005,0.225,0.125,0.435
0,3,,0.135,0.07,0.27,0.305,0.22
0,4,,0.315,0.065,0.095,0.17,0.355
0,0,,0.48,0.01,0.06,0.13,0.32
1,3,,0.22,0.05,0.175,0.29,0.265
1,4,,0.1,0.115,0.275,0.165,0.345
1,2,,0.09,0.11,0.38,0.34,0.08
1,1,,0.015,0.64,0.25,0.06,0.035
1,2,,0.305,0.055,0.335,0.14,0.165
1,1,,0.02,0.575,0.18,0.135,0.09
1,3,,0.175,0.08,0.285,0.29,0.17
1,2,,0.125,0.21,0.465,0.145,0.055
1,1,,0.085,0.45,0.22,0.125,0.12
1,2,,0.235,0.11,0.41,0.125,0.12
2,3,,0.1,0.175,0.175,0.415,0.135
2,1,,0.01,0.54,0.295,0.12,0.035
2,3,,0.095,0.045,0.16,0.515,0.185
2,2,,0.115,0.07,0.39,0.295,0.13
2,3,,0.1,0.05,0.28,0.405,0.165
2,3,,0.055,0.05,0.165,0.535,0.195
2,3,,0.045,0.29,0.22,0.39,0.055
2,1,,0.09,0.43,0.2,0.175,0.105
2,3,,0.255,0.07,0.19,0.325,0.16
2,0,,0.275,0.04,0.27,0.22,0.195
3,3,,0.035,0.035,0.2,0.445,0.285
3,3,,0.07,0.035,0.245,0.5,0.15
3,1,,0.06,0.465,0.255,0.16,0.06
3,3,,0.03,0.095,0.32,0.465,0.09
3,3,,0.14,0.11,0.225,0.43,0.095
3,1,,0.015,0.695,0.195,0.055,0.04
3,3,,0.06,0.055,0.16,0.585,0.14
3,3,,0.19,0.075,0.145,0.365,0.225
3,3,,0.195,0.065,0.23,0.305,0.205
3,2,,0.21,0.155,0.25,0.165,0.22
4,2,,0.2,0.04,0.425,0.235,0.1
4,4,,0.17,0.02,0.09,0.175,0.545
4,3,,0.095,0.125,0.28,0.335,0.165
4,0,,0.295,0.035,0.135,0.265,0.27
4,4,,0.325,0.02,0.1,0.1,0.455
4,4,,0.23,0.035,0.205,0.13,0.4
4,0,,0.48,0.03,0.14,0.06,0.29
4,3,,0.26,0.01,0.11,0.32,0.3
4,3,,0.2,0.055,0.17,0.365,0.21
4,0,,0.31,0.09,0.21,0.11,0.28
