Libras,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8944444444444445,119564,8956,-1,108810240,15,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.015,0.0,0.0,0.04,0.0,0.0,0.0
0,0,,0.58,0.0,0.0,0.0,0.015,0.005,0.0,0.34,0.02,0.015,0.01,0.005,0.0,0.005,0.005
0,0,,0.915,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.015,0.0,0.0,0.0,0.005,0.0
0,0,,0.62,0.005,0.005,0.0,0.005,0.0,0.0,0.325,0.02,0.01,0.005,0.005,0.0,0.0,0.0
0,0,,0.545,0.005,0.0,0.0,0.0,0.005,0.0,0.425,0.005,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.005,0.035,0.01,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,7,,0.46,0.005,0.005,0.0,0.015,0.01,0.0,0.465,0.015,0.005,0.01,0.005,0.0,0.005,0.0
0,0,,0.79,0.0,0.005,0.0,0.0,0.0,0.0,0.18,0.005,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.525,0.0,0.015,0.0,0.015,0.0,0.0,0.43,0.0,0.01,0.0,0.005,0.0,0.0,0.0
