Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,117481,9019,-1,104824832,15,N/A,-1,-1
0,0,,0.735,0.0,0.0,0.0,0.005,0.005,0.0,0.225,0.015,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.47,0.0,0.0,0.0,0.005,0.005,0.005,0.46,0.03,0.0,0.01,0.0,0.01,0.0,0.005
0,0,,0.565,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.005,0.0,0.0,0.025,0.005,0.0,0.24,0.015,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.0,0.0,0.005,0.0,0.16,0.03,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.83,0.005,0.0,0.0,0.015,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.785,0.0,0.0,0.0,0.015,0.01,0.0,0.125,0.05,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.005,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.795,0.01,0.0,0.005,0.035,0.015,0.0,0.065,0.02,0.0,0.01,0.005,0.02,0.0,0.02
1,1,,0.0,0.78,0.0,0.025,0.0,0.03,0.035,0.0,0.065,0.0,0.055,0.005,0.0,0.005,0.0
1,8,,0.005,0.085,0.0,0.085,0.005,0.035,0.03,0.05,0.335,0.01,0.085,0.25,0.02,0.005,0.0
1,1,,0.0,0.935,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,0.735,0.005,0.06,0.0,0.005,0.05,0.005,0.035,0.005,0.06,0.005,0.02,0.005,0.01
1,1,,0.0,0.815,0.0,0.015,0.0,0.025,0.025,0.0,0.045,0.0,0.055,0.01,0.005,0.005,0.0
1,12,,0.0,0.035,0.0,0.015,0.0,0.025,0.05,0.0,0.005,0.05,0.005,0.0,0.64,0.09,0.085
1,1,,0.0,0.8,0.0,0.145,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.0,0.115,0.0,0.045,0.015,0.0,0.05,0.0,0.045,0.005,0.005,0.005,0.005
1,1,,0.0,0.81,0.0,0.045,0.0,0.015,0.04,0.0,0.04,0.0,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,,0.005,0.085,0.0,0.085,0.005,0.035,0.03,0.05,0.335,0.01,0.085,0.25,0.02,0.005,0.0
2,2,,0.0,0.0,0.56,0.0,0.275,0.005,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.135,0.0
2,4,,0.0,0.0,0.07,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
2,2,,0.005,0.0,0.56,0.0,0.07,0.005,0.02,0.0,0.02,0.015,0.005,0.0,0.03,0.225,0.045
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0
2,2,,0.005,0.0,0.615,0.0,0.08,0.005,0.015,0.005,0.01,0.005,0.005,0.0,0.035,0.16,0.06
2,2,,0.0,0.0,0.625,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.02,0.2,0.01
2,2,,0.0,0.0,0.84,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.0
2,2,,0.0,0.0,0.86,0.0,0.1,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.005
2,2,,0.0,0.0,0.905,0.0,0.065,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005
3,3,,0.0,0.215,0.0,0.705,0.0,0.01,0.015,0.0,0.01,0.01,0.005,0.005,0.025,0.0,0.0
3,1,,0.0,0.565,0.0,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.135,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.2,0.0,0.715,0.0,0.015,0.02,0.0,0.01,0.0,0.01,0.0,0.025,0.005,0.0
3,1,,0.0,0.645,0.0,0.35,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.195,0.0,0.75,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.02,0.01,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.55,0.0,0.43,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.13,0.0,0.84,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.055,0.0,0.905,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.905,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.06,0.0
4,4,,0.01,0.005,0.055,0.0,0.715,0.0,0.01,0.035,0.005,0.1,0.01,0.03,0.005,0.01,0.01
4,4,,0.0,0.0,0.045,0.0,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.885,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.015,0.005
4,4,,0.0,0.0,0.22,0.0,0.675,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.005
4,4,,0.02,0.0,0.045,0.0,0.64,0.005,0.04,0.055,0.015,0.035,0.02,0.08,0.01,0.03,0.005
4,4,,0.0,0.0,0.07,0.0,0.885,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.015,0.005
4,2,,0.0,0.0,0.72,0.0,0.235,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.01
4,2,,0.0,0.0,0.655,0.0,0.24,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.095,0.0
4,2,,0.0,0.0,0.78,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,2,,0.0,0.0,0.695,0.0,0.155,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.015,0.115,0.0
5,5,,0.0,0.0,0.005,0.005,0.01,0.66,0.005,0.015,0.01,0.005,0.2,0.08,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.915,0.025,0.005,0.015,0.0,0.04,0.0,0.0,0.0,0.0
5,5,,0.0,0.035,0.0,0.015,0.0,0.84,0.01,0.0,0.005,0.0,0.085,0.0,0.0,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.005,0.795,0.01,0.0,0.0,0.03,0.075,0.005,0.01,0.035,0.025
