Libras,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,116694,9176,-1,107216896,15,N/A,-1,-1
0,0,,0.68,0.005,0.0,0.0,0.07,0.0,0.005,0.18,0.05,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.53,0.005,0.01,0.005,0.035,0.0,0.0,0.27,0.11,0.01,0.005,0.01,0.0,0.005,0.005
0,0,,0.495,0.005,0.0,0.0,0.0,0.01,0.0,0.435,0.02,0.015,0.005,0.0,0.005,0.0,0.01
0,0,,0.685,0.0,0.0,0.0,0.0,0.005,0.0,0.105,0.04,0.02,0.005,0.14,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.01,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.48,0.0,0.0,0.0,0.005,0.01,0.005,0.475,0.015,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.805,0.0,0.005,0.0,0.015,0.005,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.0,0.0,0.015,0.0,0.01,0.17,0.03,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.48,0.015,0.005,0.0,0.055,0.0,0.01,0.36,0.045,0.005,0.0,0.02,0.0,0.005,0.0
0,0,,0.735,0.0,0.0,0.0,0.01,0.005,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
