Libras,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8222222222222222,114413,8910,-1,106807296,15,N/A,-1,-1
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.01,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.0,0.0,0.005,0.025,0.0,0.24,0.02,0.025,0.005,0.02,0.0,0.0,0.0
0,0,,0.36,0.05,0.0,0.01,0.0,0.005,0.025,0.035,0.215,0.045,0.125,0.09,0.01,0.01,0.02
0,0,,0.85,0.005,0.0,0.0,0.0,0.005,0.0,0.055,0.02,0.03,0.005,0.025,0.005,0.0,0.0
0,0,,0.825,0.005,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.745,0.005,0.0,0.0,0.0,0.0,0.0,0.095,0.04,0.05,0.005,0.06,0.0,0.0,0.0
0,0,,0.74,0.005,0.0,0.0,0.0,0.005,0.005,0.19,0.025,0.005,0.0,0.025,0.0,0.0,0.0
0,0,,0.66,0.01,0.0,0.0,0.02,0.0,0.0,0.16,0.075,0.01,0.005,0.055,0.0,0.005,0.0
0,0,,0.835,0.005,0.0,0.0,0.0,0.0,0.0,0.14,0.01,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.675,0.015,0.0,0.005,0.0,0.0,0.01,0.145,0.05,0.035,0.005,0.06,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.005,0.0,0.095,0.0,0.0,0.0,0.005,0.005,0.0,0.0
