Libras,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,113125,8445,-1,104808448,15,N/A,-1,-1
0,0,,0.69,0.005,0.005,0.0,0.015,0.0,0.0,0.185,0.04,0.035,0.0,0.025,0.0,0.0,0.0
0,0,,0.615,0.0,0.005,0.0,0.02,0.0,0.005,0.095,0.16,0.045,0.0,0.055,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.53,0.005,0.01,0.0,0.01,0.005,0.01,0.2,0.125,0.045,0.0,0.06,0.0,0.0,0.0
0,0,,0.48,0.005,0.005,0.0,0.015,0.005,0.005,0.21,0.155,0.05,0.0,0.065,0.0,0.005,0.0
0,0,,0.705,0.0,0.01,0.0,0.05,0.0,0.0,0.125,0.08,0.0,0.0,0.025,0.0,0.005,0.0
0,0,,0.795,0.0,0.01,0.0,0.01,0.0,0.0,0.16,0.005,0.005,0.0,0.01,0.0,0.005,0.0
0,0,,0.465,0.01,0.005,0.0,0.01,0.005,0.02,0.065,0.19,0.075,0.01,0.145,0.0,0.0,0.0
0,0,,0.375,0.0,0.0,0.0,0.015,0.0,0.005,0.11,0.225,0.06,0.005,0.205,0.0,0.0,0.0
0,0,,0.775,0.0,0.02,0.0,0.005,0.0,0.0,0.155,0.025,0.01,0.0,0.01,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.44,0.0,0.07,0.0,0.055,0.0,0.005,0.385,0.01,0.0,0.0,0.02,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.215,0.0,0.75,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.005,0.0
1,3,,0.0,0.46,0.0,0.5,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.495,0.0,0.44,0.0,0.0,0.015,0.0,0.005,0.01,0.005,0.01,0.005,0.01,0.005
1,1,,0.0,0.495,0.0,0.44,0.0,0.0,0.015,0.0,0.005,0.01,0.005,0.01,0.005,0.01,0.005
1,1,,0.0,0.47,0.0,0.02,0.0,0.14,0.075,0.0,0.03,0.0,0.265,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.375,0.0,0.03,0.0,0.145,0.055,0.0,0.075,0.0,0.315,0.0,0.0,0.0,0.005
1,12,,0.005,0.105,0.0,0.07,0.0,0.0,0.065,0.0,0.01,0.075,0.015,0.0,0.38,0.05,0.225
1,1,,0.0,0.35,0.0,0.015,0.0,0.135,0.09,0.0,0.065,0.0,0.345,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.0,0.035,0.0,0.005,0.01,0.0,0.005,0.005,0.08,0.0,0.005,0.0,0.0
1,1,,0.0,0.685,0.0,0.045,0.0,0.045,0.025,0.0,0.015,0.0,0.18,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.78,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.14,0.01
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.065,0.0,0.09,0.005,0.605,0.0,0.015,0.15,0.005,0.0,0.0,0.0,0.005,0.04,0.02
2,2,,0.005,0.0,0.715,0.005,0.075,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.025,0.12,0.035
2,2,,0.005,0.0,0.835,0.005,0.02,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.1,0.01
2,2,,0.0,0.0,0.925,0.0,0.07,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.585,0.0,0.315,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.07,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.065,0.0,0.09,0.005,0.605,0.0,0.015,0.15,0.005,0.0,0.0,0.0,0.005,0.04,0.02
2,2,,0.035,0.0,0.625,0.0,0.25,0.0,0.01,0.045,0.0,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.29,0.005,0.46,0.0,0.0,0.035,0.0,0.025,0.015,0.04,0.01,0.065,0.045,0.01
3,3,,0.0,0.32,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.015,0.0,0.01
3,3,,0.0,0.175,0.0,0.745,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.015,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.505,0.0,0.435,0.0,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.02,0.005,0.0
3,3,,0.0,0.275,0.0,0.65,0.0,0.005,0.0,0.0,0.035,0.01,0.005,0.005,0.0,0.015,0.0
3,3,,0.0,0.255,0.0,0.675,0.0,0.005,0.015,0.0,0.005,0.025,0.005,0.005,0.01,0.0,0.0
3,3,,0.0,0.325,0.0,0.64,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.1,0.0,0.88,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.18,0.0,0.725,0.0,0.005,0.03,0.0,0.025,0.01,0.0,0.0,0.0,0.025,0.0
3,1,,0.0,0.61,0.0,0.34,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.01
3,3,,0.0,0.39,0.0,0.59,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.835,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.73,0.0,0.245,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0
4,4,,0.025,0.0,0.175,0.0,0.75,0.0,0.005,0.025,0.015,0.0,0.0,0.0,0.0,0.005,0.0
4,2,,0.005,0.0,0.5,0.0,0.385,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.02,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.005,0.22,0.0,0.73,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.005
4,4,,0.01,0.005,0.22,0.0,0.73,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.005
4,4,,0.005,0.0,0.33,0.0,0.65,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.5,0.0,0.385,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.02,0.03
4,4,,0.0,0.0,0.4,0.0,0.515,0.005,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0
4,4,,0.105,0.0,0.11,0.0,0.58,0.0,0.005,0.13,0.02,0.005,0.0,0.025,0.0,0.02,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.96,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.02,0.0
5,3,,0.0,0.075,0.0,0.495,0.0,0.065,0.07,0.0,0.04,0.1,0.02,0.0,0.09,0.045,0.0
5,3,,0.0,0.07,0.005,0.56,0.005,0.07,0.04,0.0,0.025,0.06,0.025,0.005,0.06,0.065,0.01
5,5,,0.025,0.025,0.0,0.005,0.0,0.37,0.06,0.02,0.02,0.12,0.335,0.01,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.015,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.025,0.025,0.0,0.005,0.0,0.37,0.06,0.02,0.02,0.12,0.335,0.01,0.005,0.0,0.005
5,5,,0.0,0.035,0.0,0.01,0.0,0.665,0.01,0.0,0.06,0.01,0.075,0.13,0.005,0.0,0.0
5,3,,0.0,0.19,0.0,0.325,0.0,0.02,0.05,0.0,0.03,0.09,0.15,0.0,0.075,0.025,0.045
