Wine,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9259259259259259,20720,1974,-1,44748800,2,N/A,-1,-1
0,1,,0.37,0.63
0,0,,0.97,0.03
0,0,,0.925,0.075
0,0,,0.915,0.085
0,0,,0.515,0.485
0,0,,0.99,0.01
0,0,,0.885,0.115
0,0,,0.58,0.42
0,0,,0.54,0.46
0,0,,0.99,0.01
0,1,,0.28,0.72
0,0,,0.95,0.05
0,0,,0.645,0.355
0,0,,0.985,0.015
0,0,,0.8,0.2
0,0,,0.91,0.09
0,0,,0.88,0.12
0,0,,0.52,0.48
0,0,,0.83,0.17
0,0,,0.995,0.005
0,1,,0.35,0.65
0,0,,0.975,0.025
0,0,,0.885,0.115
0,1,,0.46,0.54
0,0,,0.985,0.015
0,0,,0.94,0.06
0,0,,0.92,0.08
1,1,,0.185,0.815
1,1,,0.055,0.945
1,1,,0.11,0.89
1,1,,0.02,0.98
1,1,,0.265,0.735
1,1,,0.24,0.76
1,1,,0.045,0.955
1,1,,0.13,0.87
1,1,,0.165,0.835
1,1,,0.195,0.805
1,1,,0.395,0.605
1,1,,0.145,0.855
1,1,,0.055,0.945
1,1,,0.055,0.945
1,1,,0.255,0.745
1,1,,0.085,0.915
1,1,,0.21,0.79
1,1,,0.07,0.93
1,1,,0.05,0.95
1,1,,0.09,0.91
1,1,,0.05,0.95
1,1,,0.31,0.69
1,1,,0.4,0.6
1,1,,0.245,0.755
1,1,,0.035,0.965
1,1,,0.115,0.885
1,1,,0.26,0.74
