ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,467162,5426,-1,59027456,10,N/A,-1,-1
0,4,,0.21,0.05,0.2,0.005,0.275,0.055,0.155,0.045,0.005,0.0
0,0,,0.91,0.0,0.005,0.045,0.0,0.005,0.005,0.005,0.025,0.0
0,0,,0.555,0.005,0.04,0.005,0.0,0.11,0.17,0.09,0.0,0.025
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.015,0.07,0.01,0.0,0.01
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.03,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.64,0.015,0.0,0.005,0.0,0.08,0.13,0.06,0.0,0.07
0,4,,0.16,0.055,0.23,0.01,0.315,0.04,0.15,0.035,0.0,0.005
0,0,,0.935,0.0,0.0,0.035,0.0,0.01,0.005,0.005,0.005,0.005
1,4,,0.095,0.06,0.01,0.01,0.595,0.1,0.115,0.0,0.0,0.015
1,1,,0.0,0.575,0.0,0.01,0.35,0.03,0.005,0.015,0.0,0.015
1,1,,0.025,0.48,0.02,0.03,0.335,0.02,0.02,0.065,0.005,0.0
1,4,,0.16,0.025,0.09,0.025,0.305,0.09,0.265,0.02,0.005,0.015
1,4,,0.005,0.11,0.025,0.0,0.84,0.02,0.0,0.0,0.0,0.0
1,1,,0.02,0.74,0.0,0.005,0.095,0.12,0.02,0.0,0.0,0.0
1,1,,0.055,0.565,0.005,0.025,0.215,0.085,0.03,0.015,0.0,0.005
1,1,,0.0,0.485,0.055,0.005,0.315,0.04,0.005,0.095,0.0,0.0
1,4,,0.065,0.085,0.02,0.01,0.745,0.02,0.03,0.02,0.005,0.0
1,1,,0.0,0.455,0.085,0.0,0.28,0.05,0.005,0.12,0.0,0.005
2,2,,0.0,0.005,0.755,0.0,0.235,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.025,0.04,0.715,0.0,0.015,0.18,0.02,0.005,0.0,0.0
2,2,,0.0,0.105,0.545,0.0,0.005,0.13,0.045,0.17,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.025,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.07,0.495,0.0,0.405,0.02,0.0,0.005,0.0,0.0
2,2,,0.025,0.005,0.81,0.0,0.015,0.085,0.03,0.03,0.0,0.0
2,2,,0.01,0.005,0.765,0.0,0.0,0.12,0.05,0.05,0.0,0.0
2,2,,0.0,0.02,0.96,0.0,0.015,0.005,0.0,0.0,0.0,0.0
2,2,,0.05,0.03,0.72,0.0,0.005,0.09,0.065,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.0,0.005,0.0,0.005,0.015,0.0
3,3,,0.01,0.005,0.0,0.835,0.0,0.03,0.015,0.06,0.035,0.01
3,3,,0.04,0.0,0.0,0.74,0.0,0.045,0.03,0.06,0.085,0.0
3,3,,0.015,0.0,0.0,0.925,0.0,0.0,0.0,0.01,0.05,0.0
3,3,,0.02,0.005,0.0,0.835,0.0,0.015,0.02,0.03,0.075,0.0
3,8,,0.155,0.0,0.0,0.0,0.0,0.02,0.05,0.03,0.745,0.0
3,3,,0.005,0.0,0.0,0.895,0.0,0.005,0.015,0.065,0.01,0.005
3,7,,0.015,0.015,0.0,0.275,0.005,0.11,0.11,0.395,0.055,0.02
3,8,,0.035,0.0,0.005,0.14,0.0,0.02,0.005,0.015,0.76,0.02
3,3,,0.245,0.005,0.0,0.41,0.0,0.01,0.095,0.05,0.18,0.005
4,4,,0.075,0.045,0.02,0.005,0.68,0.075,0.06,0.035,0.0,0.005
4,5,,0.005,0.105,0.05,0.0,0.31,0.365,0.09,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.09,0.0,0.0,0.905,0.005,0.0,0.0,0.0,0.0
4,4,,0.03,0.41,0.025,0.025,0.425,0.02,0.03,0.025,0.005,0.005
4,4,,0.0,0.235,0.0,0.0,0.725,0.03,0.0,0.005,0.005,0.0
4,4,,0.0,0.39,0.015,0.0,0.55,0.01,0.005,0.03,0.0,0.0
4,4,,0.045,0.19,0.04,0.01,0.625,0.04,0.015,0.025,0.005,0.005
4,4,,0.01,0.035,0.035,0.01,0.64,0.145,0.075,0.045,0.005,0.0
4,4,,0.105,0.04,0.025,0.0,0.655,0.065,0.075,0.03,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.64,0.005,0.045,0.0,0.31
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
5,5,,0.0,0.035,0.045,0.0,0.01,0.765,0.07,0.07,0.0,0.005
5,5,,0.005,0.0,0.005,0.0,0.01,0.64,0.145,0.16,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.62,0.08,0.105,0.005,0.19
5,5,,0.0,0.0,0.005,0.0,0.005,0.97,0.0,0.01,0.0,0.01
5,5,,0.0,0.07,0.38,0.0,0.005,0.525,0.0,0.02,0.0,0.0
5,5,,0.025,0.055,0.055,0.0,0.0,0.655,0.125,0.06,0.015,0.01
5,5,,0.04,0.025,0.03,0.015,0.145,0.455,0.095,0.105,0.04,0.05
5,5,,0.01,0.0,0.0,0.015,0.0,0.775,0.03,0.145,0.015,0.01
6,9,,0.0,0.0,0.0,0.02,0.0,0.02,0.46,0.005,0.005,0.49
6,6,,0.0,0.095,0.155,0.0,0.02,0.185,0.28,0.265,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.93,0.02,0.0,0.02
