ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,473465,6163,-1,62644224,10,N/A,-1,-1
0,0,,0.94,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.01,0.005
0,0,,0.865,0.005,0.0,0.0,0.005,0.02,0.07,0.005,0.02,0.01
0,0,,0.94,0.0,0.0,0.03,0.0,0.005,0.005,0.005,0.015,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.005,0.0,0.02,0.015,0.005
0,0,,0.835,0.015,0.005,0.0,0.005,0.005,0.105,0.025,0.005,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.025,0.06,0.015,0.01,0.0
0,0,,0.765,0.025,0.025,0.02,0.005,0.04,0.06,0.035,0.015,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005
0,0,,0.585,0.085,0.02,0.005,0.215,0.015,0.065,0.01,0.0,0.0
0,0,,0.93,0.0,0.0,0.005,0.0,0.005,0.04,0.005,0.005,0.01
1,1,,0.005,0.76,0.0,0.0,0.225,0.0,0.01,0.0,0.0,0.0
1,4,,0.0,0.365,0.0,0.0,0.63,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.065,0.0,0.29,0.0,0.005,0.0,0.0,0.0
1,7,,0.03,0.095,0.08,0.01,0.0,0.12,0.12,0.495,0.025,0.025
1,1,,0.02,0.59,0.16,0.01,0.045,0.035,0.035,0.07,0.035,0.0
1,1,,0.0,0.785,0.13,0.0,0.075,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.75,0.005,0.0,0.215,0.0,0.025,0.0,0.0,0.0
1,4,,0.035,0.32,0.025,0.0,0.585,0.005,0.025,0.005,0.0,0.0
1,1,,0.0,0.655,0.07,0.0,0.27,0.0,0.005,0.0,0.0,0.0
1,4,,0.015,0.32,0.03,0.0,0.62,0.005,0.01,0.0,0.0,0.0
2,2,,0.0,0.03,0.955,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.205,0.555,0.0,0.205,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.125,0.86,0.0,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.05,0.915,0.0,0.0,0.005,0.015,0.01,0.0,0.0
2,2,,0.01,0.14,0.755,0.0,0.0,0.005,0.09,0.0,0.0,0.0
2,6,,0.005,0.025,0.31,0.0,0.0,0.16,0.33,0.17,0.0,0.0
