ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,491285,6021,-1,61374464,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.05,0.0,0.01,0.005,0.005,0.005,0.0
0,2,,0.07,0.05,0.26,0.05,0.03,0.075,0.25,0.155,0.035,0.025
0,0,,0.815,0.0,0.0,0.075,0.0,0.01,0.05,0.01,0.025,0.015
0,7,,0.105,0.035,0.155,0.08,0.025,0.065,0.21,0.265,0.04,0.02
0,4,,0.06,0.235,0.21,0.015,0.28,0.02,0.145,0.03,0.005,0.0
0,0,,0.915,0.0,0.0,0.045,0.0,0.005,0.02,0.005,0.01,0.0
0,0,,0.755,0.0,0.005,0.105,0.0,0.01,0.035,0.03,0.03,0.03
0,6,,0.305,0.01,0.025,0.01,0.04,0.035,0.52,0.05,0.0,0.005
0,4,,0.06,0.185,0.205,0.015,0.34,0.015,0.16,0.015,0.005,0.0
1,5,,0.0,0.015,0.28,0.0,0.005,0.435,0.1,0.15,0.01,0.005
1,1,,0.005,0.56,0.0,0.005,0.385,0.005,0.0,0.035,0.005,0.0
1,4,,0.0,0.3,0.055,0.0,0.645,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.0,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.65,0.14,0.0,0.2,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.495,0.02,0.0,0.43,0.02,0.005,0.03,0.0,0.0
1,1,,0.0,0.625,0.005,0.0,0.355,0.005,0.005,0.005,0.0,0.0
1,1,,0.005,0.38,0.265,0.02,0.055,0.1,0.02,0.115,0.035,0.005
1,7,,0.005,0.015,0.27,0.005,0.005,0.225,0.065,0.405,0.0,0.005
1,1,,0.0,0.545,0.0,0.0,0.4,0.01,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.445,0.0,0.0,0.415,0.025,0.115,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.0,0.01,0.05,0.0,0.0,0.0
2,2,,0.005,0.01,0.875,0.0,0.0,0.01,0.065,0.035,0.0,0.0
2,2,,0.01,0.015,0.85,0.0,0.005,0.035,0.07,0.015,0.0,0.0
2,2,,0.005,0.01,0.765,0.0,0.005,0.03,0.175,0.01,0.0,0.0
2,2,,0.0,0.16,0.8,0.0,0.025,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.005,0.915,0.0,0.0,0.025,0.035,0.02,0.0,0.0
2,2,,0.005,0.005,0.91,0.0,0.0,0.02,0.05,0.01,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.02,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.055,0.795,0.0,0.01,0.03,0.09,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.845,0.0,0.01,0.0,0.015,0.125,0.005
3,3,,0.0,0.0,0.0,0.655,0.0,0.01,0.0,0.04,0.29,0.005
3,3,,0.0,0.0,0.01,0.805,0.0,0.05,0.005,0.04,0.085,0.005
3,3,,0.02,0.0,0.0,0.95,0.0,0.0,0.0,0.005,0.025,0.0
3,3,,0.095,0.0,0.0,0.675,0.0,0.0,0.03,0.04,0.15,0.01
3,8,,0.045,0.0,0.0,0.37,0.005,0.005,0.015,0.03,0.52,0.01
3,3,,0.0,0.005,0.0,0.8,0.0,0.005,0.0,0.06,0.125,0.005
3,3,,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.025,0.06,0.0
3,8,,0.04,0.0,0.0,0.395,0.0,0.005,0.0,0.005,0.55,0.005
3,3,,0.0,0.0,0.005,0.85,0.0,0.005,0.0,0.03,0.11,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.515,0.38,0.0,0.08,0.015,0.01,0.0,0.0,0.0
4,4,,0.01,0.16,0.32,0.0,0.445,0.0,0.035,0.025,0.005,0.0
4,1,,0.0,0.835,0.02,0.0,0.14,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.03,0.0,0.0,0.94,0.015,0.005,0.005,0.0,0.0
4,4,,0.025,0.325,0.01,0.02,0.475,0.025,0.005,0.09,0.02,0.005
4,1,,0.02,0.495,0.035,0.0,0.31,0.045,0.025,0.06,0.005,0.005
5,2,,0.0,0.025,0.5,0.015,0.015,0.325,0.06,0.05,0.005,0.005
5,9,,0.0,0.0,0.0,0.01,0.0,0.42,0.0,0.125,0.005,0.44
5,9,,0.0,0.0,0.005,0.01,0.0,0.12,0.01,0.035,0.005,0.815
5,9,,0.0,0.0,0.005,0.015,0.0,0.16,0.01,0.06,0.005,0.745
5,4,,0.0,0.035,0.04,0.015,0.495,0.31,0.07,0.015,0.01,0.01
5,2,,0.0,0.025,0.58,0.01,0.015,0.255,0.06,0.045,0.01,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.905,0.005,0.055,0.0,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.855,0.02,0.095,0.005,0.0
5,5,,0.0,0.0,0.025,0.01,0.0,0.45,0.05,0.45,0.01,0.005
5,5,,0.0,0.0,0.04,0.0,0.0,0.585,0.055,0.305,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.01,0.005,0.005,0.005,0.0,0.03,0.91,0.03,0.0,0.005
6,6,,0.005,0.0,0.005,0.01,0.0,0.025,0.67,0.045,0.0,0.24
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.605,0.015,0.0,0.365
6,7,,0.0,0.0,0.055,0.01,0.005,0.34,0.055,0.52,0.0,0.015
6,5,,0.0,0.0,0.17,0.0,0.0,0.665,0.01,0.145,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.005,0.0,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.015,0.95,0.005,0.0,0.02
6,6,,0.01,0.025,0.42,0.0,0.08,0.01,0.44,0.015,0.0,0.0
7,7,,0.005,0.0,0.045,0.185,0.0,0.015,0.005,0.705,0.04,0.0
7,1,,0.02,0.405,0.055,0.045,0.13,0.025,0.005,0.26,0.05,0.005
7,7,,0.005,0.015,0.09,0.17,0.0,0.05,0.0,0.625,0.045,0.0
7,7,,0.01,0.005,0.015,0.105,0.01,0.01,0.0,0.81,0.03,0.005
7,7,,0.01,0.0,0.035,0.045,0.0,0.02,0.005,0.885,0.0,0.0
7,2,,0.025,0.115,0.335,0.025,0.065,0.05,0.06,0.305,0.02,0.0
7,7,,0.12,0.045,0.145,0.05,0.035,0.015,0.025,0.525,0.04,0.0
7,7,,0.0,0.0,0.01,0.065,0.0,0.065,0.055,0.555,0.01,0.24
