MiddlePhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:57:53. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.551948051948052,122442,5869,-1,82706432,6,N/A,-1,-1
0,1,,0.17,0.425,0.305,0.085,0.015,0.0
0,1,,0.125,0.37,0.28,0.14,0.085,0.0
0,1,,0.275,0.53,0.06,0.11,0.025,0.0
0,2,,0.185,0.155,0.315,0.245,0.1,0.0
0,1,,0.13,0.405,0.305,0.155,0.005,0.0
0,1,,0.335,0.53,0.085,0.04,0.01,0.0
0,0,,0.855,0.07,0.01,0.065,0.0,0.0
0,0,,0.83,0.1,0.0,0.055,0.015,0.0
0,1,,0.185,0.65,0.045,0.12,0.0,0.0
0,1,,0.19,0.395,0.29,0.105,0.02,0.0
0,1,,0.33,0.4,0.08,0.16,0.03,0.0
0,1,,0.24,0.495,0.045,0.22,0.0,0.0
0,1,,0.245,0.57,0.13,0.055,0.0,0.0
0,0,,0.675,0.185,0.005,0.11,0.025,0.0
0,1,,0.165,0.605,0.175,0.04,0.015,0.0
0,1,,0.195,0.42,0.085,0.285,0.015,0.0
0,2,,0.1,0.4,0.41,0.085,0.005,0.0
0,0,,0.66,0.215,0.025,0.085,0.015,0.0
0,0,,0.495,0.26,0.02,0.195,0.03,0.0
0,2,,0.115,0.235,0.265,0.17,0.21,0.005
0,1,,0.37,0.52,0.02,0.055,0.035,0.0
0,0,,0.54,0.24,0.035,0.16,0.025,0.0
0,0,,0.43,0.3,0.15,0.055,0.045,0.02
0,0,,0.885,0.035,0.025,0.04,0.01,0.005
0,0,,0.835,0.075,0.005,0.075,0.01,0.0
1,1,,0.085,0.425,0.265,0.2,0.025,0.0
1,1,,0.265,0.44,0.085,0.035,0.175,0.0
1,1,,0.1,0.52,0.255,0.12,0.005,0.0
1,2,,0.115,0.17,0.51,0.16,0.045,0.0
1,1,,0.24,0.595,0.055,0.1,0.01,0.0
1,1,,0.225,0.545,0.03,0.185,0.015,0.0
1,2,,0.185,0.2,0.305,0.075,0.235,0.0
1,1,,0.315,0.535,0.05,0.08,0.02,0.0
1,0,,0.425,0.39,0.025,0.115,0.045,0.0
