MiddlePhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:57:53. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5714285714285714,127136,6119,-1,82845696,6,N/A,-1,-1
0,1,,0.105,0.4,0.33,0.135,0.03,0.0
0,1,,0.405,0.415,0.045,0.065,0.07,0.0
0,0,,0.555,0.115,0.005,0.285,0.04,0.0
0,0,,0.785,0.09,0.065,0.045,0.015,0.0
0,1,,0.19,0.395,0.195,0.11,0.11,0.0
0,0,,0.46,0.42,0.055,0.055,0.01,0.0
0,0,,0.655,0.205,0.085,0.045,0.01,0.0
0,1,,0.255,0.535,0.085,0.11,0.015,0.0
0,0,,0.845,0.09,0.015,0.035,0.015,0.0
0,1,,0.265,0.525,0.035,0.045,0.13,0.0
0,0,,0.32,0.205,0.07,0.2,0.155,0.05
0,1,,0.415,0.465,0.065,0.05,0.005,0.0
0,2,,0.055,0.2,0.425,0.23,0.09,0.0
0,1,,0.11,0.38,0.345,0.08,0.085,0.0
0,0,,0.485,0.28,0.025,0.195,0.015,0.0
0,0,,0.53,0.205,0.04,0.14,0.08,0.005
0,1,,0.2,0.45,0.27,0.07,0.01,0.0
0,1,,0.07,0.37,0.23,0.26,0.07,0.0
0,0,,0.795,0.135,0.02,0.05,0.0,0.0
0,1,,0.25,0.565,0.12,0.05,0.015,0.0
0,2,,0.07,0.245,0.3,0.17,0.21,0.005
0,1,,0.315,0.455,0.095,0.115,0.02,0.0
0,1,,0.225,0.465,0.09,0.08,0.135,0.005
0,0,,0.89,0.025,0.0,0.07,0.015,0.0
0,1,,0.2,0.695,0.01,0.075,0.02,0.0
1,1,,0.1,0.49,0.25,0.105,0.055,0.0
1,1,,0.165,0.375,0.075,0.245,0.135,0.005
1,0,,0.515,0.155,0.045,0.22,0.045,0.02
1,2,,0.095,0.255,0.435,0.115,0.1,0.0
1,0,,0.47,0.305,0.01,0.13,0.08,0.005
1,0,,0.515,0.225,0.01,0.215,0.035,0.0
1,2,,0.095,0.26,0.405,0.165,0.075,0.0
1,2,,0.05,0.305,0.31,0.175,0.16,0.0
1,1,,0.135,0.775,0.05,0.015,0.025,0.0
1,1,,0.39,0.405,0.12,0.075,0.01,0.0
1,1,,0.11,0.41,0.345,0.1,0.035,0.0
1,1,,0.16,0.38,0.19,0.205,0.065,0.0
1,1,,0.195,0.555,0.135,0.11,0.005,0.0
1,1,,0.09,0.385,0.35,0.135,0.04,0.0
1,0,,0.34,0.28,0.06,0.13,0.18,0.01
1,1,,0.16,0.59,0.12,0.1,0.03,0.0
1,1,,0.06,0.38,0.375,0.115,0.07,0.0
