ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 11:59:09. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,506438,7766,-1,62197760,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.835,0.02,0.005,0.0,0.025,0.01,0.085,0.015,0.005,0.0
0,0,,0.855,0.0,0.0,0.06,0.0,0.005,0.0,0.045,0.035,0.0
0,0,,0.9,0.0,0.0,0.015,0.0,0.01,0.025,0.045,0.005,0.0
0,0,,0.7,0.02,0.02,0.0,0.01,0.015,0.225,0.005,0.0,0.005
0,0,,0.85,0.02,0.02,0.0,0.015,0.015,0.055,0.02,0.005,0.0
0,0,,0.71,0.02,0.115,0.005,0.005,0.015,0.065,0.06,0.005,0.0
0,0,,0.885,0.0,0.0,0.065,0.0,0.01,0.005,0.02,0.005,0.01
0,0,,0.845,0.01,0.05,0.005,0.005,0.015,0.05,0.02,0.0,0.0
0,0,,0.825,0.0,0.0,0.03,0.0,0.04,0.05,0.035,0.01,0.01
1,1,,0.015,0.59,0.095,0.0,0.275,0.005,0.01,0.01,0.0,0.0
1,1,,0.005,0.665,0.005,0.0,0.31,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.05,0.0,0.18,0.005,0.005,0.0,0.0,0.0
1,1,,0.115,0.495,0.105,0.005,0.0,0.035,0.055,0.18,0.005,0.005
1,1,,0.04,0.72,0.07,0.005,0.035,0.01,0.015,0.1,0.005,0.0
1,1,,0.0,0.89,0.035,0.0,0.075,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.56,0.115,0.0,0.23,0.02,0.03,0.01,0.0,0.0
1,4,,0.065,0.235,0.045,0.0,0.615,0.01,0.02,0.01,0.0,0.0
1,1,,0.01,0.75,0.065,0.0,0.16,0.005,0.005,0.005,0.0,0.0
1,4,,0.005,0.44,0.0,0.0,0.545,0.0,0.01,0.0,0.0,0.0
2,2,,0.03,0.035,0.895,0.0,0.0,0.015,0.025,0.0,0.0,0.0
2,2,,0.005,0.01,0.975,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.015,0.385,0.44,0.0,0.135,0.0,0.02,0.005,0.0,0.0
2,2,,0.01,0.05,0.915,0.0,0.0,0.0,0.015,0.01,0.0,0.0
2,2,,0.075,0.06,0.805,0.0,0.0,0.005,0.055,0.0,0.0,0.0
2,2,,0.165,0.055,0.69,0.0,0.0,0.005,0.075,0.005,0.005,0.0
2,2,,0.005,0.04,0.325,0.0,0.005,0.2,0.245,0.18,0.0,0.0
2,2,,0.0,0.095,0.875,0.0,0.0,0.01,0.005,0.015,0.0,0.0
2,2,,0.02,0.06,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.06,0.875,0.0,0.02,0.01,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.05,0.005,0.0,0.54,0.0,0.005,0.0,0.13,0.27,0.0
3,3,,0.04,0.01,0.0,0.645,0.0,0.005,0.005,0.125,0.17,0.0
3,3,,0.015,0.0,0.0,0.79,0.0,0.0,0.02,0.13,0.045,0.0
3,3,,0.01,0.0,0.0,0.815,0.0,0.01,0.005,0.095,0.065,0.0
3,3,,0.0,0.005,0.0,0.895,0.0,0.0,0.0,0.07,0.03,0.0
3,3,,0.02,0.0,0.0,0.615,0.0,0.035,0.01,0.025,0.285,0.01
3,3,,0.03,0.0,0.0,0.57,0.005,0.04,0.025,0.135,0.19,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.005,0.0,0.005,0.015,0.0
3,3,,0.005,0.0,0.0,0.95,0.0,0.0,0.0,0.01,0.035,0.0
4,5,,0.0,0.06,0.08,0.005,0.165,0.59,0.085,0.0,0.005,0.01
4,4,,0.0,0.205,0.005,0.005,0.74,0.025,0.005,0.01,0.005,0.0
4,1,,0.02,0.5,0.3,0.0,0.14,0.01,0.025,0.005,0.0,0.0
4,4,,0.005,0.375,0.0,0.005,0.585,0.0,0.005,0.025,0.0,0.0
