BeetleFly,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:19:59. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,22628,756,-1,27492352,2,N/A,-1,-1
0,0,,0.905,0.095
0,0,,0.855,0.145
0,0,,0.905,0.095
0,0,,0.79,0.21
0,0,,0.81,0.19
0,0,,0.9,0.1
0,0,,0.935,0.065
0,0,,0.93,0.07
0,0,,0.96,0.04
0,0,,0.91,0.09
1,1,,0.135,0.865
1,1,,0.38,0.62
1,0,,0.535,0.465
1,1,,0.28,0.72
1,1,,0.415,0.585
1,1,,0.365,0.635
1,0,,0.57,0.43
1,1,,0.115,0.885
1,1,,0.385,0.615
1,1,,0.42,0.58
