CricketY,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:40:47. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7948717948717948,340585,15908,-1,93470720,12,N/A,-1,-1
0,10,,0.2,0.165,0.02,0.01,0.0,0.0,0.095,0.0,0.005,0.105,0.275,0.125
0,11,,0.2,0.055,0.195,0.065,0.005,0.03,0.02,0.0,0.02,0.12,0.075,0.215
0,11,,0.16,0.005,0.045,0.02,0.005,0.01,0.0,0.025,0.045,0.01,0.02,0.655
0,0,,0.675,0.015,0.01,0.025,0.015,0.005,0.005,0.005,0.01,0.005,0.02,0.21
0,0,,0.46,0.025,0.07,0.03,0.0,0.005,0.025,0.0,0.015,0.015,0.02,0.335
0,0,,0.62,0.01,0.005,0.01,0.005,0.0,0.0,0.01,0.01,0.0,0.09,0.24
0,0,,0.47,0.005,0.055,0.03,0.06,0.06,0.0,0.035,0.04,0.0,0.03,0.215
0,11,,0.23,0.06,0.175,0.085,0.025,0.05,0.015,0.015,0.03,0.015,0.04,0.26
0,0,,0.83,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.135
0,2,,0.155,0.025,0.23,0.1,0.055,0.17,0.015,0.0,0.085,0.09,0.03,0.045
0,10,,0.14,0.11,0.07,0.035,0.005,0.01,0.025,0.005,0.025,0.005,0.345,0.225
0,0,,0.505,0.07,0.03,0.005,0.0,0.0,0.045,0.0,0.0,0.075,0.105,0.165
0,11,,0.37,0.005,0.02,0.04,0.035,0.05,0.0,0.025,0.035,0.0,0.035,0.385
0,0,,0.39,0.02,0.06,0.025,0.025,0.015,0.0,0.02,0.03,0.0,0.045,0.37
0,10,,0.075,0.195,0.015,0.005,0.005,0.0,0.14,0.0,0.01,0.235,0.28,0.04
0,0,,0.47,0.005,0.05,0.06,0.03,0.06,0.0,0.035,0.05,0.0,0.02,0.22
0,0,,0.575,0.0,0.035,0.005,0.02,0.015,0.0,0.015,0.005,0.0,0.01,0.32
0,0,,0.375,0.07,0.015,0.005,0.0,0.0,0.055,0.005,0.0,0.095,0.17,0.21
0,10,,0.085,0.24,0.02,0.005,0.0,0.0,0.135,0.0,0.005,0.125,0.375,0.01
0,0,,0.715,0.005,0.0,0.01,0.015,0.01,0.005,0.01,0.005,0.0,0.045,0.18
